step,tx_cost,fulfill
1,330.74466,0.0
2,660.1369,0.0
3,989.5263,0.0
4,1313.3622,0.0
5,1638.4404,0.0
6,1959.2451,0.025
7,2273.543,0.075
8,2587.6223,0.15
9,2896.0037,0.15
10,3206.6953,0.175
11,3526.721,0.2
12,3859.2356,0.25
13,4187.3657,0.325
14,4524.6895,0.375
15,4854.354,0.45
16,5179.8936,0.475
17,5512.1753,0.475
18,5838.494,0.475
19,6171.8384,0.475
20,6504.724,0.525
21,6849.516,0.6
22,7204.0464,0.6
23,7565.975,0.6
24,7926.7676,0.6
25,8298.173,0.65
26,8664.575,0.675
27,9028.033,0.7
28,9396.324,0.75
29,9770.97,0.775
30,10132.774,0.8
31,10494.35,0.825
