step,tx_cost,fulfill
1,70.0,0.0
2,139.0,0.0
3,217.0,0.0
4,295.0,0.0
5,367.0,0.1
6,449.0,0.2
7,526.0,0.2
8,599.0,0.3
9,676.0,0.3
10,763.0,0.3
11,851.0,0.3
12,949.0,0.3
13,1057.0,0.3
14,1162.0,0.4
15,1259.0,0.4
16,1337.0,0.4
17,1427.0,0.4
18,1515.0,0.4
19,1596.0,0.4
20,1688.0,0.4
21,1782.0,0.6
22,1870.0,0.6
23,1958.0,0.6
24,2044.0,0.6
25,2128.0,0.6
26,2210.0,0.6
27,2294.0,0.6
28,2383.0,0.7
29,2473.0,0.7
30,2583.0,0.7
31,2695.0,0.7
32,2801.0,0.7
33,2915.0,0.7
34,3041.0,0.7
35,3167.0,0.7
36,3290.0,0.7
37,3406.0,0.7
38,3510.0,0.7
39,3623.0,0.7
40,3740.0,0.7
41,3863.0,0.7
42,3992.0,0.7
43,4108.0,0.7
44,4228.0,0.7
45,4345.0,0.7
46,4453.0,0.7
47,4559.0,0.7
48,4666.0,0.7
49,4761.0,0.7
50,4851.0,0.7
51,4939.0,0.7
52,5028.0,0.7
53,5123.0,0.7
54,5221.0,0.7
55,5311.0,0.8
56,5395.0,0.8
