step,tx_cost,fulfill
1,287.97498,0.0
2,572.6288,0.0375
3,818.2001,0.0375
4,1061.6462,0.0625
5,1307.1926,0.075
6,1546.9941,0.0875
7,1800.6683,0.15
8,2049.443,0.2875
9,2284.412,0.325
10,2540.0054,0.325
11,2799.618,0.35
12,3066.6033,0.35
13,3349.1812,0.35
14,3627.532,0.4125
15,3903.9568,0.425
16,4206.053,0.45
17,4503.4688,0.4875
18,4811.8887,0.4875
19,5120.1543,0.525
20,5434.294,0.55
21,5746.9062,0.55
22,6058.278,0.5625
23,6375.4785,0.5625
24,6705.294,0.5625
25,7031.064,0.6
26,7323.912,0.6125
27,7614.631,0.625
28,7898.5557,0.625
29,8176.6353,0.625
30,8461.718,0.625
31,8731.08,0.625
32,9005.753,0.625
33,9259.832,0.625
34,9510.949,0.6375
35,9754.456,0.6375
36,9997.124,0.6375
37,10252.927,0.6375
38,10526.648,0.6375
39,10810.919,0.65
40,11102.505,0.6625
41,11399.983,0.675
42,11692.625,0.6875
43,12003.595,0.6875
44,12318.072,0.6875
45,12641.427,0.6875
46,12969.027,0.6875
47,13296.597,0.6875
48,13618.941,0.6875
49,13941.345,0.6875
50,14273.306,0.6875
51,14612.465,0.6875
52,14937.778,0.6875
53,15238.451,0.6875
54,15523.847,0.6875
55,15808.388,0.6875
56,16092.358,0.6875
57,16375.42,0.6875
58,16648.04,0.6875
59,16915.172,0.7
60,17172.227,0.7125
61,17415.256,0.7125
62,17662.582,0.7125
63,17923.62,0.7125
64,18170.463,0.7125
65,18442.348,0.7125
66,18725.986,0.7125
67,19018.705,0.7125
68,19312.908,0.7125
69,19603.242,0.7125
70,19904.791,0.7125
71,20211.057,0.7125
72,20516.879,0.7125
73,20848.898,0.7125
74,21181.244,0.7125
75,21509.266,0.7125
76,21837.104,0.7125
77,22169.705,0.7125
78,22512.08,0.7125
79,22840.246,0.7125
80,23154.076,0.7125
81,23452.73,0.7125
82,23751.512,0.7125
83,24054.453,0.7125
84,24347.705,0.7125
85,24640.2,0.725
86,24918.121,0.725
87,25186.592,0.725
88,25449.777,0.725
89,25717.062,0.725
90,25983.691,0.725
91,26249.758,0.725
92,26520.309,0.7375
93,26805.734,0.7375
94,27090.549,0.7375
95,27381.93,0.7375
96,27668.236,0.7375
97,27969.627,0.7375
98,28275.71,0.7375
99,28591.203,0.7375
100,28921.047,0.7375
101,29241.697,0.7375
102,29568.03,0.7375
103,29894.424,0.7375
104,30220.924,0.7375
105,30547.164,0.7375
106,30869.332,0.7375
107,31186.553,0.7375
108,31502.973,0.7375
109,31816.191,0.75
110,32119.738,0.75
111,32417.885,0.75
112,32715.387,0.75
113,33003.348,0.75
114,33281.24,0.75
115,33554.062,0.75
116,33826.55,0.75
117,34107.98,0.7625
118,34379.535,0.7625
119,34655.152,0.7625
120,34930.17,0.7625
121,35211.15,0.7625
122,35497.477,0.7625
123,35783.45,0.7625
124,36088.375,0.7625
125,36384.594,0.7625
126,36695.152,0.7625
127,37015.426,0.7625
128,37330.844,0.7625
129,37646.953,0.7625
130,37963.066,0.7625
131,38279.24,0.7625
132,38605.082,0.7625
133,38922.0,0.7625
134,39233.973,0.775
135,39550.08,0.775
136,39870.867,0.775
137,40187.598,0.775
138,40490.21,0.775
139,40782.895,0.775
140,41070.574,0.775
141,41357.67,0.775
142,41644.59,0.775
143,41921.812,0.775
144,42203.37,0.775
145,42475.195,0.775
146,42756.18,0.775
147,43023.38,0.775
148,43284.97,0.775
149,43566.066,0.775
150,43861.03,0.7875
151,44156.25,0.7875
152,44456.57,0.8
153,44761.996,0.8
