step,tx_cost,fulfill
1,242.36586,0.0
2,485.56738,0.0
3,759.0599,0.0
4,1039.2056,0.05
5,1313.0298,0.0875
6,1580.4243,0.1125
7,1852.9095,0.125
8,2116.7212,0.1375
9,2410.401,0.15
10,2699.5386,0.15
11,2979.3225,0.175
12,3262.5525,0.175
13,3513.3918,0.2
14,3772.4084,0.2375
15,4065.1719,0.25
16,4350.577,0.25
17,4628.296,0.2625
18,4908.833,0.2875
19,5144.032,0.325
20,5375.997,0.3375
21,5637.5317,0.35
22,5888.1797,0.375
23,6145.4604,0.4
24,6397.72,0.4125
25,6618.4937,0.425
26,6838.1074,0.4375
27,7104.0923,0.45
28,7367.432,0.475
29,7627.1226,0.475
30,7885.8286,0.4875
31,8122.2812,0.5125
32,8360.862,0.5125
33,8634.743,0.525
34,8921.689,0.5375
35,9218.176,0.5375
36,9523.355,0.5625
37,9797.603,0.5625
38,10061.097,0.5625
39,10346.827,0.575
40,10633.939,0.575
41,10930.509,0.5875
42,11233.844,0.6
43,11490.893,0.6125
44,11749.109,0.625
45,12039.57,0.625
46,12326.565,0.6375
47,12612.943,0.675
48,12892.407,0.6875
49,13141.218,0.7
50,13396.695,0.7
51,13670.725,0.7
52,13939.723,0.7
53,14191.064,0.7
54,14469.232,0.7
55,14726.039,0.7
56,14991.406,0.7125
57,15282.367,0.7125
58,15562.945,0.7125
59,15861.3125,0.725
60,16162.79,0.725
61,16443.262,0.725
62,16727.674,0.725
63,17046.736,0.725
64,17355.848,0.725
65,17658.734,0.725
66,17975.912,0.725
67,18263.488,0.7375
68,18541.271,0.7375
69,18847.574,0.75
70,19143.006,0.75
71,19432.287,0.75
72,19708.566,0.75
73,19956.53,0.75
74,20208.74,0.75
75,20495.16,0.7625
76,20773.145,0.775
77,21051.168,0.775
78,21330.434,0.775
79,21574.268,0.775
80,21814.627,0.7875
81,22076.098,0.7875
82,22358.457,0.7875
83,22635.885,0.7875
84,22920.684,0.7875
85,23180.963,0.8
86,23435.854,0.8
