step,tx_cost,fulfill
1,180.03218,0.0
2,358.50757,0.1
3,518.19775,0.1
4,670.15216,0.1
5,817.7655,0.1
6,971.0799,0.1
7,1132.3318,0.1
8,1279.9567,0.2
9,1403.9603,0.2
10,1519.0476,0.3
11,1629.3959,0.3
12,1746.8984,0.3
13,1879.5427,0.3
14,2003.2448,0.5
15,2102.6208,0.5
16,2197.6338,0.5
17,2290.3142,0.5
18,2388.3591,0.5
19,2495.7205,0.5
20,2596.965,0.5
21,2688.8062,0.5
22,2774.9834,0.5
23,2856.4868,0.5
24,2938.6838,0.5
25,3032.1055,0.5
26,3119.367,0.5
27,3187.9402,0.6
28,3250.6912,0.6
29,3310.7773,0.6
30,3374.3271,0.6
31,3454.6294,0.6
32,3530.6277,0.7
33,3584.2854,0.7
34,3636.4692,0.7
35,3690.0405,0.7
36,3750.6914,0.7
37,3839.0017,0.7
38,3920.1055,0.7
39,3970.5806,0.7
40,4020.188,0.7
41,4068.4185,0.7
42,4122.741,0.7
43,4204.588,0.7
44,4277.8306,0.7
45,4321.5405,0.7
46,4363.515,0.7
47,4403.5215,0.7
48,4450.143,0.7
49,4525.0044,0.7
50,4588.0234,0.7
51,4625.79,0.7
52,4666.644,0.7
53,4709.421,0.7
54,4756.9956,0.7
55,4822.535,0.7
56,4885.6997,0.7
57,4939.5757,0.7
58,4992.8794,0.7
59,5048.2627,0.7
60,5107.7407,0.7
61,5184.4443,0.7
62,5261.7783,0.7
63,5325.0938,0.7
64,5386.9463,0.7
65,5451.8823,0.7
66,5523.208,0.7
67,5611.234,0.7
68,5693.5103,0.7
69,5760.3057,0.7
70,5827.3213,0.7
71,5895.2827,0.7
72,5967.547,0.7
73,6052.178,0.7
74,6131.6045,0.7
75,6200.768,0.7
76,6268.1187,0.7
77,6333.459,0.7
78,6400.232,0.7
79,6476.124,0.7
80,6546.801,0.7
81,6599.5127,0.7
82,6647.628,0.7
83,6694.508,0.7
84,6744.1016,0.7
85,6811.293,0.7
86,6873.8223,0.7
87,6919.929,0.7
88,6965.753,0.7
89,7011.278,0.7
90,7065.608,0.7
91,7149.712,0.7
92,7221.7573,0.7
93,7268.5044,0.7
94,7313.5,0.7
95,7358.5703,0.7
96,7409.8643,0.7
97,7492.01,0.7
98,7563.91,0.7
99,7607.4043,0.7
100,7650.1504,0.7
101,7692.6143,0.7
102,7742.241,0.7
103,7823.0586,0.7
104,7893.3613,0.7
105,7934.7603,0.7
106,7974.1265,0.7
107,8016.2676,0.7
108,8065.38,0.7
109,8133.9785,0.7
110,8199.758,0.7
111,8254.075,0.7
112,8308.46,0.7
113,8364.6,0.7
114,8426.799,0.7
115,8502.904,0.7
116,8575.562,0.7
117,8638.936,0.7
118,8704.337,0.7
119,8770.438,0.7
120,8843.222,0.7
121,8931.725,0.7
122,9016.623,0.7
123,9083.895,0.7
124,9153.504,0.7
125,9222.807,0.7
126,9296.729,0.7
127,9385.552,0.7
128,9470.509,0.7
129,9542.926,0.7
130,9613.105,0.7
131,9681.383,0.7
132,9750.704,0.7
133,9831.076,0.7
134,9904.993,0.7
135,9961.378,0.7
136,10013.93,0.7
137,10065.146,0.7
138,10118.799,0.7
139,10188.387,0.7
140,10250.535,0.7
141,10295.222,0.7
142,10340.058,0.7
143,10384.636,0.7
144,10436.613,0.7
145,10516.84,0.7
146,10589.605,0.7
147,10638.579,0.7
148,10686.399,0.7
149,10734.519,0.7
150,10789.046,0.7
151,10875.175,0.7
152,10951.021,0.7
153,10996.377,0.7
154,11040.287,0.7
155,11084.158,0.7
156,11137.303,0.7
157,11223.27,0.7
158,11296.462,0.7
159,11342.163,0.7
160,11385.767,0.7
161,11430.416,0.7
162,11480.393,0.7
163,11553.3955,0.7
164,11622.072,0.7
165,11675.242,0.7
166,11729.66,0.7
167,11786.455,0.7
168,11850.364,0.7
169,11925.759,0.7
170,11997.711,0.7
171,12062.782,0.7
172,12126.785,0.7
173,12193.166,0.7
174,12267.579,0.7
175,12358.446,0.7
176,12444.249,0.7
177,12515.582,0.7
178,12585.837,0.7
179,12655.778,0.7
180,12727.854,0.7
181,12815.932,0.7
182,12900.841,0.7
183,12973.364,0.7
184,13045.178,0.7
185,13115.26,0.7
186,13187.825,0.7
187,13274.503,0.7
188,13355.505,0.7
189,13418.978,0.7
190,13480.072,0.7
191,13536.502,0.7
192,13595.247,0.7
193,13670.208,0.7
194,13736.177,0.7
195,13782.295,0.7
196,13826.818,0.7
197,13870.735,0.7
198,13923.089,0.7
199,14001.703,0.7
200,14071.713,0.7
201,14121.838,0.7
202,14171.824,0.7
203,14218.074,0.7
204,14272.797,0.7
205,14360.572,0.7
206,14437.096,0.7
207,14481.628,0.7
208,14525.293,0.7
209,14567.962,0.7
210,14618.881,0.7
211,14705.907,0.7
212,14783.317,0.7
213,14832.105,0.7
214,14879.084,0.7
215,14927.08,0.7
216,14982.715,0.7
217,15064.959,0.7
218,15136.583,0.7
219,15189.41,0.7
220,15244.547,0.7
221,15300.778,0.7
222,15363.557,0.7
223,15440.969,0.7
224,15514.751,0.7
225,15581.704,0.7
226,15649.889,0.7
227,15716.983,0.7
228,15788.478,0.7
229,15876.965,0.7
230,15962.295,0.7
231,16032.495,0.7
232,16104.827,0.7
233,16175.731,0.7
234,16251.634,0.7
235,16343.336,0.7
236,16430.684,0.7
237,16502.576,0.7
238,16575.469,0.7
239,16649.42,0.7
240,16726.465,0.7
241,16822.453,0.7
242,16912.994,0.7
243,16983.125,0.7
244,17049.322,0.7
245,17112.467,0.7
246,17175.541,0.7
247,17255.922,0.7
248,17327.615,0.7
249,17378.883,0.7
250,17426.934,0.7
251,17470.639,0.7
252,17520.104,0.7
253,17599.336,0.7
254,17668.986,0.7
255,17716.555,0.7
256,17766.291,0.7
257,17814.297,0.7
258,17870.822,0.7
259,17958.406,0.7
260,18035.184,0.7
261,18084.533,0.7
262,18130.035,0.7
263,18175.445,0.7
264,18230.625,0.7
265,18320.285,0.7
266,18399.62,0.7
267,18448.53,0.7
268,18497.834,0.7
269,18549.58,0.7
270,18607.604,0.7
271,18697.482,0.7
272,18776.674,0.7
273,18830.445,0.7
274,18883.285,0.7
275,18938.42,0.7
276,19000.74,0.7
277,19079.984,0.7
278,19155.723,0.7
279,19222.908,0.7
280,19292.223,0.7
281,19360.59,0.7
282,19429.928,0.7
283,19514.977,0.7
284,19597.393,0.7
285,19670.072,0.7
286,19743.613,0.7
287,19816.662,0.7
288,19896.076,0.7
289,19991.771,0.7
290,20083.408,0.7
291,20159.736,0.8
292,20234.006,0.8
