step,tx_cost,fulfill
1,236.0,0.0
2,466.0,0.0
3,690.0,0.0
4,903.0,0.0
5,1126.0,0.025
6,1356.0,0.05
7,1584.0,0.0625
8,1819.0,0.0625
9,2056.0,0.1
10,2296.0,0.125
11,2548.0,0.1375
12,2803.0,0.15
13,3065.0,0.2125
14,3325.0,0.2625
15,3584.0,0.325
16,3855.0,0.325
17,4124.0,0.3375
18,4392.0,0.3375
19,4665.0,0.3375
20,4933.0,0.35
21,5214.0,0.35
22,5482.0,0.35
23,5747.0,0.35
24,6022.0,0.35
25,6321.0,0.3625
26,6603.0,0.3625
27,6894.0,0.3625
28,7176.0,0.375
29,7443.0,0.3875
30,7699.0,0.3875
31,7941.0,0.4
32,8180.0,0.4125
33,8426.0,0.4125
34,8663.0,0.4125
35,8915.0,0.4125
36,9170.0,0.425
37,9418.0,0.425
38,9680.0,0.425
39,9945.0,0.425
40,10209.0,0.4375
41,10473.0,0.4375
42,10740.0,0.4375
43,11010.0,0.4375
44,11286.0,0.4375
45,11556.0,0.4375
46,11815.0,0.4375
47,12078.0,0.4625
48,12350.0,0.475
49,12625.0,0.4875
50,12897.0,0.4875
51,13180.0,0.4875
52,13465.0,0.4875
53,13751.0,0.4875
54,14045.0,0.4875
55,14323.0,0.4875
56,14589.0,0.4875
57,14848.0,0.4875
58,15098.0,0.4875
59,15331.0,0.4875
60,15560.0,0.4875
61,15791.0,0.4875
62,16033.0,0.4875
63,16287.0,0.4875
64,16532.0,0.5
65,16790.0,0.5
66,17051.0,0.5
67,17325.0,0.5
68,17604.0,0.5
69,17884.0,0.5
70,18153.0,0.5
71,18429.0,0.5
72,18707.0,0.5
73,18974.0,0.5
74,19248.0,0.5125
75,19529.0,0.5125
76,19794.0,0.5125
77,20058.0,0.5125
78,20334.0,0.5125
79,20623.0,0.5125
80,20916.0,0.5125
81,21204.0,0.5125
82,21475.0,0.5125
83,21743.0,0.5125
84,22021.0,0.5125
85,22284.0,0.5125
86,22553.0,0.5125
87,22806.0,0.5125
88,23056.0,0.5125
89,23294.0,0.5125
90,23542.0,0.5125
91,23792.0,0.5125
92,24041.0,0.5125
93,24294.0,0.5125
94,24555.0,0.5125
95,24829.0,0.5125
96,25110.0,0.5125
97,25387.0,0.5125
98,25665.0,0.5125
99,25930.0,0.5125
100,26192.0,0.5125
101,26465.0,0.5125
102,26742.0,0.5125
103,27007.0,0.5125
104,27272.0,0.5125
105,27557.0,0.5125
106,27839.0,0.5125
107,28110.0,0.5125
108,28390.0,0.5125
109,28656.0,0.5125
110,28922.0,0.5125
111,29196.0,0.5125
112,29461.0,0.5125
113,29720.0,0.5125
114,29965.0,0.5125
115,30199.0,0.5125
116,30440.0,0.5125
117,30678.0,0.5125
118,30923.0,0.5125
119,31174.0,0.5125
120,31432.0,0.5125
121,31690.0,0.5125
122,31955.0,0.5125
123,32223.0,0.5125
124,32496.0,0.5125
125,32768.0,0.5125
126,33043.0,0.525
127,33310.0,0.525
128,33578.0,0.525
129,33853.0,0.5375
130,34122.0,0.5375
131,34397.0,0.5375
132,34682.0,0.5375
133,34977.0,0.5375
134,35247.0,0.5375
135,35517.0,0.5375
136,35787.0,0.5375
137,36053.0,0.5375
138,36321.0,0.5375
139,36595.0,0.5375
140,36856.0,0.5375
141,37104.0,0.5375
142,37345.0,0.5375
143,37588.0,0.5375
144,37820.0,0.5375
145,38069.0,0.5375
146,38330.0,0.5375
147,38595.0,0.5375
148,38852.0,0.5375
149,39116.0,0.5375
150,39385.0,0.5375
151,39649.0,0.5375
152,39922.0,0.5375
153,40193.0,0.5375
154,40461.0,0.5375
155,40729.0,0.5375
156,40992.0,0.5375
157,41256.0,0.5375
158,41509.0,0.5375
159,41777.0,0.5375
160,42059.0,0.5375
161,42333.0,0.5375
162,42595.0,0.5375
163,42862.0,0.5375
164,43133.0,0.55
165,43407.0,0.55
166,43683.0,0.55
167,43947.0,0.55
168,44205.0,0.55
169,44459.0,0.55
170,44698.0,0.55
171,44942.0,0.55
172,45192.0,0.55
173,45446.0,0.55
174,45722.0,0.55
175,45987.0,0.55
176,46238.0,0.5625
177,46506.0,0.5625
178,46778.0,0.5625
179,47054.0,0.5625
180,47334.0,0.5625
181,47618.0,0.5625
182,47888.0,0.5625
183,48166.0,0.5625
184,48439.0,0.5625
185,48702.0,0.5625
186,48974.0,0.5625
187,49254.0,0.5625
188,49522.0,0.5625
189,49789.0,0.5625
190,50062.0,0.5625
191,50343.0,0.575
192,50622.0,0.575
193,50894.0,0.575
194,51166.0,0.575
195,51439.0,0.575
196,51719.0,0.575
197,51979.0,0.575
198,52249.0,0.575
199,52507.0,0.575
200,52779.0,0.575
201,53051.0,0.575
202,53336.0,0.575
203,53609.0,0.575
204,53888.0,0.575
205,54169.0,0.575
206,54447.0,0.575
207,54735.0,0.575
208,55021.0,0.575
209,55300.0,0.575
210,55584.0,0.575
211,55851.0,0.575
212,56119.0,0.575
213,56395.0,0.575
214,56664.0,0.575
215,56933.0,0.575
216,57203.0,0.575
217,57482.0,0.575
218,57755.0,0.575
219,58028.0,0.575
220,58300.0,0.575
221,58578.0,0.575
222,58859.0,0.575
223,59143.0,0.575
224,59432.0,0.575
225,59702.0,0.575
226,59975.0,0.5875
227,60234.0,0.5875
228,60499.0,0.5875
229,60786.0,0.5875
230,61063.0,0.5875
231,61350.0,0.5875
232,61629.0,0.5875
233,61908.0,0.5875
234,62206.0,0.5875
235,62504.0,0.5875
236,62795.0,0.5875
237,63096.0,0.6
238,63384.0,0.6
239,63672.0,0.6
240,63963.0,0.6
241,64244.0,0.6
242,64518.0,0.6125
243,64803.0,0.625
244,65090.0,0.625
245,65381.0,0.625
246,65651.0,0.625
247,65915.0,0.625
248,66197.0,0.625
249,66485.0,0.625
250,66779.0,0.625
251,67087.0,0.625
252,67374.0,0.625
253,67646.0,0.625
254,67918.0,0.6375
255,68194.0,0.6375
256,68480.0,0.6375
257,68765.0,0.6375
258,69052.0,0.6375
259,69355.0,0.65
260,69643.0,0.65
261,69941.0,0.65
262,70230.0,0.65
263,70528.0,0.65
264,70829.0,0.65
265,71126.0,0.65
266,71416.0,0.65
267,71707.0,0.65
268,71988.0,0.65
269,72274.0,0.65
270,72550.0,0.65
271,72840.0,0.65
272,73131.0,0.65
273,73405.0,0.65
274,73674.0,0.65
275,73956.0,0.65
276,74235.0,0.65
277,74541.0,0.6625
278,74857.0,0.6625
279,75157.0,0.6625
280,75450.0,0.6625
281,75742.0,0.6625
282,76028.0,0.6625
283,76308.0,0.6625
284,76596.0,0.6625
285,76901.0,0.6625
286,77209.0,0.675
287,77493.0,0.675
288,77779.0,0.675
289,78073.0,0.675
290,78381.0,0.675
291,78680.0,0.675
292,78987.0,0.675
293,79292.0,0.675
294,79593.0,0.675
295,79884.0,0.675
296,80175.0,0.675
297,80461.0,0.675
298,80752.0,0.675
299,81038.0,0.675
300,81323.0,0.675
