step,tx_cost,fulfill
1,0.0,0.0
2,2983.6147,0.008333333333333333
3,5447.344,0.05
4,6762.068,0.058333333333333334
5,9029.461,0.13333333333333333
6,11648.382,0.18333333333333332
7,14226.907,0.31666666666666665
8,16977.986,0.575
9,19367.63,0.5833333333333334
10,21125.8,0.5916666666666667
11,23828.04,0.5916666666666667
12,26487.494,0.6
13,29368.975,0.6583333333333333
14,32279.42,0.675
15,34856.848,0.675
16,37338.25,0.675
17,39925.766,0.675
18,42619.332,0.675
19,45333.348,0.6833333333333333
20,48381.918,0.7166666666666667
21,51230.11,0.7166666666666667
22,54134.605,0.725
23,56856.86,0.725
24,59721.523,0.7333333333333333
25,62401.812,0.7416666666666667
26,65234.426,0.7583333333333333
27,67992.75,0.7583333333333333
28,70631.945,0.7666666666666667
29,73223.06,0.775
30,75963.24,0.775
31,78590.74,0.775
32,81315.61,0.775
33,83967.266,0.7833333333333333
34,86501.6,0.7833333333333333
35,88966.266,0.7833333333333333
36,91663.516,0.7833333333333333
37,94365.3,0.7916666666666666
38,97252.984,0.7916666666666666
39,100107.984,0.8
40,102807.68,0.8
