step,tx_cost,fulfill
1,197.8435,0.0
2,375.22604,0.0
3,507.6145,0.0
4,619.66504,0.125
5,715.8304,0.15
6,814.2878,0.25
7,958.577,0.3
8,1069.8215,0.35
9,1132.4253,0.35
10,1186.2489,0.35
11,1232.2644,0.35
12,1282.9336,0.35
13,1391.3274,0.35
14,1461.8834,0.425
15,1492.2334,0.425
16,1517.8086,0.425
17,1539.1227,0.425
18,1561.5004,0.425
19,1634.568,0.45
20,1676.738,0.45
21,1690.7887,0.45
22,1702.9933,0.45
23,1713.7817,0.45
24,1724.8126,0.45
25,1773.5851,0.5
26,1797.8502,0.525
27,1806.0212,0.525
28,1814.1271,0.55
29,1822.8655,0.55
30,1832.8434,0.55
31,1862.3115,0.55
32,1880.323,0.575
33,1893.2964,0.6
34,1908.2727,0.625
35,1925.4521,0.625
36,1944.5258,0.65
37,1979.0782,0.675
38,2008.9104,0.675
39,2035.7831,0.675
40,2065.2576,0.675
41,2097.64,0.7
42,2131.1064,0.7
43,2172.8264,0.725
44,2213.8616,0.725
45,2250.8308,0.775
46,2289.9414,0.85
47,2328.9216,0.875
