step,tx_cost,fulfill
1,352.0,0.0
2,696.0,0.0
3,1038.0,0.0
4,1377.0,0.0125
5,1715.0,0.025
6,2027.0,0.1125
7,2343.0,0.15
8,2650.0,0.175
9,2952.0,0.175
10,3260.0,0.175
11,3559.0,0.175
12,3863.0,0.175
13,4174.0,0.1875
14,4489.0,0.225
15,4802.0,0.2375
16,5118.0,0.2375
17,5443.0,0.25
18,5779.0,0.275
19,6141.0,0.375
20,6508.0,0.4875
21,6888.0,0.5
22,7258.0,0.5
23,7633.0,0.55
24,8028.0,0.575
25,8413.0,0.6
26,8803.0,0.6375
27,9207.0,0.6625
28,9605.0,0.6625
29,10011.0,0.6875
30,10408.0,0.7125
31,10801.0,0.725
32,11180.0,0.7375
33,11534.0,0.75
34,11875.0,0.75
35,12226.0,0.7625
36,12585.0,0.775
37,12936.0,0.775
38,13286.0,0.775
39,13627.0,0.7875
40,13959.0,0.8
41,14282.0,0.8
