step,tx_cost,fulfill
0,0.3576,0.0
1,3.3223,0.0008
2,5.3033,0.0008
3,17.9324,0.0031
4,23.9143,0.0031
5,44.0206,0.0061
6,54.035,0.0079
7,59.0389,0.0137
8,59.0418,0.0137
9,59.0442,0.0137
10,59.0465,0.0137
11,61.4087,0.0137
12,61.4112,0.0137
13,61.4136,0.0137
14,66.4165,0.0138
15,77.019,0.0148
16,82.0217,0.0153
17,92.0288,0.0154
18,97.0356,0.0216
19,102.0428,0.0286
20,107.0469,0.0287
21,112.0534,0.0297
22,112.0567,0.0297
23,124.5959,0.0337
24,134.5981,0.0461
25,149.6014,0.0595
26,154.6034,0.0596
27,169.6057,0.0606
28,174.608,0.0606
29,184.611,0.0611
30,194.6135,0.0615
31,199.6168,0.0615
32,204.6193,0.0617
33,209.6216,0.0654
34,209.6243,0.0654
35,222.0586,0.0664
36,237.0609,0.0778
37,237.0661,0.0778
38,247.0688,0.0779
39,257.0731,0.0829
40,267.0756,0.099
41,272.0805,0.099
42,277.0826,0.0998
43,282.0856,0.101
44,282.0881,0.101
45,282.0909,0.101
46,287.093,0.1089
47,292.095,0.1159
48,297.0969,0.1219
49,302.099,0.122
50,307.101,0.122
51,312.1033,0.1223
52,312.1054,0.1223
53,322.1077,0.1227
54,322.1099,0.1227
55,322.1123,0.1227
56,337.1148,0.1387
57,357.1209,0.1554
58,362.1247,0.1554
59,379.1077,0.1564
60,384.1124,0.1565
61,392.1306,0.1574
62,392.1347,0.1574
63,402.1396,0.1631
64,407.1421,0.1722
65,407.1457,0.1722
66,412.1486,0.177
67,417.1511,0.1824
68,417.153,0.1824
69,417.1553,0.1824
70,417.1575,0.1824
71,417.1599,0.1824
72,422.1623,0.1913
73,422.1646,0.1913
74,422.1668,0.1913
75,427.1691,0.1913
76,432.1715,0.1914
77,442.1761,0.2032
78,448.4261,0.2064
79,448.4312,0.2064
80,458.435,0.2073
81,463.4406,0.2074
82,463.4455,0.2074
83,475.3871,0.2102
84,475.3898,0.2102
85,480.3928,0.2102
86,490.3952,0.2104
87,500.3977,0.2104
88,500.4001,0.2104
89,501.2075,0.2105
90,501.2096,0.2105
91,511.2118,0.2181
92,511.214,0.2181
93,518.7851,0.2182
94,518.7873,0.2182
95,524.2024,0.2198
96,534.2045,0.23
97,539.2093,0.2301
98,549.2122,0.2367
99,559.2167,0.2441
100,559.2204,0.2441
101,566.4034,0.2461
102,576.4076,0.2543
103,583.9049,0.2631
104,588.9076,0.2683
105,598.9102,0.2791
106,603.9126,0.2853
107,608.9149,0.2854
108,613.9173,0.2907
109,613.9198,0.2907
110,623.922,0.2908
111,628.9245,0.2909
112,633.9268,0.2919
113,638.929,0.3017
114,643.9312,0.3055
115,658.9333,0.309
116,668.9365,0.312
117,683.9427,0.3122
118,693.9456,0.3123
119,703.951,0.3123
120,708.9537,0.3176
121,718.9596,0.3241
122,723.9618,0.3242
123,733.9652,0.3244
124,743.968,0.3245
125,753.971,0.3247
126,753.9736,0.3247
127,758.9763,0.3288
128,763.9785,0.3289
129,773.9808,0.3336
130,778.9833,0.3384
131,783.9857,0.3385
132,788.9878,0.3413
133,793.9902,0.3414
134,798.9923,0.3414
135,808.7779,0.3416
