step,tx_cost,fulfill
1,284.73572,0.0
2,560.9598,0.0
3,783.5129,0.0
4,998.6748,0.1
5,1206.3081,0.15
6,1431.7303,0.175
7,1697.827,0.35
8,1935.9258,0.6
9,2111.7224,0.625
10,2282.9197,0.625
11,2450.5183,0.625
12,2633.5574,0.625
13,2864.1436,0.625
14,3065.189,0.65
15,3204.6125,0.65
16,3335.6428,0.65
17,3461.8281,0.65
18,3596.1846,0.675
19,3755.2947,0.675
20,3899.645,0.675
21,4021.3352,0.7
22,4142.246,0.7
23,4262.389,0.7
24,4386.773,0.7
25,4529.837,0.7
26,4669.711,0.7
27,4795.846,0.7
28,4919.669,0.725
29,5044.0967,0.725
30,5173.95,0.725
31,5314.647,0.725
32,5447.6387,0.725
33,5567.5312,0.725
34,5684.699,0.725
35,5797.8413,0.725
36,5908.602,0.725
37,6039.1177,0.725
38,6167.6436,0.725
39,6282.7563,0.725
40,6398.2104,0.725
41,6508.563,0.725
42,6616.3384,0.725
43,6735.667,0.725
44,6842.3696,0.725
45,6935.111,0.725
46,7021.7544,0.725
47,7105.438,0.725
48,7190.204,0.725
49,7288.8623,0.725
50,7380.3574,0.725
51,7456.9116,0.725
52,7536.0415,0.725
53,7612.495,0.75
54,7695.64,0.75
55,7810.6074,0.75
56,7915.7163,0.75
57,7987.5464,0.75
58,8057.872,0.75
59,8126.549,0.75
60,8200.091,0.75
61,8315.403,0.75
62,8417.875,0.75
63,8478.413,0.75
64,8537.636,0.75
65,8599.926,0.75
66,8671.921,0.75
67,8787.477,0.75
68,8886.258,0.75
69,8949.708,0.75
70,9013.82,0.75
71,9077.794,0.75
72,9150.588,0.75
73,9249.952,0.75
74,9336.928,0.75
75,9405.485,0.75
76,9476.859,0.75
77,9552.345,0.75
78,9636.38,0.75
79,9734.373,0.75
80,9827.163,0.775
81,9913.581,0.775
82,10004.731,0.775
83,10098.26,0.775
84,10195.366,0.775
85,10307.97,0.775
86,10417.893,0.775
87,10512.427,0.775
88,10610.145,0.775
89,10711.468,0.775
90,10815.259,0.8
91,10935.678,0.8
