step,tx_cost,fulfill
1,112.18653,0.0
2,206.56473,0.0
3,264.46637,0.0
4,310.05148,0.0
5,349.05515,0.0
6,385.6661,0.0
7,445.19946,0.025
8,486.48102,0.05
9,512.24646,0.05
10,535.55426,0.05
11,557.189,0.1
12,578.4238,0.15
13,612.0218,0.175
14,636.94934,0.175
15,657.66315,0.2
16,677.2408,0.2
17,696.99225,0.2
18,716.2422,0.225
19,740.1514,0.225
20,760.8248,0.25
21,779.0987,0.25
22,797.09094,0.25
23,813.24207,0.25
24,828.06024,0.25
25,846.86523,0.25
26,862.03235,0.25
27,876.2254,0.25
28,889.8266,0.25
29,903.18915,0.25
30,916.2028,0.25
31,932.9688,0.25
32,945.7652,0.25
33,957.40106,0.25
34,967.87256,0.25
35,977.5977,0.25
36,986.66675,0.25
37,1006.053,0.25
38,1015.3154,0.25
39,1021.4768,0.25
40,1027.192,0.25
41,1032.7601,0.25
42,1037.9835,0.25
43,1056.9326,0.25
44,1065.9806,0.25
45,1071.4661,0.25
46,1076.5752,0.25
47,1081.6472,0.25
48,1087.4935,0.25
49,1106.6263,0.3
50,1115.2882,0.3
51,1120.6489,0.325
52,1125.3181,0.325
53,1129.1978,0.325
54,1132.3799,0.325
55,1146.9067,0.325
56,1153.5605,0.325
57,1156.333,0.325
58,1159.6437,0.325
59,1163.7924,0.325
60,1168.5079,0.325
61,1182.9573,0.325
62,1190.282,0.325
63,1197.9601,0.325
64,1207.2372,0.35
65,1217.5945,0.35
66,1229.6378,0.35
67,1248.5802,0.35
68,1262.881,0.35
69,1277.157,0.35
70,1291.3239,0.35
71,1305.8667,0.35
72,1320.8193,0.35
73,1341.0309,0.35
74,1357.2345,0.35
75,1371.9851,0.35
76,1386.6252,0.35
77,1400.5155,0.35
78,1414.316,0.35
79,1433.099,0.35
80,1447.2136,0.35
81,1459.6426,0.35
82,1471.9515,0.35
83,1484.0234,0.35
84,1495.7487,0.35
85,1510.9539,0.35
86,1522.7662,0.35
87,1534.039,0.35
88,1544.6528,0.4
89,1555.0105,0.4
90,1564.9712,0.4
91,1582.1151,0.4
92,1591.2966,0.4
93,1598.5784,0.4
94,1605.2614,0.4
