step,tx_cost,fulfill
1,282.12845,0.0
2,553.29846,0.075
3,788.12726,0.125
4,1015.3774,0.225
5,1238.3627,0.3
6,1465.354,0.325
7,1722.9562,0.4
8,1967.1469,0.45
9,2166.424,0.525
10,2361.3467,0.525
11,2548.9077,0.575
12,2741.6624,0.575
13,2959.1938,0.575
14,3157.9934,0.6
15,3322.33,0.6
16,3481.469,0.6
17,3635.1765,0.6
18,3791.1116,0.6
19,3966.0986,0.625
20,4130.1904,0.625
21,4263.8,0.625
22,4395.7124,0.625
23,4524.542,0.625
24,4654.2505,0.625
25,4806.4785,0.65
26,4944.672,0.675
27,5053.9204,0.675
28,5158.212,0.675
29,5258.555,0.675
30,5358.371,0.7
31,5482.3545,0.725
32,5590.2817,0.725
33,5669.129,0.725
34,5745.721,0.725
35,5821.098,0.725
36,5899.233,0.725
37,6011.9443,0.725
38,6111.3174,0.725
39,6176.529,0.725
40,6242.275,0.725
41,6307.103,0.725
42,6375.4736,0.725
43,6479.954,0.725
44,6574.445,0.725
45,6635.93,0.725
46,6692.708,0.725
47,6747.769,0.725
48,6811.207,0.725
49,6912.4697,0.75
50,7003.5137,0.75
51,7064.2827,0.75
52,7124.786,0.75
53,7184.313,0.75
54,7248.3545,0.75
55,7344.94,0.75
56,7432.631,0.75
57,7493.5317,0.75
58,7552.446,0.75
59,7611.409,0.75
60,7678.547,0.75
61,7774.924,0.75
62,7866.0737,0.75
63,7935.171,0.75
64,8002.97,0.75
65,8073.166,0.75
66,8149.517,0.75
67,8249.116,0.75
68,8344.33,0.75
69,8421.259,0.75
70,8500.204,0.75
71,8580.015,0.75
72,8661.009,0.75
73,8761.821,0.75
74,8854.033,0.75
75,8933.52,0.75
76,9013.029,0.75
77,9094.232,0.75
78,9177.43,0.75
79,9279.837,0.775
80,9373.894,0.775
81,9448.146,0.775
82,9521.145,0.775
83,9594.43,0.775
84,9669.296,0.775
85,9764.58,0.775
86,9850.971,0.775
87,9917.401,0.775
88,9983.753,0.775
89,10046.344,0.775
90,10112.89,0.775
91,10205.237,0.775
92,10289.42,0.775
93,10348.552,0.775
94,10410.435,0.775
95,10472.297,0.775
96,10540.002,0.775
97,10637.872,0.775
98,10725.314,0.775
99,10785.174,0.775
100,10843.8,0.775
101,10900.845,0.775
102,10965.997,0.775
103,11065.275,0.8
104,11154.13,0.8
