step,tx_cost,fulfill
1,0.0,0.0
2,1487.747,0.0125
3,2738.017,0.1625
4,3414.0017,0.2375
5,4614.0083,0.3375
6,5946.868,0.375
7,7316.534,0.3875
8,8770.128,0.4625
9,9958.351,0.475
10,10783.38,0.475
11,12053.876,0.475
12,13268.225,0.475
13,14806.091,0.5375
14,16386.7,0.6
15,17740.742,0.6125
16,18895.486,0.6375
17,20194.443,0.65
18,21397.916,0.6625
19,22834.344,0.675
20,24363.855,0.6875
21,25878.256,0.6875
22,27178.252,0.7
23,28363.105,0.7
24,29653.229,0.7
25,30993.908,0.725
26,32448.547,0.725
27,34004.78,0.725
28,35354.047,0.725
29,36630.71,0.725
30,37942.14,0.75
31,39233.977,0.75
32,40735.324,0.75
33,42336.15,0.75
34,43781.797,0.75
35,45121.875,0.75
36,46453.785,0.7625
37,47858.992,0.7625
38,49468.902,0.7625
39,51057.04,0.7625
40,52535.527,0.7625
41,54023.438,0.7625
42,55431.8,0.7625
43,56928.008,0.7625
44,58549.816,0.7625
45,60089.465,0.7625
46,61595.137,0.7625
47,63086.664,0.7625
48,64474.52,0.775
49,65996.26,0.775
50,67541.914,0.775
51,68967.77,0.775
52,70396.14,0.775
53,71802.86,0.7875
54,73213.1,0.7875
55,74657.69,0.8
56,76172.11,0.8
