step,tx_cost,fulfill
1,306.13614,0.0
2,593.6241,0.0
3,876.09454,0.0125
4,1179.679,0.1
5,1464.4911,0.1375
6,1743.3887,0.2
7,2024.9855,0.2375
8,2296.0044,0.275
9,2589.9666,0.325
10,2863.909,0.3625
11,3130.3909,0.4
12,3390.5242,0.4375
13,3657.06,0.55
14,3922.189,0.575
15,4174.0454,0.5875
16,4416.2227,0.6125
17,4656.9126,0.6375
18,4890.0117,0.65
19,5130.6504,0.675
20,5396.4756,0.7125
21,5646.664,0.725
22,5903.232,0.725
23,6166.4565,0.725
24,6427.8564,0.725
25,6683.7383,0.725
26,6932.6416,0.75
27,7188.68,0.75
28,7454.5693,0.75
29,7719.6743,0.75
30,7998.0635,0.75
31,8272.774,0.7625
32,8542.61,0.7625
33,8820.235,0.7625
34,9088.756,0.7625
35,9369.48,0.7625
36,9643.037,0.7625
37,9905.519,0.7625
38,10166.082,0.8
39,10422.608,0.8
