step,tx_cost,fulfill
1,124.653206,0.0
2,175.8999,0.0
3,198.41666,0.125
4,215.34198,0.225
5,229.9835,0.3
6,243.7383,0.325
7,257.75943,0.325
8,268.59158,0.325
9,277.4543,0.35
10,286.12198,0.35
11,295.0715,0.35
12,303.1443,0.35
13,316.81662,0.35
14,325.65912,0.35
15,331.65875,0.375
16,336.8603,0.4
17,341.4837,0.4375
18,345.64902,0.45
19,354.00943,0.45
20,358.70712,0.45
21,362.44446,0.45
22,365.74588,0.45
23,368.47333,0.45
24,370.71747,0.45
25,378.6352,0.45
26,381.22476,0.45
27,381.79703,0.45
28,381.92853,0.45
29,381.92853,0.45
30,381.92853,0.45
31,390.04553,0.45
32,394.041,0.45
33,394.93878,0.45
34,396.232,0.45
35,398.15878,0.4625
36,401.27255,0.475
37,412.05347,0.5
38,420.9072,0.525
39,427.17673,0.55
40,434.13562,0.55
41,441.0901,0.5625
42,448.448,0.6125
43,458.98395,0.6375
44,466.27542,0.6375
45,473.0215,0.6375
46,479.9232,0.6375
47,485.76096,0.6375
48,491.4565,0.6375
49,499.95325,0.65
50,506.69894,0.675
51,513.4153,0.6875
52,520.6397,0.7125
53,528.441,0.7125
54,536.6454,0.725
55,546.3347,0.725
56,555.1039,0.725
57,562.9739,0.725
58,570.6245,0.725
59,578.44293,0.725
60,586.50745,0.725
61,596.5353,0.725
62,605.21045,0.725
63,611.70734,0.725
64,618.5062,0.725
65,625.51385,0.725
66,632.2694,0.725
67,643.9425,0.725
68,652.6769,0.725
69,658.8305,0.725
70,664.0922,0.725
71,668.62933,0.725
72,673.04395,0.725
73,681.7086,0.725
74,685.83215,0.725
75,689.73254,0.725
76,693.45996,0.725
77,697.1161,0.725
78,700.54504,0.725
79,709.298,0.725
80,712.82056,0.725
81,714.38324,0.725
82,715.47003,0.725
83,715.9869,0.725
84,716.21747,0.725
85,724.65845,0.725
86,728.42975,0.725
87,728.8106,0.725
88,729.4717,0.725
89,730.6778,0.725
90,732.68646,0.725
91,742.9551,0.725
92,750.6939,0.725
93,754.5687,0.725
94,758.7753,0.725
95,763.28204,0.725
96,768.29456,0.725
97,778.9381,0.7375
98,785.788,0.7375
99,791.03064,0.7375
100,796.902,0.7625
101,802.02423,0.775
102,807.2306,0.775
103,815.2787,0.8125
104,821.1927,0.8125
