step,tx_cost,fulfill
1,170.0,0.0
2,330.0,0.0
3,490.0,0.0
4,671.0,0.0
5,854.0,0.0
6,1038.0,0.025
7,1243.0,0.025
8,1454.0,0.05
9,1668.0,0.075
10,1877.0,0.125
11,2076.0,0.15
12,2288.0,0.175
13,2500.0,0.2
14,2717.0,0.275
15,2939.0,0.3
16,3166.0,0.325
17,3400.0,0.375
18,3624.0,0.475
19,3855.0,0.475
20,4081.0,0.5
21,4298.0,0.525
22,4526.0,0.525
23,4754.0,0.55
24,4984.0,0.575
25,5224.0,0.575
26,5461.0,0.575
27,5694.0,0.575
28,5918.0,0.6
29,6137.0,0.6
30,6352.0,0.6
31,6558.0,0.6
32,6777.0,0.625
33,7001.0,0.625
34,7212.0,0.625
35,7425.0,0.625
36,7647.0,0.625
37,7865.0,0.625
38,8107.0,0.625
39,8344.0,0.625
40,8589.0,0.625
41,8836.0,0.625
42,9077.0,0.625
43,9316.0,0.625
44,9564.0,0.625
45,9804.0,0.625
46,10051.0,0.625
47,10288.0,0.625
48,10516.0,0.625
49,10759.0,0.625
50,10990.0,0.625
51,11235.0,0.65
52,11488.0,0.65
53,11723.0,0.65
54,11950.0,0.65
55,12175.0,0.65
56,12407.0,0.65
57,12633.0,0.675
58,12852.0,0.675
59,13074.0,0.675
60,13283.0,0.7
61,13488.0,0.7
62,13698.0,0.7
63,13924.0,0.7
64,14152.0,0.7
65,14386.0,0.7
66,14631.0,0.7
67,14876.0,0.7
68,15117.0,0.7
69,15359.0,0.725
70,15602.0,0.725
71,15848.0,0.725
72,16111.0,0.725
73,16375.0,0.75
74,16634.0,0.75
75,16873.0,0.75
76,17121.0,0.75
77,17371.0,0.75
78,17632.0,0.75
79,17895.0,0.75
80,18157.0,0.75
81,18398.0,0.75
82,18626.0,0.75
83,18868.0,0.75
84,19105.0,0.75
85,19346.0,0.75
86,19573.0,0.75
87,19787.0,0.75
88,19994.0,0.75
89,20209.0,0.75
90,20426.0,0.75
91,20657.0,0.75
92,20899.0,0.75
93,21144.0,0.75
94,21381.0,0.75
95,21619.0,0.75
96,21859.0,0.75
97,22107.0,0.75
98,22367.0,0.75
99,22637.0,0.75
100,22899.0,0.75
101,23167.0,0.75
102,23431.0,0.75
103,23691.0,0.75
104,23949.0,0.75
105,24208.0,0.75
106,24460.0,0.75
107,24720.0,0.75
108,24966.0,0.75
109,25201.0,0.75
110,25445.0,0.75
111,25679.0,0.75
112,25914.0,0.75
113,26143.0,0.75
114,26364.0,0.75
115,26580.0,0.75
116,26801.0,0.75
117,27024.0,0.75
118,27262.0,0.75
119,27501.0,0.75
120,27737.0,0.75
121,27971.0,0.75
122,28209.0,0.75
123,28438.0,0.75
124,28684.0,0.75
125,28930.0,0.75
126,29185.0,0.75
127,29451.0,0.75
128,29706.0,0.75
129,29950.0,0.75
130,30193.0,0.75
131,30449.0,0.75
132,30703.0,0.75
133,30948.0,0.75
134,31191.0,0.75
135,31429.0,0.75
136,31664.0,0.75
137,31908.0,0.75
138,32144.0,0.75
139,32378.0,0.75
140,32609.0,0.75
141,32826.0,0.75
142,33039.0,0.75
143,33258.0,0.75
144,33482.0,0.75
145,33701.0,0.75
146,33922.0,0.75
147,34137.0,0.75
148,34362.0,0.75
149,34590.0,0.75
150,34839.0,0.75
151,35080.0,0.75
152,35328.0,0.75
153,35579.0,0.75
154,35830.0,0.75
155,36071.0,0.75
156,36325.0,0.75
157,36572.0,0.75
158,36829.0,0.75
159,37081.0,0.75
160,37310.0,0.75
161,37548.0,0.75
162,37779.0,0.75
163,38016.0,0.75
164,38253.0,0.75
165,38481.0,0.75
166,38711.0,0.75
167,38934.0,0.75
168,39166.0,0.75
169,39388.0,0.75
170,39610.0,0.75
171,39838.0,0.75
172,40058.0,0.75
173,40269.0,0.75
174,40485.0,0.75
175,40712.0,0.75
176,40948.0,0.775
177,41191.0,0.775
178,41438.0,0.775
179,41686.0,0.775
180,41939.0,0.775
181,42184.0,0.775
182,42429.0,0.775
183,42688.0,0.775
184,42943.0,0.775
185,43201.0,0.775
186,43454.0,0.775
187,43694.0,0.775
188,43942.0,0.775
189,44185.0,0.775
190,44440.0,0.775
191,44691.0,0.775
192,44926.0,0.775
193,45157.0,0.8
194,45392.0,0.8
