step,tx_cost,fulfill
1,0.0,0.0
2,1235.6536,0.025
3,2291.5752,0.1875
4,2806.8037,0.25
5,3767.4644,0.35
6,4906.419,0.4
7,6032.006,0.4
8,7228.5464,0.475
9,8177.081,0.475
10,8799.344,0.475
11,9813.638,0.475
12,10843.34,0.475
13,12030.989,0.5375
14,13262.937,0.5875
15,14220.636,0.6125
16,14958.318,0.65
17,15887.156,0.6625
18,16894.934,0.6625
19,17874.998,0.675
20,19020.123,0.7
21,20113.947,0.7125
22,21075.957,0.7125
23,21895.402,0.7125
24,22928.309,0.7125
25,23919.283,0.725
26,25089.25,0.7375
27,26290.227,0.7375
28,27399.926,0.7375
29,28284.826,0.7375
30,29290.9,0.7375
31,30314.207,0.75
32,31583.457,0.75
33,32865.45,0.75
34,34012.15,0.75
35,35012.617,0.75
36,36006.508,0.7625
37,37134.992,0.7625
38,38452.67,0.7625
39,39619.203,0.7625
40,40764.004,0.7625
41,41819.645,0.7625
42,42804.14,0.7625
43,43939.05,0.775
44,45147.22,0.7875
45,46309.965,0.7875
46,47420.56,0.8
47,48509.6,0.8
