step,tx_cost,fulfill
1,0.0,0.0
2,649.04376,0.0
3,1189.3004,0.0
4,1662.42,0.0
5,2165.6482,0.0
6,2753.9126,0.0
7,3243.1807,0.0125
8,3858.2766,0.0375
9,4388.538,0.0875
10,4912.1025,0.0875
11,5480.7207,0.1375
12,6119.058,0.1625
13,6710.691,0.1875
14,7384.6353,0.225
15,7997.47,0.225
16,8610.028,0.225
17,9253.424,0.225
18,9926.425,0.225
19,10567.275,0.2375
20,11245.902,0.25
21,11889.5205,0.25
22,12533.689,0.275
23,13176.45,0.275
24,13820.995,0.275
25,14455.218,0.275
26,15109.422,0.2875
27,15768.214,0.3
28,16404.154,0.3
29,17003.607,0.3
30,17589.502,0.3125
31,18185.89,0.3375
32,18779.906,0.3625
33,19393.33,0.3875
34,19980.467,0.4125
35,20563.0,0.4125
36,21138.441,0.425
37,21764.352,0.4375
38,22390.02,0.4625
39,23023.205,0.4875
40,23687.209,0.4875
41,24341.709,0.4875
42,24993.49,0.4875
43,25653.006,0.4875
44,26327.0,0.5
45,26995.0,0.525
46,27705.996,0.5375
47,28402.617,0.5375
48,29082.16,0.5375
49,29744.646,0.55
50,30420.799,0.5625
51,31086.875,0.5625
52,31767.035,0.5625
53,32402.674,0.575
54,33053.367,0.575
55,33660.477,0.5875
56,34290.94,0.6
57,34889.99,0.6
58,35501.723,0.6
59,36080.465,0.6
60,36676.777,0.6
61,37257.31,0.625
62,37850.285,0.625
63,38405.56,0.625
64,38996.824,0.625
65,39571.5,0.625
66,40187.64,0.625
67,40826.28,0.625
68,41464.473,0.6375
69,42077.89,0.65
70,42708.395,0.65
71,43337.043,0.65
72,43992.33,0.65
73,44649.742,0.65
74,45320.992,0.6625
75,45980.555,0.6625
76,46617.125,0.6625
77,47277.086,0.6625
78,47922.324,0.6625
79,48580.45,0.6625
80,49218.38,0.6625
81,49835.7,0.6625
82,50436.145,0.6625
83,51049.152,0.6625
84,51655.277,0.6625
85,52245.312,0.6625
86,52811.09,0.6625
