step,tx_cost,fulfill
1,313.3276,0.0
2,624.4162,0.0
3,922.6048,0.0
4,1224.7461,0.0
5,1519.228,0.0
6,1804.8528,0.0
7,2115.5127,0.0375
8,2427.2808,0.0875
9,2742.5918,0.0875
10,3038.0469,0.1
11,3335.182,0.1375
12,3632.0955,0.1375
13,3941.6377,0.1625
14,4257.484,0.1875
15,4571.667,0.1875
16,4885.8423,0.2
17,5199.6675,0.225
18,5531.8774,0.225
19,5868.741,0.275
20,6190.079,0.3125
21,6494.764,0.35
22,6804.832,0.3625
23,7105.7847,0.4
24,7406.758,0.4
25,7712.491,0.4125
26,8020.1787,0.45
27,8333.05,0.4625
28,8639.018,0.5
29,8960.215,0.5125
30,9276.083,0.525
31,9589.948,0.5375
32,9896.058,0.5875
33,10206.418,0.5875
34,10516.3,0.6
35,10839.405,0.675
36,11179.831,0.675
37,11519.24,0.6875
38,11845.93,0.7
39,12176.878,0.7125
40,12501.933,0.7375
41,12830.749,0.7375
42,13151.464,0.7375
43,13474.94,0.7375
44,13793.992,0.7625
45,14121.48,0.7625
46,14449.149,0.7625
47,14774.721,0.7625
48,15098.946,0.7625
49,15413.433,0.7625
50,15731.368,0.7625
51,16047.186,0.7625
52,16364.56,0.775
53,16686.291,0.775
54,17012.283,0.775
55,17345.6,0.775
56,17674.607,0.7875
57,18001.934,0.7875
58,18321.436,0.7875
59,18634.496,0.7875
60,18954.725,0.7875
61,19263.814,0.7875
62,19584.857,0.7875
63,19890.01,0.7875
64,20204.62,0.7875
65,20504.266,0.7875
66,20821.604,0.7875
67,21137.434,0.7875
68,21459.145,0.7875
69,21774.646,0.7875
70,22081.908,0.7875
71,22391.66,0.7875
72,22703.717,0.7875
73,23026.64,0.7875
74,23346.523,0.7875
75,23663.65,0.7875
76,23983.201,0.7875
77,24302.281,0.7875
78,24619.496,0.7875
79,24946.848,0.8
80,25271.297,0.8
