step,tx_cost,fulfill
1,0.0,0.0
2,1929.091,0.0
3,3678.799,0.00625
4,4942.806,0.075
5,6705.93,0.2125
6,8522.267,0.26875
7,10517.457,0.28125
8,12647.561,0.325
9,14580.908,0.35625
10,16149.679,0.3625
11,18092.254,0.38125
12,20032.135,0.41875
13,22092.7,0.45
14,24275.346,0.48125
15,26154.414,0.48125
16,27827.873,0.48125
17,29655.48,0.4875
18,31358.492,0.50625
19,33210.133,0.5375
20,35147.664,0.55
21,36950.445,0.55
22,38390.773,0.55
23,39864.297,0.55625
24,41424.867,0.5625
25,43024.16,0.56875
26,44886.855,0.59375
27,46575.406,0.60625
28,48199.613,0.6125
29,49600.383,0.61875
30,51133.133,0.61875
31,52973.137,0.625
32,54908.59,0.63125
33,56590.316,0.64375
34,58250.74,0.66875
35,59777.16,0.68125
36,61364.934,0.68125
37,63513.754,0.69375
38,65650.734,0.69375
39,67434.55,0.70625
40,69062.51,0.70625
41,70700.5,0.71875
42,72194.05,0.73125
43,74205.125,0.74375
44,76228.38,0.75
45,78087.9,0.75
46,79971.63,0.75625
47,81564.56,0.75625
48,83352.71,0.75625
49,85074.7,0.75625
50,86833.68,0.76875
51,88728.37,0.76875
52,90548.18,0.76875
53,92262.06,0.76875
54,93998.3,0.76875
55,95756.04,0.76875
56,97616.33,0.76875
57,99480.74,0.775
58,101281.15,0.775
59,103174.27,0.775
60,105043.234,0.775
61,107022.89,0.775
62,109108.13,0.775
63,111153.19,0.775
64,113249.43,0.775
65,115301.88,0.775
66,117383.12,0.78125
67,119530.91,0.78125
68,121706.164,0.78125
69,123750.04,0.78125
70,125743.76,0.78125
71,127764.96,0.78125
72,129606.06,0.78125
73,131479.52,0.78125
74,133417.42,0.78125
75,135233.52,0.78125
76,136896.08,0.7875
77,138598.88,0.7875
78,140082.38,0.79375
79,141634.5,0.79375
80,143493.27,0.79375
81,145166.48,0.79375
82,146766.27,0.79375
83,148250.11,0.79375
84,149717.38,0.79375
85,151519.69,0.79375
86,153462.14,0.79375
87,155152.33,0.79375
88,156822.97,0.79375
89,158457.6,0.79375
90,160053.7,0.79375
91,161736.44,0.79375
92,163818.44,0.8
93,165597.3,0.8
