step,tx_cost,fulfill
1,2154.0,0.0
2,4340.0,0.0
3,6567.0,0.05625
4,8787.0,0.15625
5,11031.0,0.25
6,13230.0,0.35625
7,15614.0,0.43125
8,17942.0,0.45
9,20396.0,0.5
10,22933.0,0.54375
11,25263.0,0.5625
12,27642.0,0.58125
13,30029.0,0.61875
14,32424.0,0.64375
15,34821.0,0.64375
16,37259.0,0.64375
17,39790.0,0.64375
18,42438.0,0.64375
19,45070.0,0.6625
20,47840.0,0.71875
21,50559.0,0.71875
22,53342.0,0.71875
23,56064.0,0.725
24,58863.0,0.725
25,61629.0,0.73125
26,64259.0,0.74375
27,66866.0,0.74375
28,69502.0,0.75
29,72135.0,0.75625
30,74750.0,0.75625
31,77339.0,0.7625
32,79926.0,0.7625
33,82523.0,0.7625
34,85286.0,0.7625
35,87995.0,0.7625
36,90848.0,0.7625
37,93624.0,0.7625
38,96453.0,0.7625
39,99303.0,0.7625
40,102176.0,0.76875
41,105075.0,0.76875
42,107969.0,0.76875
43,110731.0,0.76875
44,113557.0,0.76875
45,116327.0,0.76875
46,119221.0,0.76875
47,122079.0,0.76875
48,124946.0,0.78125
49,127770.0,0.78125
50,130613.0,0.78125
51,133523.0,0.79375
52,136412.0,0.8
53,139127.0,0.8
