step,tx_cost,fulfill
1,0.0,0.0
2,2172.581,0.0375
3,3954.0205,0.075
4,4765.779,0.1
5,6420.901,0.15
6,8211.3955,0.2125
7,10114.032,0.3
8,12090.753,0.425
9,13615.136,0.4375
10,14484.5,0.45
11,16233.956,0.45
12,17960.555,0.4625
13,19841.43,0.6
14,21803.06,0.6375
15,23377.123,0.65
16,24410.03,0.6625
17,25941.723,0.6625
18,27641.662,0.6625
19,29474.693,0.6875
20,31374.91,0.7
21,33113.594,0.7
22,34420.97,0.7
23,36157.24,0.7
24,38100.62,0.7125
25,40098.406,0.7125
26,42134.918,0.7125
27,44154.676,0.7125
28,45994.25,0.7125
29,47962.86,0.7125
30,49996.26,0.7125
31,52171.12,0.725
32,54287.43,0.725
33,56313.32,0.725
34,58211.027,0.725
35,60000.336,0.725
36,61888.23,0.725
37,63872.04,0.7375
38,65815.37,0.75
39,67814.87,0.7625
40,69589.57,0.7625
41,71388.875,0.7625
42,73271.64,0.7625
43,75062.58,0.7625
44,76919.13,0.7625
45,78795.79,0.7625
46,80530.97,0.7625
47,82302.266,0.7625
48,84195.86,0.7625
49,86106.81,0.775
50,88031.086,0.775
51,89993.33,0.775
52,91937.63,0.775
53,93966.64,0.775
54,95807.3,0.775
55,97845.28,0.775
56,99952.17,0.775
57,101889.65,0.775
58,103876.66,0.775
59,105755.45,0.775
60,107697.46,0.775
61,109680.93,0.775
62,111744.08,0.775
63,113536.44,0.775
64,115304.08,0.775
65,117028.19,0.775
66,118806.67,0.775
67,120759.47,0.775
68,122684.375,0.775
69,124440.82,0.775
70,126300.49,0.775
71,128077.1,0.775
72,129883.84,0.775
73,131762.84,0.775
74,133657.97,0.775
75,135463.72,0.775
76,137344.33,0.775
77,139180.98,0.775
78,140957.98,0.775
79,142877.22,0.775
80,144862.62,0.775
81,146895.78,0.775
82,148912.06,0.775
83,151011.28,0.775
84,153090.72,0.775
85,155117.6,0.775
86,157155.83,0.775
87,159169.16,0.775
88,161175.9,0.775
89,163018.34,0.775
90,164959.28,0.775
91,166867.11,0.775
92,168845.75,0.775
93,170702.55,0.775
94,172556.66,0.775
95,174314.31,0.775
96,176185.69,0.775
97,177955.73,0.775
98,179830.98,0.7875
99,181642.97,0.7875
100,183481.45,0.7875
101,185348.16,0.7875
102,187173.33,0.7875
103,188943.31,0.7875
104,190735.23,0.7875
105,192608.02,0.7875
106,194362.25,0.7875
107,196131.4,0.7875
108,197976.0,0.7875
109,199854.02,0.7875
110,201868.33,0.7875
111,203807.1,0.7875
112,205763.94,0.7875
113,207696.86,0.7875
114,209590.1,0.7875
115,211557.9,0.7875
116,213638.69,0.8
117,215484.6,0.8
