Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-349.97983,0.3875,1.0002875,4837.578,59.5125
1,-350.6720311638177,0.425,1.0006125,4807.186,62.625
2,-345.93077971487656,0.5125000000000001,1.0010249999999998,4289.261,65.8125
3,-344.36340283738525,0.490625,1.001415625,4240.6084,67.13125
4,-340.55970848373653,0.5275000000000001,1.001843125,3904.7505,69.6775
5,-337.2528338789804,0.5666666666666668,1.0023097916666666,3597.0579,72.38541666666667
6,-334.5640821941134,0.6214285714285716,1.0028312202380951,3292.82,74.83035714285714
7,-332.3010886185139,0.66875,1.0033999702380951,3030.028,76.7265625
8,-329.90913616099476,0.7041666666666666,1.0040041369047619,2784.2988,78.18055555555556
9,-327.98093436321693,0.7337499999999999,1.0046378869047619,2586.0269,79.3625
10,-326.19375252809954,0.7579545454545453,1.0052958414502164,2404.5054,80.32954545454545
11,-324.59029112103855,0.7781250000000001,1.0059739664502165,2244.115,81.13541666666667
12,-323.2335425873876,0.7951923076923078,1.0066691587579089,2108.5784,81.8173076923077
13,-321.84133406765756,0.8098214285714286,1.0073789801864803,1976.3986,82.40178571428571
14,-320.60172192919634,0.8225,1.0081014801864803,1859.3906,82.90833333333333
15,-319.4961756774176,0.83359375,1.0088350739364802,1755.3075,83.3515625
16,-318.5314046485476,0.8433823529411765,1.0095784562894214,1664.0088,83.74264705882354
17,-317.66790731687155,0.8520833333333333,1.0103305396227549,1582.4604,84.09027777777777
18,-316.8505471381102,0.8598684210526315,1.0110904080438075,1506.064,84.40131578947368
19,-316.0784876265949,0.866875,1.0118572830438075,1434.5519,84.68125
20,-315.38897209918406,0.8732142857142856,1.0126304973295217,1370.6403,84.93452380952381
21,-314.744094461615,0.8789772727272727,1.013409474602249,1311.2347,85.16477272727273
22,-314.1573635858561,0.8842391304347825,1.0141937137326837,1256.8336,85.375
23,-313.6252552787568,0.8890625,1.0149827762326837,1207.3102,85.56770833333333
24,-313.12551786049795,0.8935,1.0157762762326836,1160.9321,85.745
25,-312.66330510551364,0.8975961538461538,1.0165738723865299,1118.0251,85.90865384615384
26,-312.2402766826887,0.9013888888888888,1.0173752612754188,1078.5671,86.06018518518519
27,-311.83682020692,0.9049107142857142,1.0181801719897046,1041.077,86.20089285714286
28,-311.4707231862168,0.9081896551724138,1.018988361644877,1006.8334,86.33189655172414
29,-311.1287189576302,0.91125,1.0197996116448769,974.6923,86.45416666666667
30,-310.80568167363384,0.9141129032258064,1.0206137245481026,944.382,86.56854838709677
31,-310.49817609676427,0.916796875,1.0214305214231025,915.62024,86.67578125
32,-310.21112124545317,0.9193181818181818,1.0222498396049207,888.67303,86.77651515151516
33,-309.9537632545814,0.9216911764705882,1.0230715307813913,864.1416,86.87132352941177
34,-309.70610641581726,0.9239285714285714,1.02389545935282,840.60266,86.96071428571429
35,-309.47385620117143,0.9260416666666667,1.0247215010194868,818.45874,87.04513888888889
36,-309.25665878814726,0.9280405405405405,1.0255495415600273,797.5978,87.125
37,-309.04455177397597,0.9299342105263158,1.0263794757705536,777.46466,87.20065789473684
38,-308.8454302176082,0.9317307692307691,1.0272112065397843,758.38086,87.2724358974359
39,-308.6556354090841,0.9334374999999999,1.0280446440397843,740.1552,87.340625
40,-308.4772051940444,0.9350609756097561,1.0288797050153942,722.96716,87.40548780487805
41,-308.3023053625131,0.9366071428571429,1.0297163121582513,706.2505,87.4672619047619
42,-308.1381089988245,0.9380813953488372,1.0305543935536001,690.4165,87.52616279069767
43,-307.9810593944643,0.9394886363636363,1.0313938821899638,675.22034,87.58238636363636
44,-307.83182442889836,0.9408333333333333,1.0322347155232972,660.6883,87.6361111111111
45,-307.6864548783558,0.9421195652173913,1.0330768350885144,646.5766,87.6875
46,-307.5491420943579,0.9433510638297872,1.0339201861523442,633.1684,87.73670212765957
47,-307.4186887386399,0.9445312499999999,1.0347647174023442,620.36664,87.78385416666667
48,-307.2925362433436,0.9456632653061224,1.0356103806676504,607.96423,87.82908163265306
49,-307.17340483615027,0.94675,1.0364571306676504,596.15576,87.8725
