step,tx_cost,fulfill
1,119.71949,0.0
2,223.71709,0.0
3,299.7924,0.0
4,376.75455,0.0625
5,451.20383,0.0875
6,522.77234,0.1
7,614.35223,0.125
8,690.5729,0.1375
9,747.847,0.1625
10,801.12067,0.2
11,848.1661,0.225
12,892.04156,0.2625
13,949.0737,0.2875
14,995.15796,0.3375
15,1026.6675,0.3375
16,1054.4126,0.3375
17,1078.2178,0.3375
18,1098.9342,0.3375
19,1129.0382,0.375
20,1151.9302,0.4
21,1165.6115,0.4125
22,1176.0432,0.4125
23,1183.3225,0.425
24,1189.1346,0.425
25,1201.2097,0.45
26,1207.2019,0.45
27,1210.2161,0.45
28,1211.7808,0.45
29,1212.513,0.45
30,1212.8223,0.45
31,1213.8477,0.45
32,1213.8477,0.45
33,1213.8477,0.45
34,1213.8477,0.45
35,1213.8477,0.45
36,1213.8477,0.45
37,1214.5983,0.45
38,1214.8306,0.45
39,1215.2483,0.45
40,1215.9651,0.45
41,1217.2378,0.45
42,1218.9729,0.45
43,1221.8253,0.45
44,1223.9404,0.45
45,1226.2474,0.45
46,1228.3353,0.45
47,1230.0826,0.45
48,1231.5586,0.4625
49,1233.0774,0.4625
50,1234.1644,0.4625
51,1234.8412,0.4625
52,1235.3412,0.4625
53,1235.7441,0.4625
54,1236.111,0.4625
55,1237.0488,0.4625
56,1237.6368,0.4625
57,1238.3973,0.4625
58,1239.1523,0.4625
59,1239.651,0.4625
60,1239.9166,0.4625
61,1240.0464,0.4625
62,1240.0813,0.4625
63,1240.2621,0.4625
64,1240.5253,0.4625
65,1240.8241,0.4625
66,1241.1364,0.4625
67,1242.1012,0.4625
68,1242.7799,0.4625
69,1243.7355,0.4625
70,1244.7211,0.4625
71,1245.6311,0.4625
72,1246.4117,0.4625
73,1248.434,0.4625
74,1248.7399,0.4625
75,1248.7399,0.4625
76,1248.7399,0.4625
77,1248.7399,0.4625
78,1248.7399,0.4625
79,1249.6936,0.4625
80,1250.0768,0.4625
81,1250.5559,0.4625
82,1251.0474,0.4625
83,1251.4901,0.4625
84,1251.8651,0.4625
85,1252.8828,0.4625
86,1253.0864,0.4625
87,1253.117,0.4625
88,1253.117,0.4625
89,1253.117,0.4625
90,1253.117,0.4625
91,1253.1696,0.4625
92,1253.1841,0.4625
93,1253.2692,0.4625
94,1253.5004,0.4625
95,1254.1866,0.4625
96,1255.2623,0.4625
97,1257.6016,0.4625
98,1259.0802,0.4625
99,1260.7533,0.4625
100,1262.2256,0.4625
101,1263.6573,0.4625
102,1264.8884,0.4625
103,1265.9307,0.4625
104,1266.5544,0.4625
105,1266.9833,0.4625
106,1267.3025,0.4625
107,1267.486,0.4625
108,1267.709,0.4625
109,1268.3196,0.4625
110,1268.9186,0.4625
111,1269.6892,0.4625
112,1270.4802,0.4625
113,1271.0057,0.4625
114,1271.5067,0.4625
115,1272.0463,0.4625
116,1272.4097,0.4625
117,1272.4417,0.4625
118,1272.4417,0.4625
119,1272.5643,0.4625
120,1272.8304,0.4625
121,1273.3069,0.4625
122,1273.7808,0.4625
123,1274.3984,0.4625
124,1275.1227,0.4625
125,1275.864,0.4625
126,1276.5765,0.4625
127,1278.4501,0.4625
128,1278.728,0.4625
129,1278.8341,0.4625
130,1278.8955,0.4625
131,1278.8955,0.4625
132,1278.8955,0.4625
133,1279.2498,0.4625
134,1279.2498,0.4625
135,1279.2498,0.4625
136,1279.268,0.4625
137,1279.5409,0.4625
138,1280.0134,0.4625
139,1281.1973,0.4625
140,1281.6918,0.4625
141,1282.058,0.4625
142,1282.275,0.4625
143,1282.3251,0.4625
144,1282.3251,0.4625
145,1282.3431,0.4625
146,1282.3431,0.4625
147,1282.3431,0.4625
148,1282.3431,0.4625
149,1282.4427,0.4625
150,1282.8018,0.4625
151,1283.8658,0.4625
152,1284.5529,0.4625
153,1285.5422,0.4625
154,1286.6884,0.4625
155,1287.8242,0.4625
156,1288.7722,0.4625
157,1289.7332,0.4625
158,1290.0587,0.4625
159,1290.1422,0.4625
160,1290.1422,0.4625
161,1290.1422,0.4625
162,1290.3701,0.4625
163,1290.9127,0.4625
164,1291.1897,0.4625
165,1291.443,0.4625
166,1291.7538,0.4625
167,1292.1598,0.4625
168,1292.8066,0.4625
169,1293.8822,0.4625
170,1294.5758,0.4625
171,1294.9246,0.4625
172,1295.1298,0.4625
173,1295.1476,0.4625
174,1295.2891,0.4625
175,1295.5417,0.4625
176,1295.8468,0.4625
177,1296.1714,0.4625
178,1296.5004,0.4625
179,1296.981,0.4625
180,1297.7882,0.4625
181,1299.6782,0.4625
182,1300.6257,0.4625
183,1301.4425,0.4625
184,1302.018,0.4625
185,1302.1809,0.4625
186,1302.2611,0.4625
187,1302.532,0.4625
188,1302.532,0.4625
189,1302.532,0.4625
190,1302.6222,0.4625
191,1302.9244,0.4625
192,1303.3824,0.4625
193,1304.3011,0.4625
194,1304.8176,0.4625
195,1305.2675,0.4625
196,1305.6375,0.4625
197,1305.9225,0.4625
198,1306.0854,0.4625
199,1306.3712,0.4625
200,1306.3712,0.4625
201,1306.3712,0.4625
202,1306.3712,0.4625
203,1306.3712,0.4625
204,1306.422,0.4625
205,1306.9066,0.4625
206,1307.1613,0.4625
207,1307.7301,0.4625
208,1308.4487,0.4625
209,1309.1891,0.4625
210,1309.7739,0.4625
211,1310.69,0.4625
212,1310.69,0.4625
213,1310.69,0.4625
214,1310.69,0.4625
215,1310.69,0.4625
216,1310.7231,0.4625
217,1311.1729,0.4625
218,1311.3766,0.4625
219,1311.542,0.4625
220,1311.785,0.4625
221,1312.1494,0.4625
222,1312.8124,0.4625
223,1314.0726,0.4625
224,1314.8512,0.4625
225,1315.2686,0.4625
226,1315.759,0.4625
227,1316.2195,0.4625
228,1316.4092,0.4625
229,1316.4092,0.4625
230,1316.4092,0.4625
231,1316.565,0.4625
232,1316.8331,0.4625
233,1317.2148,0.4625
234,1317.7633,0.4625
235,1318.9142,0.4625
236,1319.6935,0.4625
237,1320.4182,0.4625
238,1320.9672,0.4625
239,1321.2345,0.4625
240,1321.3914,0.4625
241,1321.6022,0.4625
242,1321.679,0.4625
243,1321.679,0.4625
244,1321.679,0.4625
245,1321.679,0.4625
246,1321.679,0.4625
247,1322.0211,0.4625
248,1322.0859,0.4625
249,1322.3901,0.4625
250,1322.8673,0.4625
251,1323.363,0.4625
252,1323.7723,0.4625
253,1324.6044,0.4625
254,1324.706,0.4625
255,1324.706,0.4625
256,1324.706,0.4625
257,1324.706,0.4625
258,1324.706,0.4625
259,1324.9937,0.4625
260,1324.9937,0.4625
261,1325.1034,0.4625
262,1325.3198,0.4625
263,1325.5646,0.4625
264,1325.6849,0.4625
265,1326.5289,0.4625
266,1326.5289,0.4625
267,1326.5289,0.4625
268,1326.5289,0.4625
269,1326.5289,0.4625
270,1326.5289,0.4625
271,1326.7853,0.4625
272,1326.9592,0.4625
273,1327.0127,0.4625
274,1327.0986,0.4625
275,1327.2124,0.4625
276,1327.5234,0.4625
277,1328.6154,0.4625
278,1329.0732,0.4625
279,1329.6849,0.4625
280,1330.56,0.4625
281,1331.4882,0.4625
282,1332.1658,0.4625
283,1332.4082,0.4625
284,1332.53,0.4625
285,1332.5956,0.4625
286,1332.8184,0.4625
287,1333.1189,0.4625
288,1333.4496,0.4625
289,1333.7855,0.4625
290,1334.1519,0.4625
291,1334.671,0.4625
292,1335.5049,0.4625
293,1336.4403,0.4625
294,1337.319,0.4625
295,1338.1345,0.4625
296,1338.6078,0.4625
297,1338.7284,0.4625
298,1338.7284,0.4625
299,1338.7284,0.4625
300,1338.7284,0.4625
