step,tx_cost,fulfill
1,75.96477,0.0
2,139.72627,0.0
3,175.33757,0.1875
4,208.73738,0.1875
5,237.32132,0.1875
6,264.93765,0.1875
7,310.40805,0.1875
8,336.60306,0.1875
9,340.64108,0.1875
10,342.1465,0.1875
11,344.8649,0.1875
12,347.05072,0.1875
13,376.19742,0.1875
14,387.6174,0.1875
15,391.20493,0.1875
16,394.86084,0.1875
17,398.91437,0.1875
18,403.81512,0.1875
19,415.821,0.1875
20,421.05292,0.1875
21,426.3047,0.1875
22,431.71994,0.1875
23,437.34,0.1875
24,442.66147,0.1875
25,450.8094,0.1875
26,453.399,0.1875
27,455.7082,0.1875
28,457.9702,0.1875
29,460.14618,0.1875
30,462.16718,0.1875
31,465.2469,0.1875
32,467.49234,0.1875
33,470.2979,0.1875
34,473.6361,0.1875
35,477.47034,0.2
36,481.49722,0.2125
37,485.7344,0.225
38,490.68713,0.2375
39,495.58304,0.275
40,500.50244,0.2875
41,505.9625,0.2875
42,512.1685,0.2875
43,520.0999,0.2875
44,526.3242,0.2875
45,532.729,0.2875
46,539.048,0.2875
47,545.24225,0.2875
48,551.24945,0.2875
49,560.54,0.2875
50,565.9452,0.2875
51,570.8358,0.2875
52,575.4914,0.2875
53,579.5703,0.2875
54,583.1866,0.2875
55,589.12823,0.2875
56,592.4135,0.2875
57,595.1608,0.2875
58,597.1858,0.2875
59,598.79034,0.2875
60,599.6432,0.2875
61,602.729,0.2875
62,602.729,0.2875
63,602.729,0.2875
64,602.729,0.2875
65,602.729,0.2875
66,602.8718,0.2875
67,607.5709,0.2875
68,608.23047,0.2875
69,609.0988,0.2875
70,610.3296,0.2875
71,612.0141,0.2875
72,614.6444,0.3375
73,623.782,0.3625
74,627.43115,0.375
75,631.1275,0.375
76,634.80774,0.4
77,638.5723,0.4
78,642.1581,0.4125
79,650.46484,0.45
80,653.6514,0.4625
81,656.3635,0.4625
82,658.60443,0.475
83,660.8742,0.475
84,662.9076,0.475
85,666.75934,0.475
86,669.106,0.475
87,671.5898,0.475
88,673.9301,0.475
89,676.64777,0.475
90,679.6779,0.475
91,683.0987,0.475
92,687.3203,0.4875
93,691.97766,0.4875
94,697.0437,0.4875
95,702.9373,0.4875
96,709.6513,0.4875
97,718.2032,0.4875
98,724.8504,0.4875
99,731.43243,0.4875
100,737.49603,0.4875
101,743.12256,0.4875
102,748.68726,0.4875
103,756.8667,0.4875
104,762.187,0.4875
105,767.37976,0.4875
106,772.5923,0.4875
107,777.39465,0.4875
108,781.563,0.4875
109,788.0979,0.4875
110,791.6986,0.4875
111,794.8801,0.4875
112,797.36487,0.4875
