step,tx_cost,fulfill
1,38.460785,0.0
2,66.78283,0.05
3,89.15902,0.175
4,111.20567,0.325
5,133.02261,0.3875
6,154.27386,0.425
7,175.34964,0.45
8,196.29082,0.45
9,217.19075,0.4625
10,237.99104,0.475
11,257.60352,0.5
12,275.7599,0.5125
13,293.2864,0.5125
14,309.11276,0.525
15,324.14233,0.525
16,338.15393,0.525
17,349.93347,0.525
18,361.12408,0.525
19,373.3282,0.5375
20,382.7259,0.55
21,388.42587,0.55
22,393.7225,0.55
23,397.3157,0.55
24,400.4001,0.5625
25,406.34518,0.5625
26,411.41458,0.6
27,413.6295,0.625
28,415.52948,0.625
29,417.42947,0.6375
30,419.32947,0.6375
31,423.9788,0.6375
32,429.81482,0.6375
33,432.7148,0.65
34,435.8583,0.65
35,439.5128,0.65
36,443.31277,0.65
37,450.28436,0.65
38,457.63608,0.6625
39,460.97647,0.6875
40,463.94098,0.7
41,467.15216,0.7125
42,471.16464,0.7375
43,476.929,0.7375
44,484.1895,0.7625
45,490.93057,0.7625
46,498.19876,0.7625
47,505.79874,0.7625
48,513.4398,0.7625
49,521.44116,0.7625
50,530.04126,0.7625
51,538.7318,0.7625
52,547.48895,0.7625
53,556.2915,0.7625
54,565.05585,0.7625
55,573.77673,0.7625
56,582.45746,0.7625
57,591.4717,0.7625
58,602.0081,0.7625
59,613.40826,0.7625
60,625.1551,0.7625
61,637.55524,0.7625
62,649.967,0.7625
63,662.5299,0.7625
64,675.1742,0.7625
65,687.7531,0.7625
66,700.15326,0.7625
67,712.5984,0.7625
68,724.11865,0.7625
69,735.5188,0.7625
70,746.91895,0.7625
71,758.3191,0.7625
72,769.7608,0.7625
73,783.4375,0.7625
74,796.19507,0.7625
75,806.5018,0.7625
76,814.57086,0.7625
77,822.23834,0.7625
78,830.4619,0.7625
79,840.72754,0.775
80,850.2958,0.775
81,853.6087,0.775
82,856.94836,0.775
83,860.7484,0.775
84,864.54846,0.775
85,870.5059,0.775
86,877.32117,0.8
87,881.7101,0.825
