step,tx_cost,fulfill
1,115.85359,0.3125
2,209.4344,0.5
3,288.8062,0.575
4,353.13663,0.6
5,406.93622,0.6
6,448.86682,0.6
7,483.42117,0.6125
8,511.90842,0.65
9,535.28845,0.65
10,554.89734,0.65
11,571.5047,0.65
12,586.0569,0.65
13,599.1772,0.6625
14,612.62634,0.6875
15,626.36694,0.6875
16,639.3204,0.7
17,649.92285,0.7125
18,656.94354,0.725
19,661.4579,0.725
20,664.04285,0.725
21,665.02136,0.725
22,665.02136,0.725
23,665.02136,0.725
24,665.02136,0.725
25,665.195,0.725
26,665.44543,0.725
27,665.8483,0.725
28,666.57684,0.725
29,667.6563,0.725
30,669.40106,0.725
31,673.7785,0.725
32,676.42737,0.725
33,679.2189,0.725
34,682.2584,0.725
35,685.4385,0.725
36,688.56946,0.725
37,693.31744,0.725
38,697.84955,0.75
39,701.19855,0.75
40,702.8195,0.75
41,702.9116,0.75
42,702.9116,0.75
43,704.7666,0.75
44,704.7666,0.75
45,704.7666,0.75
46,704.7666,0.75
47,704.7666,0.75
48,704.7666,0.75
49,704.9525,0.75
50,704.9525,0.75
51,704.9525,0.75
52,704.9525,0.75
53,705.04803,0.75
54,705.4552,0.75
55,707.3375,0.75
56,709.71826,0.75
57,712.3943,0.75
58,716.2137,0.75
59,721.02026,0.75
60,726.4642,0.75
61,734.8969,0.75
62,742.6971,0.75
63,746.99554,0.75
64,751.1592,0.75
65,756.2289,0.75
66,762.4091,0.75
67,770.4442,0.75
68,777.9539,0.75
69,785.623,0.75
70,793.4991,0.75
71,801.1299,0.75
72,808.2513,0.75
73,814.22455,0.75
74,818.73895,0.75
75,821.7659,0.75
76,823.9274,0.7625
77,825.7298,0.775
78,826.79034,0.7875
79,827.3298,0.7875
80,827.7656,0.7875
81,828.5343,0.7875
82,829.7153,0.7875
83,831.299,0.7875
84,833.55145,0.7875
85,839.28253,0.7875
86,843.8427,0.7875
87,848.84326,0.7875
88,854.043,0.7875
89,858.9628,0.7875
90,864.11554,0.7875
91,871.8578,0.7875
92,878.75244,0.7875
93,883.3098,0.7875
94,885.8609,0.7875
95,886.3172,0.7875
96,886.3893,0.7875
97,888.71027,0.7875
98,888.72455,0.7875
99,888.72455,0.7875
100,888.72455,0.7875
101,888.72455,0.7875
102,888.72455,0.7875
103,889.16003,0.7875
104,889.16003,0.7875
105,889.16003,0.7875
106,889.16003,0.7875
107,889.16003,0.7875
108,889.25183,0.7875
109,890.8055,0.7875
110,892.6793,0.7875
111,894.717,0.7875
112,897.93414,0.7875
113,902.35834,0.7875
114,907.68256,0.7875
115,916.7964,0.7875
116,925.7644,0.7875
117,930.4587,0.7875
118,935.0361,0.7875
119,939.72363,0.7875
120,944.39166,0.7875
121,952.04553,0.7875
122,959.595,0.7875
123,966.5202,0.7875
124,973.5153,0.7875
125,980.7031,0.7875
126,988.10583,0.7875
127,994.84906,0.7875
128,1000.44727,0.7875
129,1004.34717,0.7875
130,1006.98456,0.7875
131,1008.4873,0.7875
132,1008.914,0.7875
133,1009.0844,0.7875
134,1009.5572,0.7875
135,1010.4586,0.7875
136,1011.8839,0.7875
137,1013.8497,0.7875
138,1017.11914,0.7875
139,1023.6198,0.7875
140,1030.7668,0.8125
141,1039.1108,0.8125
