step,tx_cost,fulfill
1,70.33797,0.05
2,125.47756,0.1625
3,136.08136,0.175
4,143.62589,0.175
5,149.92236,0.2
6,161.16408,0.2
7,213.2877,0.2875
8,247.39903,0.3125
9,254.47455,0.3125
10,260.95038,0.3125
11,267.12915,0.3125
12,272.27765,0.325
13,297.63022,0.35
14,308.09918,0.375
15,310.21445,0.375
16,311.5902,0.375
17,312.57367,0.375
18,313.39822,0.375
19,315.3265,0.375
20,315.9754,0.375
21,316.74222,0.375
22,317.62473,0.375
23,318.67407,0.375
24,320.43555,0.375
25,322.94577,0.375
26,325.52975,0.375
27,328.60754,0.375
28,332.18085,0.375
29,335.59494,0.375
30,338.9176,0.375
31,342.91388,0.375
32,346.9719,0.375
33,350.60034,0.375
34,354.04663,0.375
35,357.16434,0.375
36,360.72006,0.375
37,364.91278,0.375
38,369.47092,0.375
39,374.29602,0.375
40,379.156,0.375
41,383.53754,0.375
42,388.05643,0.375
43,392.32315,0.375
44,395.72546,0.375
45,398.87823,0.375
46,400.46127,0.375
47,400.84753,0.375
48,400.8487,0.375
49,401.66046,0.375
50,401.66046,0.375
51,401.66046,0.375
52,401.66046,0.375
53,401.66046,0.375
54,401.66046,0.375
55,405.00464,0.375
56,405.31824,0.375
57,405.31824,0.375
58,405.31824,0.375
59,405.31824,0.375
60,405.31824,0.375
61,408.6756,0.375
62,409.2165,0.375
63,409.2165,0.375
64,409.2165,0.375
65,409.2165,0.375
66,409.2165,0.375
67,413.02612,0.375
68,413.97256,0.375
69,413.97256,0.375
70,413.97256,0.375
71,413.97256,0.375
72,413.97256,0.375
73,416.30435,0.375
74,416.31738,0.375
75,416.52283,0.375
76,416.9758,0.375
77,417.72,0.375
78,419.04797,0.375
79,420.99985,0.375
80,422.87354,0.375
81,425.20874,0.375
82,428.12665,0.375
83,431.09912,0.4
84,434.02597,0.4
85,437.4074,0.4
86,440.97104,0.4
87,444.42587,0.4
88,448.084,0.4
89,451.5994,0.4
90,454.76926,0.4
91,458.21625,0.4
92,461.89526,0.4
93,465.8484,0.4
94,470.01688,0.4
95,474.70865,0.4
96,479.6004,0.4
97,484.55664,0.4
98,489.0497,0.4
99,493.99753,0.4
100,497.5707,0.4
101,499.64853,0.4
102,500.64563,0.4
103,501.33313,0.4
104,501.33313,0.4
105,501.33313,0.4
106,501.33313,0.4
107,501.33313,0.4
108,501.33313,0.4
109,503.6498,0.4
110,503.66284,0.4
111,503.66284,0.4
112,503.66284,0.4
113,503.66284,0.4
114,503.66284,0.4
115,507.07318,0.4
116,507.67984,0.4
117,507.67984,0.4
118,507.67984,0.4
119,507.67984,0.4
120,507.67984,0.4
121,511.58154,0.4
122,512.1511,0.4
123,512.1511,0.4
124,512.1511,0.4
125,512.1511,0.4
126,512.1511,0.4
127,515.5257,0.4
128,515.9847,0.4
129,515.9847,0.4
130,516.0928,0.4
131,516.4044,0.4
132,517.09735,0.4
133,518.28326,0.4
134,519.33734,0.4
135,520.6448,0.4
136,522.5952,0.4
137,524.8382,0.4
138,527.56537,0.4
139,531.2972,0.4
140,534.85004,0.4
141,538.1748,0.4
142,541.56323,0.4
143,545.41675,0.4
144,549.3134,0.4
145,552.96594,0.4
146,556.3319,0.4
147,559.71094,0.4
148,563.6589,0.4
149,568.1312,0.4
150,572.8029,0.4
151,577.76544,0.4
152,582.51306,0.4
153,586.86896,0.4
154,590.738,0.4
155,593.6869,0.4
156,596.6977,0.4
157,598.6149,0.4
158,599.0834,0.4
159,599.0834,0.4
160,599.0834,0.4
161,599.0834,0.4
162,599.0834,0.4
163,600.7883,0.4
164,600.7883,0.4
165,600.7883,0.4
166,600.7883,0.4
167,600.7883,0.4
168,600.7883,0.4
169,604.1175,0.4
170,604.78455,0.4
171,604.78455,0.4
172,604.78455,0.4
173,604.78455,0.4
174,604.78455,0.4
175,607.72815,0.4
176,607.72815,0.4
177,607.72815,0.4
178,607.72815,0.4
179,607.72815,0.4
180,607.72815,0.4
181,610.87665,0.4
182,611.81104,0.4
183,611.81104,0.4
184,611.81104,0.4
185,611.81104,0.4
186,611.8893,0.4
187,612.3895,0.4
188,612.9713,0.4
189,613.83545,0.4
190,615.31476,0.4
191,617.11896,0.4
192,619.21924,0.4
193,622.28986,0.4
194,625.41705,0.4
195,628.4749,0.4
196,631.4314,0.4
197,634.91425,0.4
198,638.5771,0.4
199,642.39575,0.4
200,646.0046,0.4
201,649.43176,0.4
202,652.7274,0.4
203,655.96405,0.4
204,659.80597,0.4
205,663.88434,0.4
206,667.7693,0.4
207,671.41724,0.4
208,674.74756,0.4
209,677.6049,0.4
210,679.84375,0.4
211,682.46106,0.4
212,683.7895,0.4
213,684.1334,0.4
214,684.1334,0.4
215,684.1334,0.4
216,684.1334,0.4
217,685.4682,0.4
218,685.4682,0.4
219,685.4682,0.4
220,685.4682,0.4
221,685.4682,0.4
222,685.4682,0.4
223,688.1739,0.4
224,688.8036,0.4
225,688.8036,0.4
226,688.8036,0.4
227,688.8036,0.4
228,688.8036,0.4
229,691.88184,0.4
230,692.16846,0.4
231,692.16846,0.4
232,692.16846,0.4
233,692.16846,0.4
234,692.16846,0.4
235,694.5288,0.4
236,695.2919,0.4
237,695.2919,0.4
238,695.2919,0.4
239,695.2919,0.4
240,695.2919,0.4
241,695.3863,0.4
242,695.5574,0.4
243,695.9995,0.4
244,696.8296,0.4
245,697.9049,0.4
246,699.0966,0.4
247,701.0693,0.4
248,703.20514,0.4
249,705.556,0.4
250,708.4107,0.4
251,711.9111,0.4
252,715.3255,0.4
253,718.896,0.4
254,722.6827,0.4
255,726.5978,0.4
256,730.2109,0.4
257,733.63806,0.4
258,736.7954,0.4
259,740.2803,0.4
260,743.7179,0.4
261,746.80444,0.4
262,749.2943,0.4
263,751.5852,0.4
264,753.4532,0.4
265,755.1323,0.4
266,756.60504,0.4
267,757.04565,0.4
268,757.04565,0.4
269,757.04565,0.4
270,757.04565,0.4
271,757.6583,0.4
272,757.6583,0.4
273,757.6583,0.4
274,757.6583,0.4
275,757.6583,0.4
276,757.6583,0.4
277,760.73834,0.4
278,761.39984,0.4
279,761.39984,0.4
280,761.39984,0.4
281,761.39984,0.4
282,761.39984,0.4
283,765.1815,0.4
284,766.1425,0.4
285,766.1425,0.4
286,766.1425,0.4
287,766.1425,0.4
288,766.1425,0.4
289,768.2682,0.4
290,768.3848,0.4
291,768.3848,0.4
292,768.3848,0.4
293,768.3848,0.4
294,768.3848,0.4
295,768.3848,0.4
296,768.3848,0.4
297,768.3848,0.4
298,768.5428,0.4
299,768.97266,0.4
300,769.6689,0.4
