step,tx_cost,fulfill
1,85.66891,0.0
2,156.19475,0.0
3,206.27481,0.0
4,251.53468,0.0
5,291.2957,0.0
6,326.32803,0.025
7,376.23218,0.05
8,415.69333,0.05
9,442.18372,0.05
10,467.04108,0.05
11,488.53894,0.05
12,507.28714,0.05
13,529.8931,0.05
14,548.6686,0.0625
15,561.1288,0.075
16,570.18787,0.075
17,578.02966,0.075
18,584.4945,0.075
19,590.8025,0.075
20,594.2095,0.075
21,595.61945,0.075
22,595.73413,0.075
23,595.73413,0.075
24,595.73413,0.075
25,595.73413,0.075
26,595.73413,0.075
27,595.73413,0.075
28,595.73413,0.075
29,595.73413,0.075
30,595.73413,0.075
31,595.73413,0.075
32,595.73413,0.075
33,595.73413,0.075
34,595.73413,0.075
35,595.73413,0.075
36,595.73413,0.075
37,595.73425,0.075
38,595.73425,0.075
39,595.73425,0.075
40,595.73425,0.075
41,595.73425,0.075
42,595.73425,0.075
43,595.73425,0.075
44,595.73425,0.075
45,595.73425,0.075
46,595.73425,0.075
47,595.73425,0.075
48,595.73425,0.075
49,595.73425,0.075
50,595.73425,0.075
51,595.73425,0.075
52,595.73425,0.075
53,595.73425,0.075
54,595.73425,0.075
55,595.73425,0.075
56,595.73425,0.075
57,595.73425,0.075
58,595.73425,0.075
59,595.73425,0.075
60,595.73425,0.075
61,595.73425,0.075
62,595.73425,0.075
63,595.73425,0.075
64,595.73425,0.075
65,595.7495,0.075
66,595.8437,0.075
67,595.9413,0.075
68,595.9481,0.075
69,595.9481,0.075
70,595.9481,0.075
71,596.00903,0.075
72,596.10767,0.075
73,596.14014,0.075
74,596.14014,0.075
75,596.14014,0.075
76,596.14014,0.075
77,596.14014,0.075
78,596.14014,0.075
79,596.14014,0.075
80,596.14014,0.075
81,596.14014,0.075
82,596.14014,0.075
83,596.14014,0.075
84,596.14014,0.075
85,596.1824,0.075
86,596.1824,0.075
87,596.1824,0.075
88,596.1824,0.075
89,596.1824,0.075
90,596.1824,0.075
91,596.1824,0.075
92,596.1824,0.075
93,596.1824,0.075
94,596.1824,0.075
95,596.1824,0.075
96,596.1824,0.075
97,596.2025,0.075
98,596.2025,0.075
99,596.2025,0.075
100,596.2025,0.075
101,596.2025,0.075
102,596.2025,0.075
103,596.2025,0.075
104,596.2025,0.075
105,596.2025,0.075
106,596.2025,0.075
107,596.2025,0.075
108,596.2025,0.075
109,596.2025,0.075
110,596.2025,0.075
111,596.2025,0.075
112,596.25836,0.075
113,596.2883,0.075
114,596.2883,0.075
115,596.2883,0.075
116,596.2883,0.075
117,596.2883,0.075
118,596.2883,0.075
119,596.2883,0.075
120,596.2883,0.075
121,596.2883,0.075
122,596.2883,0.075
123,596.34595,0.075
124,596.42053,0.075
125,596.4486,0.075
126,596.4486,0.075
127,596.4486,0.075
128,596.4486,0.075
129,596.4486,0.075
130,596.4486,0.075
131,596.4486,0.075
132,596.4486,0.075
133,596.4486,0.075
134,596.4486,0.075
135,596.4486,0.075
136,596.4486,0.075
137,596.4486,0.075
138,596.4486,0.075
139,596.45953,0.075
140,596.45953,0.075
141,596.45953,0.075
142,596.45953,0.075
143,596.45953,0.075
144,596.45953,0.075
145,596.45953,0.075
146,596.45953,0.075
147,596.45953,0.075
148,596.45953,0.075
149,596.45953,0.075
150,596.45953,0.075
151,596.63586,0.075
152,596.63586,0.075
153,596.63586,0.075
154,596.63586,0.075
155,596.63586,0.075
156,596.63586,0.075
157,596.6828,0.075
158,596.6828,0.075
159,596.6828,0.075
160,596.6828,0.075
161,596.6828,0.075
162,596.6828,0.075
163,596.6828,0.075
164,596.6828,0.075
165,596.6828,0.075
166,596.6828,0.075
167,596.6828,0.075
168,596.6828,0.075
169,596.6828,0.075
170,596.6828,0.075
171,596.6828,0.075
172,596.6828,0.075
173,596.6828,0.075
174,596.6828,0.075
175,596.6828,0.075
176,596.6828,0.075
177,596.77356,0.075
178,596.91876,0.075
179,597.04114,0.075
180,597.04663,0.075
181,597.04663,0.075
182,597.06396,0.075
183,597.13196,0.075
184,597.15875,0.075
185,597.15875,0.075
186,597.15875,0.075
187,597.15875,0.075
188,597.15875,0.075
189,597.15875,0.075
190,597.15875,0.075
191,597.15875,0.075
192,597.15875,0.075
193,597.15875,0.075
194,597.15875,0.075
195,597.15875,0.075
196,597.15875,0.075
197,597.15875,0.075
198,597.15875,0.075
199,597.15875,0.075
200,597.15875,0.075
201,597.15875,0.075
202,597.15875,0.075
203,597.15875,0.075
204,597.15875,0.075
205,597.15875,0.075
206,597.15875,0.075
207,597.15875,0.075
208,597.15875,0.075
209,597.15875,0.075
210,597.15875,0.075
211,597.2068,0.075
212,597.2068,0.075
213,597.2068,0.075
214,597.2068,0.075
215,597.2068,0.075
216,597.2068,0.075
217,597.2068,0.075
218,597.2068,0.075
219,597.2068,0.075
220,597.2068,0.075
221,597.2068,0.075
222,597.2068,0.075
223,597.2068,0.075
224,597.2659,0.075
225,597.2659,0.075
226,597.2659,0.075
227,597.2659,0.075
228,597.2659,0.075
229,597.2659,0.075
230,597.2659,0.075
231,597.2659,0.075
232,597.2659,0.075
233,597.2659,0.075
234,597.2659,0.075
235,597.2785,0.075
236,597.2831,0.075
237,597.2831,0.075
238,597.2831,0.075
239,597.2831,0.075
240,597.2831,0.075
241,597.2831,0.075
242,597.2831,0.075
243,597.2831,0.075
244,597.2831,0.075
245,597.2831,0.075
246,597.2831,0.075
247,597.2831,0.075
248,597.2831,0.075
249,597.2831,0.075
250,597.2831,0.075
251,597.2831,0.075
252,597.2831,0.075
253,597.2831,0.075
254,597.2831,0.075
255,597.2831,0.075
256,597.2831,0.075
257,597.2831,0.075
258,597.2831,0.075
259,597.2831,0.075
260,597.2831,0.075
261,597.2831,0.075
262,597.2831,0.075
263,597.2831,0.075
264,597.2831,0.075
265,597.2831,0.075
266,597.2831,0.075
267,597.2831,0.075
268,597.2831,0.075
269,597.2831,0.075
270,597.2831,0.075
271,597.2831,0.075
272,597.2831,0.075
273,597.2831,0.075
274,597.2831,0.075
275,597.2831,0.075
276,597.2831,0.075
277,597.2831,0.075
278,597.2831,0.075
279,597.2831,0.075
280,597.2831,0.075
281,597.2831,0.075
282,597.2831,0.075
283,597.2831,0.075
284,597.2831,0.075
285,597.2831,0.075
286,597.2831,0.075
287,597.2831,0.075
288,597.3264,0.075
289,597.47034,0.075
290,597.64404,0.075
291,597.7715,0.075
292,597.7715,0.075
293,597.7715,0.075
294,597.8349,0.075
295,597.9646,0.075
296,597.9976,0.075
297,597.9976,0.075
298,597.9976,0.075
299,597.9976,0.075
300,597.9976,0.075
