step,tx_cost,fulfill
1,54.74027,0.025
2,95.97999,0.125
3,98.970535,0.125
4,101.034004,0.125
5,103.50563,0.125
6,108.33783,0.125
7,142.62738,0.175
8,162.08275,0.2
9,163.46631,0.2
10,164.50586,0.2
11,164.89998,0.2
12,164.89998,0.2
13,177.3826,0.2125
14,182.00294,0.225
15,182.00294,0.225
16,182.00294,0.225
17,182.00294,0.225
18,182.00294,0.225
19,182.00294,0.225
20,182.00294,0.225
21,182.00294,0.225
22,182.13835,0.225
23,182.35649,0.225
24,182.58694,0.225
25,182.6331,0.225
26,182.65352,0.225
27,182.65352,0.225
28,182.65352,0.225
29,182.65352,0.225
30,182.65352,0.225
31,182.70657,0.225
32,182.86913,0.225
33,183.09253,0.225
34,183.4994,0.225
35,183.7038,0.225
36,183.76476,0.225
37,183.91023,0.225
38,185.19891,0.225
39,187.60895,0.2375
40,190.50635,0.25
41,193.19487,0.2625
42,195.26826,0.2625
43,196.95854,0.2625
44,198.30093,0.2625
45,198.59152,0.2625
46,198.59152,0.2625
47,198.59152,0.2625
48,198.59152,0.2625
49,198.73624,0.2625
50,198.73624,0.2625
51,198.73624,0.2625
52,198.73624,0.2625
53,198.73624,0.2625
54,198.73624,0.2625
55,198.84485,0.2625
56,198.84485,0.2625
57,198.84485,0.2625
58,198.84485,0.2625
59,198.84485,0.2625
60,198.84485,0.2625
61,199.19635,0.2625
62,199.19635,0.2625
63,199.19635,0.2625
64,199.19635,0.2625
65,199.19635,0.2625
66,199.19635,0.2625
67,200.9838,0.2625
68,201.3699,0.2625
69,201.3699,0.2625
70,201.3699,0.2625
71,201.3699,0.2625
72,201.3699,0.2625
73,201.80824,0.2625
74,201.80824,0.2625
75,201.80824,0.2625
76,201.80824,0.2625
77,201.80824,0.2625
78,201.80824,0.2625
79,201.88924,0.2625
80,202.04169,0.2625
81,202.21797,0.2625
82,202.5161,0.2625
83,202.5161,0.2625
84,202.62201,0.2625
85,202.92755,0.2625
86,203.07816,0.2625
87,203.07816,0.2625
88,203.38736,0.2625
89,203.675,0.2625
90,203.75555,0.2625
91,204.05534,0.2625
92,204.29892,0.2625
93,204.71043,0.2625
94,205.7854,0.2625
95,207.27444,0.2625
96,209.53471,0.2625
97,212.3416,0.2625
98,215.3658,0.2625
99,218.14592,0.2625
100,219.46936,0.2625
101,220.04143,0.2625
102,220.14665,0.2625
103,220.14665,0.2625
104,220.14665,0.2625
105,220.14665,0.2625
106,220.14665,0.2625
107,220.14665,0.2625
108,220.14665,0.2625
109,220.50798,0.2625
110,220.50798,0.2625
111,220.50798,0.2625
112,220.50798,0.2625
113,220.50798,0.2625
114,220.50798,0.2625
115,220.6417,0.2625
116,220.6417,0.2625
117,220.6417,0.2625
118,220.6417,0.2625
119,220.6417,0.2625
120,220.6417,0.2625
121,220.76068,0.2625
122,220.76068,0.2625
123,220.76068,0.2625
124,220.76068,0.2625
125,220.76068,0.2625
126,220.76068,0.2625
127,222.48657,0.2625
128,222.48657,0.2625
129,222.48657,0.2625
130,222.48657,0.2625
131,222.48657,0.2625
132,222.48657,0.2625
133,222.50237,0.2625
134,222.67911,0.2625
135,222.89626,0.2625
136,223.10063,0.2625
137,223.13959,0.2625
138,223.13959,0.2625
139,223.13959,0.2625
140,223.13959,0.2625
141,223.13959,0.2625
142,223.13959,0.2625
143,223.40733,0.2625
144,223.65216,0.2625
145,224.07268,0.2625
146,224.39723,0.2625
147,224.59427,0.2625
148,224.6244,0.2625
149,225.17712,0.2625
150,226.97858,0.275
151,229.83286,0.275
152,232.9449,0.275
153,235.6731,0.275
