step,tx_cost,fulfill
1,59.268513,0.0
2,105.042656,0.0625
3,110.5485,0.0625
4,114.27861,0.0625
5,118.050545,0.0625
6,124.79635,0.0625
7,165.56831,0.1
8,189.33855,0.1375
9,191.90698,0.1375
10,194.40735,0.1375
11,196.42514,0.1375
12,197.50142,0.1375
13,213.35408,0.15
14,219.153,0.1625
15,219.19447,0.1625
16,219.26607,0.1625
17,219.26607,0.1625
18,219.26607,0.1625
19,219.26607,0.1625
20,219.26607,0.1625
21,219.36566,0.1625
22,219.7086,0.1625
23,220.22343,0.1625
24,221.05164,0.1625
25,221.91357,0.1625
26,222.47977,0.1625
27,223.52434,0.1625
28,224.9396,0.1625
29,225.89836,0.1625
30,226.69228,0.1625
31,228.03198,0.1625
32,229.51736,0.1625
33,231.06792,0.1625
34,232.59457,0.1625
35,233.94543,0.1625
36,234.92989,0.1625
37,236.247,0.1625
38,238.44275,0.1625
39,241.66655,0.1625
40,245.25594,0.1625
41,248.66608,0.1625
42,251.5018,0.1625
43,253.76395,0.1625
44,255.90291,0.1625
45,257.14343,0.1625
46,257.4624,0.1625
47,257.4624,0.1625
48,257.4624,0.1625
49,257.9114,0.1625
50,257.9114,0.1625
51,257.9114,0.1625
52,257.9114,0.1625
53,257.9114,0.1625
54,257.9114,0.1625
55,259.2213,0.1625
56,259.2213,0.1625
57,259.2213,0.1625
58,259.2213,0.1625
59,259.2213,0.1625
60,259.2213,0.1625
61,260.49393,0.1625
62,260.49393,0.1625
63,260.49393,0.1625
64,260.49393,0.1625
65,260.49393,0.1625
66,260.49393,0.1625
67,262.86877,0.1625
68,263.41248,0.1625
69,263.41248,0.1625
70,263.41248,0.1625
71,263.41248,0.1625
72,263.41248,0.1625
73,264.63718,0.1625
74,264.63718,0.1625
75,264.63718,0.1625
76,264.7813,0.1625
77,264.99347,0.1625
78,265.37872,0.1625
79,266.01883,0.1625
80,266.60095,0.1625
81,267.40146,0.1625
82,268.51733,0.1625
83,269.46713,0.1625
84,270.49838,0.1625
85,271.88846,0.1625
86,273.07358,0.1625
87,274.05908,0.1625
88,275.2448,0.1625
89,276.51205,0.1625
90,277.6888,0.1625
91,278.62744,0.1625
92,279.84912,0.1625
93,281.50125,0.1625
94,283.43542,0.175
95,285.8799,0.175
96,289.07495,0.2125
97,292.66806,0.2125
98,296.36664,0.2125
99,300.1721,0.2125
100,302.29883,0.2125
101,303.29465,0.2125
102,303.68588,0.2125
103,303.69418,0.2125
104,303.69418,0.2125
105,303.69418,0.2125
106,303.69418,0.2125
107,303.69418,0.2125
108,303.69418,0.2125
109,304.8282,0.2125
110,304.8282,0.2125
111,304.8282,0.2125
112,304.8282,0.2125
113,304.8282,0.2125
114,304.8282,0.2125
115,305.68146,0.2125
116,305.68146,0.2125
117,305.68146,0.2125
118,305.68146,0.2125
119,305.68146,0.2125
120,305.68146,0.2125
121,306.87277,0.2125
122,306.87277,0.2125
123,306.87277,0.2125
124,306.87277,0.2125
125,306.87277,0.2125
126,306.87277,0.2125
127,309.2578,0.2125
128,309.4375,0.2125
129,309.4375,0.2125
130,309.4375,0.2125
131,309.4375,0.2125
132,309.4375,0.2125
133,309.71823,0.2125
134,310.1279,0.2125
135,310.7112,0.2125
136,311.57156,0.2125
137,312.2464,0.2125
138,312.82874,0.2125
139,314.2713,0.2125
140,315.53342,0.2125
141,316.43924,0.2125
142,317.30252,0.2125
143,318.65997,0.225
144,320.17435,0.225
145,321.78906,0.225
146,323.25278,0.225
147,324.47806,0.225
148,325.4081,0.225
149,327.01804,0.225
150,329.7813,0.225
151,333.33273,0.225
152,337.07977,0.225
153,340.49945,0.225
154,343.22995,0.225
155,345.10306,0.225
156,346.91595,0.225
157,347.5837,0.225
158,347.5837,0.225
159,347.5837,0.225
160,347.5837,0.225
161,347.5837,0.225
162,347.5837,0.225
163,348.25165,0.225
164,348.25165,0.225
165,348.25165,0.225
166,348.25165,0.225
167,348.25165,0.225
168,348.25165,0.225
169,349.40082,0.225
170,349.40082,0.225
171,349.40082,0.225
172,349.40082,0.225
173,349.40082,0.225
174,349.40082,0.225
175,350.13892,0.225
176,350.13892,0.225
177,350.13892,0.225
178,350.13892,0.225
179,350.13892,0.225
180,350.13892,0.225
181,352.13965,0.225
182,352.7835,0.225
183,352.7835,0.225
184,352.7835,0.225
185,352.7835,0.225
186,352.7835,0.225
187,352.9116,0.225
188,353.141,0.225
189,353.42758,0.225
190,353.82224,0.225
191,354.30014,0.225
192,354.93726,0.225
193,356.27036,0.225
194,357.39188,0.225
195,358.33746,0.225
196,359.52087,0.225
197,360.87744,0.225
198,361.99802,0.225
199,363.21634,0.225
200,364.51877,0.225
201,365.72098,0.225
202,366.85684,0.225
203,367.74942,0.225
204,369.2218,0.225
205,371.1027,0.225
206,373.1237,0.225
207,375.37344,0.225
208,377.56287,0.225
209,379.6218,0.225
210,381.48004,0.225
211,383.2942,0.225
212,383.85263,0.225
213,383.85263,0.225
214,383.85263,0.225
215,383.85263,0.225
216,383.85263,0.225
217,384.1197,0.225
218,384.1197,0.225
219,384.1197,0.225
220,384.1197,0.225
221,384.1197,0.225
222,384.1197,0.225
223,385.3443,0.225
224,385.3443,0.225
225,385.3443,0.225
226,385.3443,0.225
227,385.3443,0.225
228,385.3443,0.225
229,386.69177,0.225
230,386.69177,0.225
231,386.69177,0.225
232,386.69177,0.225
233,386.69177,0.225
234,386.69177,0.225
235,388.35474,0.225
236,388.80273,0.225
237,388.80273,0.225
238,388.80273,0.225
239,388.80273,0.225
240,388.80273,0.225
241,388.80273,0.225
242,388.80273,0.225
243,388.80273,0.225
244,388.8516,0.225
245,389.0913,0.225
246,389.52438,0.225
247,390.4306,0.225
248,391.3397,0.225
249,391.99014,0.225
250,392.789,0.225
251,394.22614,0.225
252,395.30917,0.225
253,396.20694,0.225
254,397.39984,0.225
255,398.70953,0.225
256,400.19107,0.225
257,401.6589,0.225
258,403.02655,0.225
259,404.1179,0.225
260,405.05112,0.225
261,406.0433,0.225
262,407.46707,0.225
263,409.06693,0.225
264,410.61792,0.225
265,411.83664,0.225
266,412.3855,0.225
267,412.3855,0.225
268,412.3855,0.225
269,412.3855,0.225
270,412.3855,0.225
271,412.3855,0.225
272,412.3855,0.225
273,412.3855,0.225
274,412.3855,0.225
275,412.3855,0.225
276,412.3855,0.225
277,413.41385,0.225
278,413.41385,0.225
279,413.41385,0.225
280,413.41385,0.225
281,413.41385,0.225
282,413.41385,0.225
283,415.12155,0.225
284,415.12155,0.225
285,415.12155,0.225
286,415.12155,0.225
287,415.12155,0.225
288,415.12155,0.225
289,415.81473,0.225
290,415.81473,0.225
291,415.81473,0.225
292,415.81473,0.225
293,415.81473,0.225
294,415.81473,0.225
295,415.81473,0.225
296,415.81473,0.225
297,415.81473,0.225
298,415.81473,0.225
299,415.96106,0.225
300,416.2527,0.225
