step,tx_cost,fulfill
1,77.471306,0.0
2,141.08043,0.0
3,185.9791,0.0
4,225.31252,0.0
5,258.66446,0.0
6,287.83887,0.0
7,329.45847,0.0125
8,361.8826,0.0375
9,383.77045,0.0375
10,404.12894,0.05
11,421.42334,0.05
12,436.00024,0.05
13,453.83243,0.05
14,467.19644,0.05
15,474.8729,0.05
16,481.24182,0.05
17,486.237,0.05
18,489.90448,0.05
19,492.9382,0.05
20,493.30038,0.05
21,493.30038,0.05
22,493.30038,0.05
23,493.30038,0.05
24,493.30038,0.05
25,493.30038,0.05
26,493.30038,0.05
27,493.30038,0.05
28,493.30038,0.05
29,493.30038,0.05
30,493.30038,0.05
31,493.30038,0.05
32,493.30038,0.05
33,493.30038,0.05
34,493.30038,0.05
35,493.30038,0.05
36,493.30038,0.05
37,493.30038,0.05
38,493.30038,0.05
39,493.30038,0.05
40,493.30038,0.05
41,493.30038,0.05
42,493.30038,0.05
43,493.30038,0.05
44,493.30038,0.05
45,493.30038,0.05
46,493.30038,0.05
47,493.30038,0.05
48,493.30038,0.05
49,493.30038,0.05
50,493.30038,0.05
51,493.30038,0.05
52,493.30038,0.05
53,493.30038,0.05
54,493.30038,0.05
55,493.30038,0.05
56,493.30038,0.05
57,493.30038,0.05
58,493.30038,0.05
59,493.30038,0.05
60,493.30038,0.05
61,493.30038,0.05
62,493.30038,0.05
63,493.30038,0.05
64,493.30038,0.05
65,493.30038,0.05
66,493.3087,0.05
67,493.30927,0.05
68,493.30927,0.05
69,493.30927,0.05
70,493.30927,0.05
71,493.31876,0.05
72,493.34964,0.05
73,493.34964,0.05
74,493.34964,0.05
75,493.34964,0.05
76,493.34964,0.05
77,493.34964,0.05
78,493.34964,0.05
79,493.34964,0.05
80,493.34964,0.05
81,493.34964,0.05
82,493.34964,0.05
83,493.34964,0.05
84,493.34964,0.05
85,493.34964,0.05
86,493.34964,0.05
87,493.34964,0.05
88,493.34964,0.05
89,493.34964,0.05
90,493.34964,0.05
91,493.34964,0.05
92,493.34964,0.05
93,493.34964,0.05
94,493.34964,0.05
95,493.34964,0.05
96,493.34964,0.05
97,493.34964,0.05
98,493.34964,0.05
99,493.34964,0.05
100,493.34964,0.05
101,493.34964,0.05
102,493.34964,0.05
103,493.34964,0.05
104,493.34964,0.05
105,493.34964,0.05
106,493.34964,0.05
107,493.34964,0.05
108,493.34964,0.05
109,493.34964,0.05
110,493.34964,0.05
111,493.34964,0.05
112,493.34964,0.05
113,493.34964,0.05
114,493.34964,0.05
115,493.34964,0.05
116,493.34964,0.05
117,493.34964,0.05
118,493.34964,0.05
119,493.34964,0.05
120,493.34964,0.05
121,493.34964,0.05
122,493.34964,0.05
123,493.34964,0.05
124,493.34964,0.05
125,493.34964,0.05
126,493.34964,0.05
127,493.34964,0.05
128,493.34964,0.05
129,493.34964,0.05
130,493.34964,0.05
131,493.34964,0.05
132,493.34964,0.05
133,493.34964,0.05
134,493.34964,0.05
135,493.34964,0.05
136,493.34964,0.05
137,493.34964,0.05
138,493.34964,0.05
139,493.34964,0.05
140,493.34964,0.05
141,493.34964,0.05
142,493.34964,0.05
143,493.34964,0.05
144,493.34964,0.05
145,493.34964,0.05
146,493.34964,0.05
147,493.34964,0.05
148,493.34964,0.05
149,493.34964,0.05
150,493.34964,0.05
151,493.47015,0.05
152,493.47015,0.05
153,493.47015,0.05
154,493.47015,0.05
155,493.47015,0.05
156,493.47015,0.05
157,493.47015,0.05
158,493.47015,0.05
159,493.47015,0.05
160,493.47015,0.05
161,493.47015,0.05
162,493.47015,0.05
163,493.47015,0.05
164,493.47015,0.05
165,493.47015,0.05
166,493.47015,0.05
167,493.47015,0.05
168,493.47015,0.05
169,493.47015,0.05
170,493.47015,0.05
171,493.47015,0.05
172,493.47015,0.05
173,493.47015,0.05
174,493.47015,0.05
175,493.47015,0.05
176,493.47015,0.05
177,493.47433,0.05
178,493.5366,0.05
179,493.56738,0.05
180,493.56738,0.05
181,493.56738,0.05
182,493.56738,0.05
183,493.58466,0.05
184,493.58466,0.05
185,493.58466,0.05
186,493.58466,0.05
187,493.58466,0.05
188,493.58466,0.05
189,493.58466,0.05
190,493.58466,0.05
191,493.58466,0.05
192,493.58466,0.05
193,493.58466,0.05
194,493.58466,0.05
195,493.58466,0.05
196,493.58466,0.05
197,493.58466,0.05
198,493.58466,0.05
199,493.58466,0.05
200,493.58466,0.05
201,493.58466,0.05
202,493.58466,0.05
203,493.58466,0.05
204,493.58466,0.05
205,493.58466,0.05
206,493.58466,0.05
207,493.58466,0.05
208,493.58466,0.05
209,493.58466,0.05
210,493.58466,0.05
211,493.58466,0.05
212,493.58466,0.05
213,493.58466,0.05
214,493.58466,0.05
215,493.58466,0.05
216,493.58466,0.05
217,493.58466,0.05
218,493.58466,0.05
219,493.58466,0.05
220,493.58466,0.05
221,493.58466,0.05
222,493.58466,0.05
223,493.58466,0.05
