step,tx_cost,fulfill
1,123.1003,0.025
2,236.7252,0.15
3,302.6619,0.2375
4,361.63245,0.3
5,413.77072,0.3
6,470.41522,0.3
7,561.0937,0.375
8,635.58875,0.4375
9,675.2637,0.45
10,710.3458,0.4875
11,743.85443,0.575
12,779.0055,0.5875
13,842.5608,0.6
14,889.55145,0.6
15,914.3886,0.65
16,934.57776,0.7
17,952.84625,0.7
18,970.63043,0.7
19,1019.5113,0.7
20,1051.2515,0.7
21,1068.3942,0.7
22,1085.4606,0.7
23,1101.2904,0.7
24,1119.0599,0.7
25,1160.276,0.7
26,1184.1385,0.7
27,1197.1084,0.7
28,1207.8992,0.7
29,1216.6105,0.7
30,1227.9746,0.7
31,1248.3054,0.7
32,1259.4896,0.7
33,1265.7898,0.7
34,1271.0903,0.7
35,1275.462,0.7
36,1281.9896,0.7
37,1293.4624,0.7
38,1299.5576,0.7
39,1303.9459,0.7
40,1308.2788,0.7
41,1312.7283,0.7
42,1320.2153,0.7
43,1334.5895,0.7
44,1343.7609,0.7125
45,1350.4154,0.725
46,1357.0392,0.7625
47,1364.0042,0.8
48,1374.0616,0.8
