step,tx_cost,fulfill
1,87.16107,0.0
2,155.39224,0.0
3,191.2916,0.0
4,222.86002,0.0
5,252.2634,0.025
6,284.10696,0.05
7,349.0332,0.05
8,400.4171,0.0625
9,427.84445,0.0625
10,454.7019,0.0625
11,479.81808,0.0875
12,504.9243,0.0875
13,546.2646,0.0875
14,573.0563,0.1
15,589.31995,0.1
16,602.3649,0.1
17,614.26904,0.1125
18,624.6302,0.1125
19,633.1435,0.1125
20,640.0707,0.1125
21,645.37177,0.1125
22,649.3694,0.125
23,652.45807,0.125
24,655.83417,0.1375
25,659.6712,0.1375
26,663.9598,0.1375
27,668.72656,0.1375
28,674.20264,0.1375
29,679.9586,0.1375
30,685.6974,0.1375
31,690.8857,0.1625
32,696.237,0.175
33,701.92017,0.175
34,707.25653,0.175
35,712.1862,0.2
36,716.7436,0.2
37,723.55817,0.2
38,729.1334,0.2
39,734.3681,0.2125
40,739.66315,0.2125
41,744.4593,0.2125
42,748.15576,0.2125
43,753.0649,0.2125
44,755.3271,0.2125
45,755.5234,0.2125
46,755.5262,0.2125
47,755.5262,0.2125
48,755.6163,0.2125
49,756.1712,0.2125
50,756.2648,0.2125
51,756.2648,0.2125
52,756.2648,0.2125
53,756.2648,0.2125
54,756.2648,0.2125
55,756.2648,0.2125
56,756.2648,0.2125
57,756.2648,0.2125
58,756.2648,0.2125
59,756.2648,0.2125
60,756.2648,0.2125
61,756.77295,0.2125
62,756.77295,0.2125
63,756.77295,0.2125
64,756.77295,0.2125
65,756.77295,0.2125
66,757.0903,0.2125
67,759.6346,0.2125
68,760.4203,0.2125
69,760.6878,0.2125
70,760.8966,0.2125
71,760.9986,0.2125
72,761.13965,0.2125
73,762.32404,0.2125
74,762.8379,0.2125
75,762.8379,0.2125
76,762.8379,0.2125
77,762.8379,0.2125
78,762.8379,0.2125
79,763.684,0.2125
80,763.73334,0.2125
81,763.73334,0.2125
82,763.73334,0.2125
83,763.73334,0.2125
84,763.73334,0.2125
85,764.00494,0.2125
86,764.53,0.2125
87,765.2148,0.2125
88,765.9751,0.2125
89,766.7134,0.2125
90,767.34064,0.2125
91,768.2318,0.2125
92,768.57544,0.2125
93,769.1955,0.2125
94,770.2195,0.2125
95,771.4882,0.2125
96,772.768,0.2125
97,775.7132,0.2125
98,776.7044,0.2125
99,777.1929,0.2125
100,777.5113,0.2125
101,778.15796,0.2125
102,779.60974,0.2125
103,782.1478,0.2125
104,783.6472,0.2125
105,784.2643,0.2125
106,784.6475,0.2125
107,784.8646,0.2125
108,785.2135,0.2125
109,785.7002,0.2125
110,785.7002,0.2125
111,785.7002,0.2125
112,785.7002,0.2125
113,785.7002,0.2125
114,785.7002,0.2125
115,786.1365,0.2125
116,786.1365,0.2125
117,786.1365,0.2125
118,786.1365,0.2125
119,786.1365,0.2125
120,786.2075,0.2125
121,787.4102,0.2125
122,787.7966,0.2125
123,788.01447,0.2125
124,788.17035,0.2125
125,788.2604,0.2125
126,788.4677,0.2125
127,790.81506,0.2125
128,792.2487,0.2125
129,792.54504,0.2125
130,792.8106,0.2125
131,792.98926,0.2125
132,793.18304,0.2125
133,794.8801,0.2125
134,795.48267,0.2125
135,795.48267,0.2125
136,795.48267,0.2125
137,795.48267,0.2125
138,795.48267,0.2125
139,795.5165,0.2125
140,795.68506,0.2125
141,795.94916,0.2125
142,796.273,0.2125
143,796.57513,0.2125
144,796.8537,0.2125
145,797.15906,0.2125
146,797.36523,0.2125
147,797.37964,0.2125
148,797.5886,0.2125
149,798.12415,0.2125
150,799.07526,0.2125
151,802.0274,0.2125
152,803.97955,0.2125
153,805.39667,0.2125
154,806.69354,0.2125
155,807.813,0.2125
156,809.23694,0.2125
157,812.2929,0.2125
158,813.7492,0.2125
159,814.52136,0.2125
160,815.1514,0.2125
161,815.634,0.2125
162,816.2563,0.2125
163,817.17694,0.2125
164,817.2426,0.2125
165,817.2426,0.2125
166,817.2426,0.2125
167,817.2426,0.2125
168,817.2426,0.2125
169,817.4016,0.2125
170,817.4016,0.2125
171,817.4016,0.2125
172,817.4016,0.2125
173,817.4016,0.2125
174,817.4016,0.2125
175,817.965,0.2125
176,817.9919,0.2125
177,817.9988,0.2125
178,818.06696,0.2125
179,818.2356,0.2125
180,818.8466,0.2125
181,822.8404,0.2125
182,824.6005,0.2125
183,824.83167,0.2125
184,824.9455,0.2125
185,824.966,0.2125
186,825.1316,0.2125
187,827.72064,0.2125
188,828.5675,0.2125
189,828.5675,0.2125
190,828.5675,0.2125
191,828.5675,0.2125
192,828.5675,0.2125
193,828.78595,0.2125
194,828.78595,0.2125
195,828.78595,0.2125
196,828.8551,0.2125
197,829.1996,0.2125
198,829.77277,0.2125
199,830.4624,0.2125
200,831.21716,0.2125
201,831.9266,0.2125
202,832.52325,0.2125
203,832.98364,0.2125
204,833.53,0.2125
205,835.72864,0.2125
206,837.3845,0.2125
207,838.8191,0.2125
208,840.29083,0.2125
209,841.5438,0.2125
210,843.2918,0.2125
211,847.0074,0.2125
212,848.7661,0.2125
213,849.763,0.2125
214,850.7741,0.2125
215,851.7023,0.2125
216,853.14294,0.2125
217,855.17096,0.2125
218,855.956,0.2125
219,856.09204,0.2125
220,856.09204,0.2125
221,856.09204,0.2125
222,856.09204,0.2125
223,856.121,0.2125
224,856.121,0.2125
225,856.121,0.2125
226,856.121,0.2125
227,856.121,0.2125
228,856.121,0.2125
229,856.5254,0.2125
230,856.5254,0.2125
231,856.5254,0.2125
232,856.61426,0.2125
233,856.8008,0.2125
234,857.2582,0.2125
235,860.7619,0.2125
236,861.5991,0.2125
237,861.67426,0.2125
238,861.79193,0.2125
239,861.9296,0.2125
240,862.3614,0.2125
241,866.27026,0.2125
242,867.8789,0.2125
243,868.02185,0.2125
244,868.02185,0.2125
245,868.02185,0.2125
246,868.02185,0.2125
247,868.87646,0.2125
248,868.8784,0.2125
249,868.8784,0.2125
250,868.8784,0.2125
251,868.94965,0.2125
252,869.1951,0.2125
253,869.57697,0.2125
254,869.9682,0.2125
255,870.2917,0.2125
256,870.535,0.2125
257,870.713,0.2125
258,870.8231,0.2125
259,871.05273,0.2125
260,871.3848,0.2125
261,872.1177,0.2125
262,873.19354,0.2125
263,874.45337,0.2125
264,876.5389,0.2125
265,880.8194,0.2125
266,882.921,0.2125
267,883.9435,0.2125
268,884.91626,0.2125
269,885.87164,0.2125
270,887.2274,0.2125
271,889.6747,0.2125
272,890.83966,0.2125
273,891.33386,0.2125
274,891.53406,0.2125
275,891.53406,0.2125
276,891.53406,0.2125
277,891.53406,0.2125
278,891.53406,0.2125
279,891.53406,0.2125
280,891.53406,0.2125
281,891.53406,0.2125
282,891.53406,0.2125
283,891.66077,0.2125
284,891.66077,0.2125
285,891.66077,0.2125
286,891.66077,0.2125
287,891.6666,0.2125
288,891.7418,0.2125
289,893.75806,0.2125
290,894.2321,0.2125
291,894.4157,0.2125
292,894.64734,0.2125
293,894.8756,0.2125
294,895.57825,0.2125
295,899.23267,0.2125
296,900.6981,0.2125
