step,tx_cost,fulfill
1,87.28549,0.1
2,173.619,0.4625
3,230.92374,0.475
4,280.972,0.475
5,328.53952,0.475
6,375.61185,0.475
7,449.8354,0.55
8,504.28754,0.575
9,534.2876,0.575
10,556.5745,0.675
11,578.8457,0.675
12,597.8924,0.675
13,624.0121,0.7375
14,637.6668,0.775
15,646.42883,0.775
16,654.03253,0.775
17,661.57623,0.775
18,668.92004,0.775
19,680.7177,0.775
20,686.51227,0.775
21,690.2089,0.775
22,692.5848,0.775
23,694.8413,0.775
24,696.3896,0.775
25,704.9616,0.775
26,706.5014,0.775
27,707.9293,0.775
28,709.53595,0.775
29,711.3506,0.775
30,713.56024,0.775
31,720.7066,0.775
32,723.4842,0.775
33,726.56366,0.775
34,729.18555,0.775
35,731.40607,0.775
36,733.345,0.775
37,736.5477,0.775
38,737.9035,0.775
39,739.17395,0.775
40,740.31067,0.775
41,741.1629,0.775
42,741.7147,0.775
43,744.1422,0.775
44,745.95135,0.775
45,748.48944,0.775
46,751.7978,0.7875
47,755.719,0.7875
48,760.5651,0.8
49,767.04895,0.8
