step,tx_cost,fulfill
1,105.3226,0.0
2,191.49883,0.0
3,217.11229,0.0
4,240.89473,0.0
5,264.1852,0.0
6,294.66217,0.0125
7,381.4936,0.0125
8,448.62186,0.125
9,473.06198,0.125
10,497.55368,0.125
11,521.201,0.125
12,544.4633,0.1375
13,602.15234,0.2375
14,639.8139,0.275
15,660.056,0.3125
16,678.742,0.3125
17,696.51337,0.3125
18,712.5108,0.3125
19,734.8796,0.3125
20,751.3783,0.3125
21,767.9534,0.3125
22,785.97473,0.3125
23,804.5133,0.3125
24,825.8096,0.3125
25,847.54315,0.3125
26,870.2222,0.3125
27,892.6706,0.3125
28,914.9947,0.3125
29,938.1025,0.3125
30,960.0228,0.3125
31,980.86395,0.3125
32,1001.1601,0.3125
33,1019.4625,0.3125
34,1035.7495,0.3125
35,1050.6082,0.3125
36,1065.8508,0.3125
37,1080.0496,0.3125
38,1093.6664,0.3125
39,1106.5781,0.325
40,1118.7979,0.35
41,1131.2289,0.3625
42,1142.158,0.3625
43,1153.1398,0.3625
44,1161.3641,0.375
45,1168.594,0.375
46,1173.8806,0.375
47,1177.6096,0.375
48,1179.57,0.375
49,1183.9498,0.375
50,1184.5887,0.375
51,1184.5887,0.375
52,1184.5887,0.375
53,1184.5887,0.375
54,1184.5887,0.375
55,1194.2872,0.375
56,1198.0764,0.375
57,1198.0764,0.375
58,1198.0764,0.375
59,1198.0764,0.375
60,1198.0764,0.375
61,1210.1299,0.375
62,1214.7494,0.375
63,1214.7494,0.375
64,1214.7494,0.375
65,1214.7494,0.375
66,1214.7494,0.375
67,1226.4912,0.375
68,1230.6096,0.375
69,1230.6096,0.375
70,1230.6096,0.375
71,1230.7595,0.375
72,1231.2933,0.375
73,1237.6411,0.375
74,1240.1836,0.375
75,1242.6655,0.375
76,1245.758,0.375
77,1249.5951,0.375
78,1254.6552,0.375
79,1260.5911,0.375
80,1267.6887,0.375
81,1275.8888,0.375
82,1285.858,0.375
83,1297.2947,0.375
84,1309.1799,0.375
85,1322.3262,0.375
86,1337.0408,0.375
87,1351.4098,0.375
88,1365.7814,0.375
89,1380.7323,0.375
90,1395.1788,0.375
91,1409.1621,0.375
92,1423.262,0.375
93,1437.1068,0.375
94,1451.4448,0.375
95,1464.8684,0.375
96,1477.2158,0.375
97,1487.952,0.375
98,1497.0864,0.375
99,1506.8263,0.375
100,1514.3462,0.375
101,1519.975,0.375
102,1524.5696,0.375
103,1529.7788,0.375
104,1531.2429,0.375
105,1531.7006,0.375
106,1531.7576,0.375
107,1531.7576,0.375
108,1531.7576,0.375
109,1539.3715,0.375
110,1542.1854,0.375
111,1542.1854,0.375
112,1542.1854,0.375
113,1542.1854,0.375
114,1542.1854,0.375
115,1554.4792,0.375
116,1559.5037,0.375
117,1559.5037,0.375
118,1559.5037,0.375
119,1559.5037,0.375
120,1559.5037,0.375
121,1571.789,0.375
122,1576.6144,0.375
123,1576.6144,0.375
124,1576.6144,0.375
125,1576.6144,0.375
126,1576.6144,0.375
127,1583.9359,0.375
128,1586.557,0.375
129,1587.9376,0.375
130,1589.8893,0.375
131,1592.4852,0.375
132,1596.116,0.375
133,1600.7091,0.375
134,1605.7516,0.375
135,1611.8042,0.375
136,1619.3534,0.375
137,1628.3778,0.375
138,1638.2069,0.375
139,1649.6564,0.375
140,1663.1543,0.375
141,1676.8247,0.375
142,1690.4124,0.375
143,1705.5157,0.375
144,1720.381,0.375
145,1734.6896,0.375
146,1748.5038,0.375
147,1763.3867,0.375
148,1778.1204,0.375
149,1792.1738,0.375
150,1805.4667,0.375
151,1817.2649,0.375
152,1828.8624,0.375
153,1838.6927,0.375
154,1846.9359,0.375
155,1854.2482,0.375
156,1860.8468,0.375
157,1866.681,0.375
158,1869.5352,0.375
159,1870.9493,0.375
160,1871.5482,0.375
161,1871.6915,0.375
162,1871.6915,0.375
163,1877.4552,0.375
164,1879.4178,0.375
165,1879.4178,0.375
166,1879.4178,0.375
