step,tx_cost,fulfill
1,42.217632,0.0
2,71.0647,0.0
3,80.30939,0.0
4,89.18122,0.0
5,97.445564,0.0
6,107.49158,0.0125
7,141.49237,0.025
8,164.74707,0.025
9,175.59552,0.025
10,185.62828,0.0375
11,194.40555,0.0375
12,203.01883,0.05
13,216.55644,0.05
14,222.56488,0.05
15,225.69841,0.05
16,227.92136,0.05
17,229.41881,0.05
18,230.05368,0.05
19,230.05368,0.05
20,230.05368,0.05
21,230.05368,0.05
22,230.05368,0.05
23,230.05368,0.05
24,230.05368,0.05
25,230.05368,0.05
26,230.05368,0.05
27,230.05368,0.05
28,230.05368,0.05
29,230.05368,0.05
30,230.05368,0.05
31,230.05368,0.05
32,230.05368,0.05
33,230.05368,0.05
34,230.05368,0.05
35,230.05368,0.05
36,230.05368,0.05
37,230.05368,0.05
38,230.05368,0.05
39,230.05368,0.05
40,230.05368,0.05
41,230.05368,0.05
42,230.05368,0.05
43,230.05368,0.05
44,230.05368,0.05
45,230.05368,0.05
46,230.05368,0.05
47,230.05368,0.05
48,230.05368,0.05
49,230.05368,0.05
50,230.05368,0.05
51,230.05368,0.05
52,230.05368,0.05
53,230.05368,0.05
54,230.05368,0.05
55,230.05368,0.05
56,230.05368,0.05
57,230.05368,0.05
58,230.05368,0.05
59,230.05368,0.05
60,230.05368,0.05
61,230.05368,0.05
62,230.05368,0.05
63,230.05368,0.05
64,230.05368,0.05
65,230.05368,0.05
66,230.05368,0.05
67,230.05368,0.05
68,230.05368,0.05
69,230.05368,0.05
70,230.05368,0.05
71,230.05368,0.05
72,230.05368,0.05
73,230.05368,0.05
74,230.05368,0.05
75,230.05368,0.05
76,230.05368,0.05
77,230.05368,0.05
78,230.05368,0.05
79,230.05368,0.05
80,230.05368,0.05
81,230.05368,0.05
82,230.05368,0.05
83,230.05368,0.05
84,230.05368,0.05
85,230.05368,0.05
86,230.05368,0.05
87,230.05368,0.05
88,230.05368,0.05
89,230.05368,0.05
90,230.05368,0.05
91,230.05368,0.05
92,230.05368,0.05
93,230.05368,0.05
94,230.05368,0.05
95,230.05368,0.05
96,230.05368,0.05
97,230.05368,0.05
98,230.05368,0.05
99,230.05368,0.05
100,230.05368,0.05
101,230.05368,0.05
102,230.16597,0.05
103,230.64294,0.05
104,230.78415,0.05
105,230.78415,0.05
106,230.78415,0.05
107,230.78415,0.05
108,230.78415,0.05
109,230.78415,0.05
110,230.78415,0.05
111,230.78415,0.05
112,230.78415,0.05
113,230.78415,0.05
114,230.78415,0.05
115,230.78415,0.05
116,230.78415,0.05
117,230.78415,0.05
118,230.78415,0.05
119,230.78415,0.05
120,230.78415,0.05
121,230.78415,0.05
122,230.78415,0.05
