step,tx_cost,fulfill
1,66.0956,0.0
2,121.726746,0.1125
3,155.85718,0.1875
4,183.03981,0.1875
5,206.23982,0.1875
6,227.21011,0.1875
7,262.42935,0.1875
8,282.49823,0.2375
9,282.61316,0.2375
10,283.04898,0.2375
11,284.958,0.2375
12,286.90524,0.2375
13,310.8204,0.275
14,318.89423,0.2875
15,321.39993,0.2875
16,324.08356,0.2875
17,326.80914,0.2875
18,330.3867,0.2875
19,339.99756,0.2875
20,344.55618,0.2875
21,349.23984,0.2875
22,353.8603,0.2875
23,358.44696,0.2875
24,362.42273,0.3125
25,367.996,0.3125
26,369.91138,0.3125
27,371.79095,0.3125
28,373.59802,0.3125
29,375.04962,0.3125
30,376.0883,0.3125
31,377.9632,0.3125
32,379.66965,0.3125
33,382.16043,0.3125
34,385.011,0.3125
35,388.47488,0.3125
36,392.20737,0.3125
37,395.8814,0.3125
38,399.93802,0.3125
39,403.98114,0.3125
40,408.14322,0.3125
41,412.60495,0.3125
42,417.44217,0.3125
43,423.679,0.3125
44,428.6893,0.3125
45,434.00537,0.3125
46,439.5703,0.3125
47,445.04456,0.3125
48,449.97525,0.3125
49,458.3364,0.3125
50,462.96484,0.3125
51,467.4057,0.3125
52,471.06296,0.3125
53,474.49173,0.3125
54,477.77243,0.3125
55,482.8985,0.3125
56,485.70844,0.3125
57,487.7157,0.3125
58,489.36417,0.3125
59,490.51758,0.3125
60,491.08334,0.3125
61,493.33368,0.3125
62,493.33368,0.3125
63,493.33368,0.3125
64,493.33368,0.3125
65,493.33368,0.3125
66,493.33368,0.3125
67,497.29968,0.3125
68,497.84793,0.3125
69,498.5256,0.3125
70,499.54947,0.3125
71,501.08853,0.3125
72,502.98306,0.3125
73,510.7248,0.35
74,514.03546,0.375
75,517.4208,0.375
76,520.6192,0.375
77,523.5864,0.375
78,526.47235,0.3875
79,533.0123,0.4125
80,535.5082,0.4125
81,537.46326,0.425
82,539.2281,0.425
83,540.85254,0.425
84,542.32477,0.425
85,545.13434,0.425
86,546.57654,0.425
87,548.2431,0.425
88,550.1515,0.425
89,552.55695,0.425
90,555.3779,0.425
91,558.34045,0.425
92,561.87134,0.425
93,565.80615,0.425
94,570.0939,0.425
95,574.75305,0.425
96,580.02856,0.425
97,586.81,0.425
98,591.8878,0.425
99,596.56885,0.425
100,601.37915,0.425
101,606.1386,0.425
102,610.429,0.425
103,617.08636,0.425
104,622.01904,0.425
105,626.8509,0.425
106,631.25934,0.425
107,635.18024,0.425
108,638.7935,0.425
109,644.668,0.425
110,647.94385,0.425
111,650.5797,0.425
112,652.76056,0.425
113,654.56824,0.425
114,655.6153,0.425
115,658.4996,0.425
116,658.71454,0.425
117,658.71454,0.425
118,658.71454,0.425
119,658.71454,0.425
120,658.71454,0.425
121,662.4263,0.425
122,662.4263,0.425
123,662.49414,0.425
124,662.9485,0.425
125,663.7312,0.425
126,664.63257,0.425
127,669.96313,0.4375
128,671.6538,0.4375
129,673.62225,0.4375
130,676.25916,0.4375
131,679.34595,0.4375
132,682.7253,0.4375
133,690.46216,0.45
134,693.99384,0.4625
135,697.40454,0.4625
136,700.038,0.4625
137,702.57056,0.4625
138,704.7958,0.475
139,708.9988,0.4875
140,710.9578,0.4875
141,713.24817,0.4875
142,715.7313,0.4875
143,718.51587,0.4875
144,722.1371,0.4875
