step,tx_cost,fulfill
1,155.49788,0.3625
2,264.4833,0.6125
3,326.0703,0.625
4,373.46146,0.625
5,410.3418,0.625
6,440.8765,0.625
7,470.19717,0.6375
8,496.82123,0.65
9,517.60223,0.65
10,532.46936,0.65
11,544.4723,0.65
12,554.7766,0.65
13,564.6016,0.65
14,571.4467,0.65
15,577.90643,0.65
16,584.4525,0.65
17,590.7539,0.65
18,596.4004,0.65
19,604.2921,0.65
20,609.5815,0.65
21,612.84106,0.65
22,615.64606,0.65
23,617.2742,0.65
24,618.15393,0.65
25,620.0968,0.65
26,620.6351,0.65
27,621.05255,0.65
28,621.857,0.65
29,623.4907,0.6625
30,626.2553,0.6625
31,631.0999,0.6625
32,636.45496,0.6625
33,643.53894,0.675
34,652.7195,0.6875
35,663.78204,0.6875
36,676.4613,0.6875
37,690.0826,0.7125
38,702.04034,0.7125
39,713.8057,0.7125
40,726.20703,0.7125
41,737.3965,0.7125
42,746.94855,0.7125
43,755.2799,0.725
44,758.5063,0.7375
45,760.3055,0.7375
46,762.75433,0.7375
47,765.7474,0.75
48,769.2361,0.775
49,773.35657,0.7875
50,776.6141,0.8
51,779.53485,0.8
