step,tx_cost,fulfill
1,38.460785,0.0
2,66.78283,0.0
3,89.15902,0.0
4,111.20567,0.0
5,133.02261,0.0
6,154.27386,0.0
7,175.34964,0.0
8,196.29082,0.0
9,217.19075,0.0
10,237.99104,0.0
11,257.60352,0.0
12,275.7599,0.0
13,293.2864,0.0125
14,309.11276,0.025
15,324.14233,0.0625
16,338.15393,0.0625
17,349.93347,0.1125
18,361.12408,0.125
19,373.3282,0.1375
20,382.7259,0.1375
21,388.42587,0.1375
22,393.7225,0.1375
23,397.3157,0.1375
24,400.4001,0.1375
25,406.34518,0.1375
26,411.41458,0.1375
27,413.6295,0.1375
28,415.52948,0.1375
29,417.42947,0.1375
30,419.32947,0.1375
31,423.9788,0.1375
32,429.81482,0.1375
33,432.7148,0.1375
34,435.8583,0.1375
35,439.5128,0.1375
36,443.31277,0.1375
37,450.28436,0.15
38,457.63608,0.1625
39,460.97647,0.1625
40,463.94098,0.1625
41,467.15216,0.1625
42,471.16464,0.1625
43,476.929,0.1625
44,484.1895,0.1625
45,490.93057,0.1625
46,498.19876,0.175
47,505.79874,0.1875
48,513.4398,0.1875
49,521.44116,0.2
50,530.04126,0.225
51,538.7318,0.2375
52,547.48895,0.25
53,556.2915,0.25
54,565.05585,0.2625
55,573.77673,0.275
56,582.45746,0.2875
57,591.4717,0.2875
58,602.0081,0.3
59,613.40826,0.3
60,625.1551,0.3
61,637.55524,0.3
62,649.967,0.3
63,662.5299,0.3375
64,675.1742,0.35
65,687.7531,0.3625
66,700.15326,0.3625
67,712.5984,0.3625
68,724.11865,0.3625
69,735.5188,0.375
70,746.91895,0.375
71,758.3191,0.375
72,769.7608,0.375
73,783.4375,0.375
74,796.19507,0.375
75,806.5018,0.375
76,814.57086,0.375
77,822.23834,0.375
78,830.4619,0.375
79,840.72754,0.4
80,850.2958,0.4
81,853.6087,0.4
82,856.94836,0.4
83,860.7484,0.4
84,864.54846,0.4
85,870.5059,0.4
86,877.32117,0.4
87,881.7101,0.4
88,885.51013,0.4
89,889.3102,0.4
90,893.0874,0.4
91,899.8688,0.4
92,907.47003,0.4
93,912.82513,0.4
94,919.01434,0.4
95,925.7144,0.4
96,933.48737,0.4125
97,943.32513,0.4125
98,953.3319,0.4125
99,960.032,0.425
100,966.73206,0.4375
