step,tx_cost,fulfill
1,46.827217,0.0
2,77.65092,0.0
3,83.10582,0.0
4,84.77385,0.0
5,85.27001,0.0
6,87.32328,0.0
7,116.19938,0.0
8,132.71082,0.0
9,133.02377,0.0
10,133.52869,0.0
11,134.1993,0.0
12,135.2877,0.0
13,149.59557,0.0
14,155.04689,0.0
15,156.45801,0.0
16,157.6269,0.0
17,158.42372,0.0
18,159.12181,0.0
19,159.95963,0.0
20,160.77411,0.0
21,161.43587,0.0
22,161.9734,0.0
23,162.18044,0.0
24,162.18044,0.0
25,162.18044,0.0
26,162.18044,0.0
27,162.18044,0.0
28,162.18044,0.0
29,162.18044,0.0
30,162.18044,0.0
31,162.18044,0.0
32,162.18044,0.0
33,162.18044,0.0
34,162.18044,0.0
35,162.23233,0.0
36,162.40846,0.0
37,162.73697,0.0
38,163.5504,0.0
39,164.72977,0.0
40,165.94603,0.0
41,166.82947,0.0
42,167.00862,0.0
43,167.00862,0.0
44,167.00862,0.0
45,167.00862,0.0
46,167.00862,0.0
47,167.00862,0.0
48,167.00862,0.0
49,167.41574,0.0
50,167.41574,0.0
51,167.41574,0.0
52,167.41574,0.0
53,167.41574,0.0
54,167.41574,0.0
55,167.41574,0.0
56,167.41574,0.0
57,167.41574,0.0
58,167.41574,0.0
59,167.41574,0.0
60,167.41574,0.0
61,167.41574,0.0
62,167.41574,0.0
63,167.41574,0.0
64,167.41574,0.0
65,167.41574,0.0
66,167.41574,0.0
67,168.50946,0.0
68,168.50946,0.0
69,168.50946,0.0
70,168.50946,0.0
71,168.50946,0.0
72,168.6256,0.0
73,168.98935,0.0
74,169.2475,0.0
75,169.41772,0.0
76,169.41772,0.0
77,169.41772,0.0
78,169.41772,0.0
79,169.41772,0.0
80,169.41772,0.0
81,169.41772,0.0
82,169.41772,0.0
83,169.41772,0.0
84,169.41772,0.0
85,169.41772,0.0
86,169.41772,0.0
87,169.41772,0.0
88,169.41772,0.0
89,169.4288,0.0
90,169.56566,0.0
91,169.87625,0.0
92,170.71457,0.0
93,171.84125,0.0
94,172.87727,0.0
95,173.48384,0.0
96,173.81265,0.0
97,174.1532,0.0
98,174.34912,0.0
99,174.34982,0.0
100,174.35457,0.0
101,174.35457,0.0
102,174.35457,0.0
103,174.55754,0.0
104,174.55754,0.0
105,174.55754,0.0
106,174.55754,0.0
107,174.55754,0.0
108,174.55754,0.0
109,174.55754,0.0
110,174.55754,0.0
111,174.55754,0.0
112,174.55754,0.0
113,174.55754,0.0
114,174.55754,0.0
115,174.55754,0.0
116,174.55754,0.0
117,174.55754,0.0
118,174.55754,0.0
119,174.55754,0.0
120,174.55754,0.0
121,175.11835,0.0
122,175.11835,0.0
