step,tx_cost,fulfill
1,77.471306,0.0
2,141.08043,0.1625
3,185.9791,0.2
4,225.31252,0.2375
5,258.66446,0.2375
6,287.83887,0.25
7,329.45847,0.3
8,361.8826,0.3625
9,383.77045,0.375
10,404.12894,0.4
11,421.42334,0.4375
12,436.00024,0.4375
13,453.83243,0.4375
14,467.19644,0.4375
15,474.8729,0.45
16,481.24182,0.45
17,486.237,0.45
18,489.90448,0.45
19,492.9382,0.4625
20,493.30038,0.4625
21,493.30038,0.4625
22,493.30038,0.4625
23,493.30038,0.4625
24,493.30038,0.4625
25,493.30038,0.4625
26,493.30038,0.4625
27,493.30038,0.4625
28,493.30038,0.4625
29,493.30038,0.4625
30,493.30038,0.4625
31,493.30038,0.4625
32,493.30038,0.4625
33,493.30038,0.4625
34,493.30038,0.4625
35,493.30038,0.4625
36,493.30038,0.4625
37,493.30038,0.4625
38,493.30038,0.4625
39,493.30038,0.4625
40,493.30038,0.4625
41,493.30038,0.4625
42,493.30038,0.4625
43,493.30038,0.4625
44,493.30038,0.4625
45,493.30038,0.4625
46,493.30038,0.4625
47,493.30038,0.4625
48,493.30038,0.4625
49,493.30038,0.4625
50,493.30038,0.4625
51,493.30038,0.4625
52,493.30038,0.4625
53,493.30038,0.4625
54,493.30038,0.4625
55,493.30038,0.4625
56,493.30038,0.4625
57,493.30038,0.4625
58,493.30038,0.4625
59,493.30038,0.4625
60,493.30038,0.4625
61,493.30038,0.4625
62,493.30038,0.4625
63,493.30038,0.4625
64,493.30038,0.4625
65,493.30038,0.4625
66,493.3087,0.4625
67,493.30927,0.4625
68,493.30927,0.4625
69,493.30927,0.4625
70,493.30927,0.4625
71,493.31876,0.4625
72,493.34964,0.4625
73,493.34964,0.4625
74,493.34964,0.4625
75,493.34964,0.4625
76,493.34964,0.4625
77,493.34964,0.4625
78,493.34964,0.4625
79,493.34964,0.4625
80,493.34964,0.4625
81,493.34964,0.4625
82,493.34964,0.4625
83,493.34964,0.4625
84,493.34964,0.4625
85,493.34964,0.4625
86,493.34964,0.4625
87,493.34964,0.4625
88,493.34964,0.4625
89,493.34964,0.4625
90,493.34964,0.4625
91,493.34964,0.4625
92,493.34964,0.4625
93,493.34964,0.4625
94,493.34964,0.4625
95,493.34964,0.4625
96,493.34964,0.4625
97,493.34964,0.4625
98,493.34964,0.4625
99,493.34964,0.4625
100,493.34964,0.4625
101,493.34964,0.4625
102,493.34964,0.4625
103,493.34964,0.4625
104,493.34964,0.4625
105,493.34964,0.4625
106,493.34964,0.4625
107,493.34964,0.4625
108,493.34964,0.4625
109,493.34964,0.4625
110,493.34964,0.4625
111,493.34964,0.4625
112,493.34964,0.4625
113,493.34964,0.4625
114,493.34964,0.4625
115,493.34964,0.4625
116,493.34964,0.4625
117,493.34964,0.4625
118,493.34964,0.4625
119,493.34964,0.4625
120,493.34964,0.4625
121,493.34964,0.4625
122,493.34964,0.4625
123,493.34964,0.4625
124,493.34964,0.4625
125,493.34964,0.4625
126,493.34964,0.4625
127,493.34964,0.4625
128,493.34964,0.4625
129,493.34964,0.4625
130,493.34964,0.4625
131,493.34964,0.4625
132,493.34964,0.4625
133,493.34964,0.4625
134,493.34964,0.4625
135,493.34964,0.4625
136,493.34964,0.4625
137,493.34964,0.4625
138,493.34964,0.4625
139,493.34964,0.4625
140,493.34964,0.4625
141,493.34964,0.4625
142,493.34964,0.4625
143,493.34964,0.4625
144,493.34964,0.4625
145,493.34964,0.4625
146,493.34964,0.4625
147,493.34964,0.4625
148,493.34964,0.4625
149,493.34964,0.4625
150,493.34964,0.4625
151,493.47015,0.4625
152,493.47015,0.4625
153,493.47015,0.4625
154,493.47015,0.4625
155,493.47015,0.4625
156,493.47015,0.4625
157,493.47015,0.4625
158,493.47015,0.4625
159,493.47015,0.4625
160,493.47015,0.4625
161,493.47015,0.4625
162,493.47015,0.4625
163,493.47015,0.4625
164,493.47015,0.4625
165,493.47015,0.4625
166,493.47015,0.4625
167,493.47015,0.4625
168,493.47015,0.4625
169,493.47015,0.4625
170,493.47015,0.4625
171,493.47015,0.4625
172,493.47015,0.4625
173,493.47015,0.4625
174,493.47015,0.4625
