step,tx_cost,fulfill
1,61.188435,0.0
2,113.99394,0.1
3,145.77171,0.175
4,170.97173,0.1875
5,193.40799,0.1875
6,211.01445,0.1875
7,241.39537,0.1875
8,257.64883,0.2125
9,257.64883,0.2125
10,257.64883,0.2125
11,258.8514,0.2125
12,260.5796,0.2125
13,281.80762,0.275
14,288.77484,0.275
15,290.61807,0.275
16,292.68924,0.275
17,294.98703,0.275
18,297.81885,0.275
19,305.9856,0.275
20,310.04456,0.275
21,314.23904,0.275
22,318.30756,0.275
23,321.91003,0.275
24,324.59048,0.275
25,329.64163,0.275
26,331.21033,0.275
27,332.7387,0.275
28,334.13147,0.275
29,335.1857,0.275
30,335.60327,0.275
31,336.9611,0.275
32,338.17715,0.275
33,340.3554,0.275
34,343.0019,0.275
35,346.12842,0.275
36,349.57742,0.2875
37,352.9415,0.2875
38,356.13263,0.2875
39,359.68353,0.2875
40,363.49414,0.2875
41,367.24808,0.2875
42,371.05093,0.2875
43,376.21207,0.2875
44,380.5034,0.2875
45,384.97012,0.2875
46,389.94,0.2875
47,394.88947,0.2875
48,399.4743,0.2875
49,407.10977,0.2875
50,411.35352,0.2875
51,415.34503,0.2875
52,418.60706,0.2875
53,421.42596,0.2875
54,424.38696,0.2875
55,428.92487,0.2875
56,431.3239,0.2875
57,433.01877,0.2875
58,434.4268,0.2875
59,435.18842,0.2875
60,435.55804,0.2875
61,437.33374,0.2875
62,437.33374,0.2875
63,437.33374,0.2875
64,437.33374,0.2875
65,437.33374,0.2875
66,437.33374,0.2875
67,440.81702,0.2875
68,441.2549,0.2875
69,441.86917,0.2875
70,442.72543,0.2875
71,444.12582,0.2875
72,445.76187,0.2875
73,452.38925,0.2875
74,455.39554,0.2875
75,458.49564,0.2875
76,461.35297,0.2875
77,463.67102,0.2875
78,466.28198,0.2875
79,472.2337,0.2875
80,474.49796,0.2875
81,476.24356,0.2875
82,477.92343,0.2875
83,479.40884,0.2875
84,480.4527,0.2875
85,482.64584,0.2875
86,483.23117,0.2875
87,484.52844,0.2875
88,486.30646,0.2875
89,488.40308,0.2875
90,491.01846,0.2875
91,493.81644,0.2875
92,496.68253,0.2875
93,500.06256,0.2875
94,503.70322,0.2875
95,507.53836,0.2875
96,511.85678,0.2875
97,517.42255,0.2875
98,521.5339,0.2875
99,525.26666,0.2875
100,529.46295,0.2875
101,533.6596,0.2875
102,537.54663,0.2875
103,543.61774,0.2875
104,548.24316,0.2875
105,552.7495,0.2875
106,556.6076,0.2875
107,560.062,0.2875
108,563.3582,0.2875
109,568.6493,0.2875
110,571.6076,0.2875
111,573.89307,0.2875
112,575.845,0.2875
113,577.3516,0.2875
114,578.11176,0.2875
115,580.56067,0.2875
