step,tx_cost,fulfill
1,32.55858,0.0
2,52.71499,0.0
3,54.919376,0.0
4,55.32202,0.0
5,55.32202,0.0
6,56.162903,0.0
7,75.12605,0.0
8,86.69698,0.0
9,86.69698,0.0
10,86.69698,0.0
11,86.69698,0.0
12,86.86805,0.0
13,95.889496,0.0
14,97.78586,0.0
15,97.835815,0.0
16,97.835815,0.0
17,97.835815,0.0
18,97.94278,0.0
19,98.08902,0.0
20,98.240265,0.0
21,98.409424,0.0
22,98.409424,0.0
23,98.409424,0.0
24,98.409424,0.0
25,98.409424,0.0
26,98.409424,0.0
27,98.409424,0.0
28,98.409424,0.0
29,98.409424,0.0
30,98.409424,0.0
31,98.409424,0.0
32,98.409424,0.0
33,98.409424,0.0
34,98.409424,0.0
35,98.409424,0.0
36,98.409424,0.0
37,98.50692,0.0
38,98.65567,0.0
39,98.86769,0.0
40,99.05563,0.0
41,99.05563,0.0
42,99.05563,0.0
43,99.05563,0.0
44,99.05563,0.0
45,99.05563,0.0
46,99.05563,0.0
47,99.05563,0.0
48,99.05563,0.0
49,99.05563,0.0
50,99.05563,0.0
51,99.05563,0.0
52,99.05563,0.0
53,99.05563,0.0
54,99.05563,0.0
55,99.05563,0.0
56,99.05563,0.0
57,99.05563,0.0
58,99.05563,0.0
59,99.05563,0.0
60,99.05563,0.0
61,99.05563,0.0
62,99.05563,0.0
63,99.05563,0.0
64,99.05563,0.0
65,99.05563,0.0
66,99.05563,0.0
67,99.208694,0.0
68,99.208694,0.0
69,99.208694,0.0
70,99.208694,0.0
71,99.208694,0.0
72,99.208694,0.0
73,99.208694,0.0
74,99.208694,0.0
75,99.208694,0.0
76,99.208694,0.0
77,99.208694,0.0
78,99.208694,0.0
79,99.208694,0.0
80,99.208694,0.0
81,99.208694,0.0
82,99.208694,0.0
83,99.208694,0.0
84,99.208694,0.0
85,99.208694,0.0
86,99.208694,0.0
87,99.208694,0.0
88,99.208694,0.0
89,99.208694,0.0
90,99.208694,0.0
91,99.208694,0.0
92,99.208694,0.0
93,99.32032,0.0
94,99.32032,0.0
95,99.32032,0.0
96,99.32032,0.0
97,99.32032,0.0
98,99.32032,0.0
99,99.32032,0.0
100,99.32032,0.0
101,99.32032,0.0
102,99.32032,0.0
