step,tx_cost,fulfill
1,48.206684,0.0
2,82.012505,0.0
3,93.46311,0.0
4,103.71259,0.0
5,114.015366,0.0
6,127.405334,0.0
7,165.90424,0.0
8,193.05801,0.0
9,206.17798,0.0
10,218.52634,0.025
11,229.8917,0.05
12,240.94945,0.05
13,258.72678,0.05
14,268.46738,0.05
15,274.829,0.05
16,279.54617,0.05
17,282.75485,0.05
18,285.09863,0.05
19,286.22012,0.05
20,286.22012,0.05
21,286.22012,0.05
22,286.22012,0.05
23,286.22012,0.05
24,286.22012,0.05
25,286.22012,0.05
26,286.22012,0.05
27,286.22012,0.05
28,286.22012,0.05
29,286.22012,0.05
30,286.22012,0.05
31,286.22012,0.05
32,286.22012,0.05
33,286.22012,0.05
34,286.22012,0.05
35,286.22012,0.05
36,286.22012,0.05
37,286.22012,0.05
38,286.22012,0.05
39,286.22012,0.05
40,286.22012,0.05
41,286.22012,0.05
42,286.22012,0.05
43,286.22012,0.05
44,286.22012,0.05
45,286.22012,0.05
46,286.22012,0.05
47,286.22012,0.05
48,286.22012,0.05
49,286.22012,0.05
50,286.22012,0.05
51,286.22012,0.05
52,286.22012,0.05
53,286.22012,0.05
54,286.22012,0.05
55,286.22012,0.05
56,286.22012,0.05
57,286.22012,0.05
58,286.22012,0.05
59,286.22012,0.05
60,286.22012,0.05
61,286.22012,0.05
62,286.22012,0.05
63,286.22012,0.05
64,286.22012,0.05
65,286.22012,0.05
66,286.22012,0.05
67,286.22012,0.05
68,286.22012,0.05
69,286.22012,0.05
70,286.22012,0.05
71,286.22012,0.05
72,286.22012,0.05
73,286.3068,0.05
74,286.3068,0.05
75,286.3068,0.05
76,286.3068,0.05
77,286.3068,0.05
78,286.3068,0.05
79,286.3068,0.05
80,286.3068,0.05
81,286.3068,0.05
82,286.3068,0.05
83,286.3068,0.05
84,286.3068,0.05
85,286.3068,0.05
86,286.3068,0.05
87,286.3068,0.05
88,286.3068,0.05
89,286.3068,0.05
90,286.3068,0.05
91,286.3068,0.05
92,286.3068,0.05
93,286.3068,0.05
94,286.3068,0.05
95,286.3068,0.05
96,286.42978,0.05
97,286.42978,0.05
98,286.42978,0.05
99,286.42978,0.05
100,286.42978,0.05
101,286.42978,0.05
102,286.72556,0.05
103,287.5567,0.05
104,287.97678,0.05
105,287.97678,0.05
106,287.97678,0.05
107,287.97678,0.05
108,287.97678,0.05
109,287.97678,0.05
110,287.97678,0.05
111,287.97678,0.05
112,287.97678,0.05
113,287.97678,0.05
114,287.97678,0.05
115,287.97678,0.05
116,287.97678,0.05
117,287.97678,0.05
118,287.97678,0.05
119,287.97678,0.05
120,287.97678,0.05
121,287.97678,0.05
122,287.97678,0.05
123,287.97678,0.05
124,287.97678,0.05
125,287.97678,0.05
126,287.97678,0.05
127,288.67667,0.05
128,288.94135,0.05
129,288.94135,0.05
130,288.94135,0.05
131,288.94135,0.05
132,288.94135,0.05
133,289.67627,0.05
134,289.67627,0.05
135,289.67627,0.05
136,289.67627,0.05
137,289.67627,0.05
138,289.67627,0.05
139,289.67627,0.05
140,289.67627,0.05
141,289.67627,0.05
142,289.67627,0.05
143,289.67627,0.05
144,289.67627,0.05
145,289.67627,0.05
146,289.67627,0.05
147,289.67627,0.05
148,289.67627,0.05
149,289.67627,0.05
150,289.67627,0.05
151,289.67627,0.05
152,289.67627,0.05
153,289.67627,0.05
154,289.77103,0.05
155,290.06723,0.05
156,290.9616,0.05
157,292.41238,0.05
158,293.36044,0.05
159,293.7737,0.05
160,293.95514,0.05
161,293.95514,0.05
162,293.95514,0.05
163,293.95514,0.05
164,293.95514,0.05
165,293.95514,0.05
166,293.95514,0.05
167,293.95514,0.05
168,293.95514,0.05
169,293.95514,0.05
170,293.95514,0.05
171,293.95514,0.05
172,293.95514,0.05
173,293.95514,0.05
174,293.95514,0.05
175,293.95514,0.05
176,293.95514,0.05
177,293.95514,0.05
178,293.95514,0.05
179,293.95514,0.05
180,293.95514,0.05
181,294.49005,0.05
182,294.6098,0.05
183,294.6098,0.05
184,294.6098,0.05
185,294.6098,0.05
186,294.6098,0.05
187,295.25998,0.05
188,295.25998,0.05
189,295.25998,0.05
190,295.25998,0.05
191,295.25998,0.05
192,295.25998,0.05
193,295.25998,0.05
194,295.25998,0.05
195,295.25998,0.05
196,295.25998,0.05
197,295.25998,0.05
198,295.25998,0.05
199,295.25998,0.05
200,295.25998,0.05
201,295.25998,0.05
202,295.25998,0.05
203,295.25998,0.05
204,295.25998,0.05
205,295.25998,0.05
206,295.25998,0.05
207,295.26437,0.05
208,295.35345,0.05
209,295.35345,0.05
210,295.79416,0.05
211,297.0868,0.05
212,297.70514,0.05
213,297.8126,0.05
214,297.8126,0.05
215,297.8126,0.05
216,297.9423,0.05
217,298.25925,0.05
218,298.25925,0.05
219,298.25925,0.05
220,298.25925,0.05
221,298.25925,0.05
222,298.25925,0.05
223,298.25925,0.05
224,298.25925,0.05
225,298.25925,0.05
226,298.25925,0.05
227,298.25925,0.05
228,298.25925,0.05
229,298.32684,0.05
230,298.32684,0.05
231,298.32684,0.05
232,298.32684,0.05
233,298.32684,0.05
234,298.32684,0.05
235,298.35095,0.05
236,298.35095,0.05
237,298.35095,0.05
238,298.35095,0.05
239,298.35095,0.05
240,298.35095,0.05
241,299.8197,0.05
242,300.38132,0.05
243,300.38132,0.05
244,300.38132,0.05
245,300.38132,0.05
246,300.38132,0.05
247,300.38132,0.05
248,300.38132,0.05
249,300.38132,0.05
250,300.38132,0.05
251,300.38132,0.05
252,300.38132,0.05
253,300.38132,0.05
254,300.38132,0.05
255,300.38132,0.05
