step,tx_cost,fulfill
1,42.217632,0.0
2,71.0647,0.0
3,80.30939,0.0
4,89.18122,0.0
5,97.445564,0.0
6,107.49158,0.0
7,141.49237,0.0
8,164.74707,0.0
9,175.59552,0.0
10,185.62828,0.0
11,194.40555,0.0
12,203.01883,0.0125
13,216.55644,0.0125
14,222.56488,0.0125
15,225.69841,0.0125
16,227.92136,0.0125
17,229.41881,0.0125
18,230.05368,0.0125
19,230.05368,0.0125
20,230.05368,0.0125
21,230.05368,0.0125
22,230.05368,0.0125
23,230.05368,0.0125
24,230.05368,0.0125
25,230.05368,0.0125
26,230.05368,0.0125
27,230.05368,0.0125
28,230.05368,0.0125
29,230.05368,0.0125
30,230.05368,0.0125
31,230.05368,0.0125
32,230.05368,0.0125
33,230.05368,0.0125
34,230.05368,0.0125
35,230.05368,0.0125
36,230.05368,0.0125
37,230.05368,0.0125
38,230.05368,0.0125
39,230.05368,0.0125
40,230.05368,0.0125
41,230.05368,0.0125
42,230.05368,0.0125
43,230.05368,0.0125
44,230.05368,0.0125
45,230.05368,0.0125
46,230.05368,0.0125
47,230.05368,0.0125
48,230.05368,0.0125
49,230.05368,0.0125
50,230.05368,0.0125
51,230.05368,0.0125
52,230.05368,0.0125
53,230.05368,0.0125
54,230.05368,0.0125
55,230.05368,0.0125
56,230.05368,0.0125
57,230.05368,0.0125
58,230.05368,0.0125
59,230.05368,0.0125
60,230.05368,0.0125
61,230.05368,0.0125
62,230.05368,0.0125
63,230.05368,0.0125
64,230.05368,0.0125
65,230.05368,0.0125
66,230.05368,0.0125
67,230.05368,0.0125
68,230.05368,0.0125
69,230.05368,0.0125
70,230.05368,0.0125
71,230.05368,0.0125
72,230.05368,0.0125
73,230.05368,0.0125
74,230.05368,0.0125
75,230.05368,0.0125
76,230.05368,0.0125
77,230.05368,0.0125
78,230.05368,0.0125
79,230.05368,0.0125
80,230.05368,0.0125
81,230.05368,0.0125
82,230.05368,0.0125
83,230.05368,0.0125
84,230.05368,0.0125
85,230.05368,0.0125
86,230.05368,0.0125
87,230.05368,0.0125
88,230.05368,0.0125
89,230.05368,0.0125
90,230.05368,0.0125
91,230.05368,0.0125
92,230.05368,0.0125
93,230.05368,0.0125
94,230.05368,0.0125
95,230.05368,0.0125
96,230.05368,0.0125
97,230.05368,0.0125
98,230.05368,0.0125
99,230.05368,0.0125
100,230.05368,0.0125
101,230.05368,0.0125
102,230.16597,0.0125
103,230.64294,0.0125
104,230.78415,0.0125
105,230.78415,0.0125
106,230.78415,0.0125
107,230.78415,0.0125
108,230.78415,0.0125
109,230.78415,0.0125
110,230.78415,0.0125
111,230.78415,0.0125
112,230.78415,0.0125
113,230.78415,0.0125
