step,tx_cost,fulfill
1,54.74027,0.0
2,95.97999,0.0
3,98.970535,0.0
4,101.034004,0.0
5,103.50563,0.0
6,108.33783,0.0
7,142.62738,0.0
8,162.08275,0.0
9,163.46631,0.0
10,164.50586,0.0
11,164.89998,0.0
12,164.89998,0.0
13,177.3826,0.0
14,182.00294,0.0
15,182.00294,0.0
16,182.00294,0.0
17,182.00294,0.0
18,182.00294,0.0
19,182.00294,0.0
20,182.00294,0.0
21,182.00294,0.0
22,182.13835,0.0
23,182.35649,0.0
24,182.58694,0.0
25,182.6331,0.0
26,182.65352,0.0
27,182.65352,0.0
28,182.65352,0.0
29,182.65352,0.0
30,182.65352,0.0
31,182.70657,0.0
32,182.86913,0.0
33,183.09253,0.0
34,183.4994,0.0
35,183.7038,0.0
36,183.76476,0.0
37,183.91023,0.0
38,185.19891,0.0
39,187.60895,0.0
40,190.50635,0.0
41,193.19487,0.0
42,195.26826,0.0
43,196.95854,0.0
44,198.30093,0.0
45,198.59152,0.0
46,198.59152,0.0
47,198.59152,0.0
48,198.59152,0.0
49,198.73624,0.0
50,198.73624,0.0
51,198.73624,0.0
52,198.73624,0.0
53,198.73624,0.0
54,198.73624,0.0
55,198.84485,0.0
56,198.84485,0.0
57,198.84485,0.0
58,198.84485,0.0
59,198.84485,0.0
60,198.84485,0.0
61,199.19635,0.0
62,199.19635,0.0
63,199.19635,0.0
64,199.19635,0.0
65,199.19635,0.0
66,199.19635,0.0
67,200.9838,0.0
68,201.3699,0.0
69,201.3699,0.0
70,201.3699,0.0
71,201.3699,0.0
72,201.3699,0.0
73,201.80824,0.0
74,201.80824,0.0
75,201.80824,0.0
76,201.80824,0.0
77,201.80824,0.0
78,201.80824,0.0
79,201.88924,0.0
80,202.04169,0.0
81,202.21797,0.0
82,202.5161,0.0
83,202.5161,0.0
84,202.62201,0.0
85,202.92755,0.0
86,203.07816,0.0
87,203.07816,0.0
88,203.38736,0.0
89,203.675,0.0
90,203.75555,0.0
91,204.05534,0.0
92,204.29892,0.0
93,204.71043,0.0
94,205.7854,0.0
95,207.27444,0.0
96,209.53471,0.0
97,212.3416,0.0
98,215.3658,0.0
99,218.14592,0.0
100,219.46936,0.0
101,220.04143,0.0
102,220.14665,0.0
103,220.14665,0.0
104,220.14665,0.0
105,220.14665,0.0
106,220.14665,0.0
107,220.14665,0.0
108,220.14665,0.0
109,220.50798,0.0
110,220.50798,0.0
111,220.50798,0.0
112,220.50798,0.0
113,220.50798,0.0
114,220.50798,0.0
115,220.6417,0.0
116,220.6417,0.0
117,220.6417,0.0
118,220.6417,0.0
119,220.6417,0.0
120,220.6417,0.0
121,220.76068,0.0
122,220.76068,0.0
123,220.76068,0.0
124,220.76068,0.0
125,220.76068,0.0
126,220.76068,0.0
127,222.48657,0.0125
128,222.48657,0.0125
129,222.48657,0.0125
130,222.48657,0.0125
131,222.48657,0.0125
132,222.48657,0.0125
133,222.50237,0.0125
134,222.67911,0.0125
135,222.89626,0.0125
136,223.10063,0.0125
137,223.13959,0.0125
138,223.13959,0.0125
139,223.13959,0.0125
140,223.13959,0.0125
141,223.13959,0.0125
142,223.13959,0.0125
143,223.40733,0.0125
144,223.65216,0.0125
145,224.07268,0.0125
146,224.39723,0.0125
147,224.59427,0.0125
148,224.6244,0.0125
149,225.17712,0.0125
150,226.97858,0.0125
151,229.83286,0.025
152,232.9449,0.025
153,235.6731,0.0375
154,237.6248,0.0375
155,239.1596,0.0375
156,240.03168,0.0375
157,240.07634,0.0375
158,240.07634,0.0375
159,240.07634,0.0375
160,240.07634,0.0375
161,240.07634,0.0375
162,240.07634,0.0375
163,240.13596,0.0375
164,240.13596,0.0375
165,240.13596,0.0375
166,240.13596,0.0375
167,240.13596,0.0375
168,240.13596,0.0375
169,240.28392,0.0375
170,240.28392,0.0375
171,240.28392,0.0375
172,240.28392,0.0375
173,240.28392,0.0375
174,240.28392,0.0375
175,240.28392,0.0375
176,240.28392,0.0375
177,240.28392,0.0375
178,240.28392,0.0375
179,240.28392,0.0375
180,240.28392,0.0375
181,241.93808,0.0375
182,242.29501,0.0375
183,242.29501,0.0375
184,242.29501,0.0375
185,242.29501,0.0375
186,242.29501,0.0375
187,242.29501,0.0375
188,242.31493,0.0375
189,242.31493,0.0375
190,242.31493,0.0375
191,242.41374,0.0375
192,242.56755,0.0375
193,242.8593,0.0375
194,243.04176,0.0375
195,243.07768,0.0375
196,243.29027,0.0375
197,243.59662,0.0375
198,243.59662,0.0375
199,243.79852,0.0375
200,244.17635,0.0375
201,244.38142,0.0375
202,244.52406,0.0375
203,244.81786,0.0375
204,245.16238,0.0375
205,245.9668,0.0375
206,247.33751,0.0375
207,248.99623,0.05
208,250.79364,0.05
209,252.55893,0.05
210,254.16933,0.0625
211,255.32318,0.0625
212,255.50879,0.0625
213,255.50879,0.0625
214,255.50879,0.0625
215,255.50879,0.0625
216,255.50879,0.0625
217,255.50879,0.0625
218,255.50879,0.0625
219,255.50879,0.0625
220,255.50879,0.0625
221,255.50879,0.0625
222,255.50879,0.0625
223,255.59315,0.0625
224,255.59315,0.0625
225,255.59315,0.0625
226,255.59315,0.0625
227,255.59315,0.0625
228,255.59315,0.0625
229,255.93886,0.0625
230,255.93886,0.0625
231,255.93886,0.0625
232,255.93886,0.0625
233,255.93886,0.0625
234,255.93886,0.0625
235,257.31937,0.0625
236,257.5806,0.0625
237,257.5806,0.0625
238,257.5806,0.0625
239,257.5806,0.0625
240,257.5806,0.0625
241,257.5806,0.0625
242,257.5806,0.0625
243,257.5806,0.0625
244,257.5806,0.0625
245,257.65668,0.0625
246,257.86792,0.0625
247,258.24564,0.0625
248,258.4373,0.0625
249,258.49738,0.0625
250,258.49738,0.0625
251,258.57095,0.0625
252,258.58945,0.0625
253,258.58945,0.0625
254,258.58945,0.0625
255,258.96378,0.0625
256,259.2458,0.0625
257,259.64624,0.0625
258,259.89313,0.0625
259,260.10703,0.0625
260,260.10703,0.0625
261,260.57986,0.0625
262,261.62134,0.0625
263,262.91382,0.0625
264,264.13153,0.0625
265,264.9194,0.0625
266,264.96515,0.0625
267,264.96515,0.0625
268,264.96515,0.0625
269,264.96515,0.0625
270,264.96515,0.0625
271,264.96515,0.0625
272,264.96515,0.0625
273,264.96515,0.0625
274,264.96515,0.0625
275,264.96515,0.0625
276,264.96515,0.0625
277,265.0064,0.0625
278,265.0064,0.0625
279,265.0064,0.0625
280,265.0064,0.0625
281,265.0064,0.0625
282,265.0064,0.0625
283,265.20435,0.0625
284,265.20435,0.0625
285,265.20435,0.0625
286,265.20435,0.0625
287,265.20435,0.0625
288,265.20435,0.0625
289,265.55945,0.0625
290,265.55945,0.0625
291,265.55945,0.0625
292,265.55945,0.0625
293,265.55945,0.0625
294,265.55945,0.0625
295,265.55945,0.0625
296,265.55945,0.0625
297,265.55945,0.0625
298,265.55945,0.0625
299,265.55945,0.0625
300,265.61978,0.0625
