step,tx_cost,fulfill
1,123.1003,0.0
2,236.7252,0.1
3,302.6619,0.1875
4,361.63245,0.2125
5,413.77072,0.2875
6,470.41522,0.3
7,561.0937,0.3
8,635.58875,0.325
9,675.2637,0.325
10,710.3458,0.325
11,743.85443,0.3375
12,779.0055,0.375
13,842.5608,0.425
14,889.55145,0.425
15,914.3886,0.425
16,934.57776,0.475
17,952.84625,0.55
18,970.63043,0.575
19,1019.5113,0.6375
20,1051.2515,0.675
21,1068.3942,0.675
22,1085.4606,0.6875
23,1101.2904,0.7
24,1119.0599,0.7
25,1160.276,0.7
26,1184.1385,0.7
27,1197.1084,0.7
28,1207.8992,0.7
29,1216.6105,0.7
30,1227.9746,0.7
31,1248.3054,0.7
32,1259.4896,0.7
33,1265.7898,0.7
34,1271.0903,0.7
35,1275.462,0.7
36,1281.9896,0.7
37,1293.4624,0.7
38,1299.5576,0.7
39,1303.9459,0.7
40,1308.2788,0.7
41,1312.7283,0.7
42,1320.2153,0.7
43,1334.5895,0.7
44,1343.7609,0.7
45,1350.4154,0.7
46,1357.0392,0.7
47,1364.0042,0.7
48,1374.0616,0.7
49,1397.4907,0.7125
50,1412.2062,0.7125
51,1421.1194,0.725
52,1428.9391,0.7375
53,1436.1287,0.7625
54,1444.4817,0.7625
55,1467.8092,0.7625
56,1482.0137,0.7625
57,1487.6426,0.7625
58,1492.6353,0.7625
59,1496.9722,0.7625
60,1500.905,0.7625
61,1514.848,0.7625
62,1523.5203,0.7625
63,1526.6234,0.7625
64,1529.342,0.7625
65,1531.3325,0.7625
66,1533.0785,0.7625
67,1542.6829,0.7625
68,1547.209,0.7625
69,1548.3868,0.7625
70,1550.6566,0.7625
71,1553.5092,0.7625
72,1557.2913,0.7625
73,1572.0146,0.7625
74,1580.8456,0.7625
75,1585.5652,0.7625
76,1591.2328,0.7625
77,1597.4778,0.7625
78,1606.6887,0.7625
79,1631.4346,0.7625
80,1645.994,0.7625
81,1654.3213,0.7625
82,1662.0479,0.7625
83,1669.4368,0.7625
84,1679.1425,0.7625
85,1698.641,0.7625
86,1709.1504,0.7625
87,1715.143,0.7625
88,1720.222,0.7625
89,1724.5073,0.7625
90,1731.377,0.7625
91,1743.8185,0.7625
92,1750.3396,0.7625
93,1754.4552,0.7625
94,1758.1388,0.7625
95,1761.5858,0.7625
96,1768.2334,0.7625
97,1779.6945,0.7625
98,1787.7428,0.7625
99,1793.6166,0.775
100,1799.3058,0.8
101,1805.331,0.8
