step,tx_cost,fulfill
1,70.33797,0.0
2,125.47756,0.0625
3,136.08136,0.0625
4,143.62589,0.0625
5,149.92236,0.0625
6,161.16408,0.0625
7,213.2877,0.125
8,247.39903,0.2
9,254.47455,0.2125
10,260.95038,0.225
11,267.12915,0.225
12,272.27765,0.225
13,297.63022,0.225
14,308.09918,0.225
15,310.21445,0.225
16,311.5902,0.225
17,312.57367,0.225
18,313.39822,0.225
19,315.3265,0.225
20,315.9754,0.225
21,316.74222,0.225
22,317.62473,0.225
23,318.67407,0.225
24,320.43555,0.2375
25,322.94577,0.2375
26,325.52975,0.2375
27,328.60754,0.2375
28,332.18085,0.2375
29,335.59494,0.2375
30,338.9176,0.2375
31,342.91388,0.25
32,346.9719,0.25
33,350.60034,0.25
34,354.04663,0.25
35,357.16434,0.25
36,360.72006,0.25
37,364.91278,0.25
38,369.47092,0.25
39,374.29602,0.2625
40,379.156,0.275
41,383.53754,0.2875
42,388.05643,0.2875
43,392.32315,0.3
44,395.72546,0.3
45,398.87823,0.3
46,400.46127,0.3
47,400.84753,0.3
48,400.8487,0.3
49,401.66046,0.3
50,401.66046,0.3
51,401.66046,0.3
52,401.66046,0.3
53,401.66046,0.3
54,401.66046,0.3
55,405.00464,0.3
56,405.31824,0.3
57,405.31824,0.3
58,405.31824,0.3
59,405.31824,0.3
60,405.31824,0.3
61,408.6756,0.3
62,409.2165,0.3
63,409.2165,0.3
64,409.2165,0.3
65,409.2165,0.3
66,409.2165,0.3
67,413.02612,0.3
68,413.97256,0.3
69,413.97256,0.3
70,413.97256,0.3
71,413.97256,0.3
72,413.97256,0.3
73,416.30435,0.3
74,416.31738,0.3
75,416.52283,0.3
76,416.9758,0.3
77,417.72,0.3
78,419.04797,0.3
79,420.99985,0.3
80,422.87354,0.3
81,425.20874,0.3
82,428.12665,0.3
83,431.09912,0.3
84,434.02597,0.3
85,437.4074,0.3
86,440.97104,0.3
87,444.42587,0.3
88,448.084,0.3
89,451.5994,0.3
90,454.76926,0.3
91,458.21625,0.3
92,461.89526,0.3125
93,465.8484,0.3125
94,470.01688,0.3125
95,474.70865,0.3125
96,479.6004,0.3125
97,484.55664,0.3125
98,489.0497,0.3125
99,493.99753,0.3125
100,497.5707,0.3125
101,499.64853,0.3125
102,500.64563,0.3125
103,501.33313,0.3125
104,501.33313,0.3125
105,501.33313,0.3125
