step,tx_cost,fulfill
1,75.69874,0.0
2,129.6113,0.0
3,143.58597,0.0
4,152.22098,0.0
5,156.57019,0.0
6,160.60866,0.0
7,204.97961,0.0
8,233.96268,0.0625
9,237.46938,0.0625
10,241.57341,0.0625
11,246.23381,0.0625
12,251.96619,0.0625
13,281.60553,0.075
14,295.57248,0.0875
15,301.8681,0.0875
16,307.98108,0.0875
17,313.90784,0.0875
18,319.92462,0.0875
19,326.25485,0.0875
20,332.12567,0.1
21,337.92523,0.1125
22,343.43423,0.125
23,348.60736,0.15
24,353.21005,0.175
25,356.9583,0.1875
26,359.59412,0.2125
27,360.81384,0.2125
28,360.87598,0.2125
29,360.87598,0.2125
30,360.87598,0.2125
31,360.87598,0.2125
32,361.0411,0.2125
33,361.47742,0.2125
34,362.40408,0.2125
35,363.74112,0.2125
36,365.29086,0.2125
37,367.14615,0.2125
38,369.47662,0.2125
39,372.05566,0.2125
40,374.52734,0.2125
41,376.58517,0.2125
42,378.0947,0.2125
43,379.5877,0.2125
44,379.95773,0.2125
45,379.95773,0.2125
46,379.95773,0.2125
47,379.95773,0.2125
48,379.95773,0.2125
49,380.56915,0.2125
50,380.56915,0.2125
51,380.56915,0.2125
52,380.56915,0.2125
53,380.56915,0.2125
54,380.56915,0.2125
55,380.56915,0.2125
56,380.56915,0.2125
57,380.56915,0.2125
58,380.56915,0.2125
59,380.56915,0.2125
60,380.56915,0.2125
61,380.93256,0.2125
62,380.93256,0.2125
63,380.93256,0.2125
64,380.93256,0.2125
65,380.93256,0.2125
66,380.93256,0.2125
67,382.80804,0.2125
68,382.80804,0.2125
69,382.80804,0.2125
70,382.95694,0.2125
71,383.4408,0.2125
72,384.27875,0.2125
73,385.5233,0.2125
74,386.6794,0.2125
75,387.6411,0.2125
76,388.34863,0.2125
77,388.94412,0.2125
78,389.28757,0.2125
79,389.49677,0.2125
80,389.54065,0.2125
81,389.54065,0.2125
82,389.54065,0.2125
83,389.54065,0.2125
