step,tx_cost,fulfill
1,75.96477,0.0
2,139.72627,0.1875
3,175.33757,0.1875
4,208.73738,0.1875
5,237.32132,0.1875
6,264.93765,0.1875
7,310.40805,0.1875
8,336.60306,0.25
9,340.64108,0.25
10,342.1465,0.25
11,344.8649,0.25
12,347.05072,0.25
13,376.19742,0.3
14,387.6174,0.3
15,391.20493,0.3
16,394.86084,0.3
17,398.91437,0.3
18,403.81512,0.325
19,415.821,0.3375
20,421.05292,0.4
21,426.3047,0.4375
22,431.71994,0.45
23,437.34,0.475
24,442.66147,0.5
25,450.8094,0.5
26,453.399,0.5
27,455.7082,0.5
28,457.9702,0.5
29,460.14618,0.5
30,462.16718,0.5
31,465.2469,0.5
32,467.49234,0.5
33,470.2979,0.5
34,473.6361,0.5
35,477.47034,0.5
36,481.49722,0.5
37,485.7344,0.5
38,490.68713,0.5
39,495.58304,0.5
40,500.50244,0.5
41,505.9625,0.5
42,512.1685,0.5
43,520.0999,0.5
44,526.3242,0.5
45,532.729,0.5
46,539.048,0.5
47,545.24225,0.5
48,551.24945,0.5
49,560.54,0.5
50,565.9452,0.5
51,570.8358,0.5
52,575.4914,0.5
53,579.5703,0.5
54,583.1866,0.5
55,589.12823,0.5
56,592.4135,0.5
57,595.1608,0.5
58,597.1858,0.5
59,598.79034,0.5
60,599.6432,0.5
61,602.729,0.5
62,602.729,0.5
63,602.729,0.5
64,602.729,0.5
65,602.729,0.5
66,602.8718,0.5
67,607.5709,0.5
68,608.23047,0.5
69,609.0988,0.5
70,610.3296,0.5
71,612.0141,0.5
72,614.6444,0.5
73,623.782,0.5
74,627.43115,0.5
75,631.1275,0.5
76,634.80774,0.5
77,638.5723,0.5
78,642.1581,0.5
79,650.46484,0.5
80,653.6514,0.5
81,656.3635,0.5
82,658.60443,0.5
83,660.8742,0.5
84,662.9076,0.5
85,666.75934,0.5
86,669.106,0.5
87,671.5898,0.5
88,673.9301,0.5
89,676.64777,0.5
90,679.6779,0.5
91,683.0987,0.5
92,687.3203,0.5
93,691.97766,0.5
94,697.0437,0.5
95,702.9373,0.5
96,709.6513,0.5
97,718.2032,0.5
98,724.8504,0.5
99,731.43243,0.5
100,737.49603,0.5
101,743.12256,0.5
102,748.68726,0.5
103,756.8667,0.5375
104,762.187,0.575
105,767.37976,0.575
106,772.5923,0.575
107,777.39465,0.575
108,781.563,0.575
109,788.0979,0.575
110,791.6986,0.575
111,794.8801,0.575
112,797.36487,0.575
113,799.4684,0.575
114,801.07263,0.575
115,804.4831,0.575
116,805.0136,0.575
117,805.0136,0.575
118,805.0136,0.575
119,805.0136,0.575
120,805.0136,0.575
121,809.09155,0.575
122,809.09155,0.575
123,809.4424,0.575
124,810.2464,0.575
125,811.2998,0.575
126,812.4345,0.575
127,819.6829,0.575
128,821.905,0.575
129,824.2019,0.575
130,827.43225,0.575
131,830.9283,0.575
132,835.0479,0.575
133,844.34076,0.575
134,848.51154,0.575
135,852.6097,0.575
136,856.06647,0.575
137,858.84344,0.575
138,861.3702,0.575
139,865.8811,0.575
140,868.2433,0.575
141,871.1944,0.575
142,874.2555,0.575
143,877.84045,0.575
144,882.15155,0.575
145,886.504,0.575
146,891.01135,0.575
147,895.7649,0.575
148,900.4021,0.575
149,905.4289,0.575
150,910.85614,0.575
151,916.7022,0.575
152,921.8304,0.575
153,927.5855,0.5875
154,933.80493,0.5875
155,940.0392,0.6
156,946.0767,0.6
157,955.69965,0.6
158,962.0416,0.6
159,968.1213,0.6
160,974.06616,0.6
161,979.6628,0.6
162,984.85156,0.6
