step,tx_cost,fulfill
1,95.829124,0.025
2,176.69643,0.3
3,233.57059,0.3375
4,287.40033,0.35
5,338.04285,0.35
6,384.82712,0.4
7,446.53815,0.425
8,498.03012,0.5125
9,534.173,0.525
10,567.9335,0.525
11,598.7983,0.5375
12,626.4223,0.5375
13,659.8954,0.5375
14,685.4017,0.55
15,704.6412,0.575
16,720.7592,0.575
17,733.7873,0.575
18,744.9185,0.575
19,756.9597,0.575
20,763.7753,0.575
21,767.68024,0.575
22,770.4918,0.575
23,772.74884,0.575
24,774.6902,0.575
25,776.8645,0.575
26,777.8107,0.575
27,777.99396,0.575
28,777.99396,0.575
29,777.99396,0.575
30,777.99396,0.575
31,778.0097,0.575
32,778.0097,0.575
33,778.0097,0.575
34,778.0097,0.575
35,778.0097,0.575
36,778.0097,0.575
37,778.1254,0.575
38,778.1254,0.575
39,778.1254,0.575
40,778.1254,0.575
41,778.1254,0.575
42,778.1254,0.575
43,778.1955,0.575
44,778.1955,0.575
45,778.1955,0.575
46,778.2543,0.575
47,778.2543,0.575
48,778.2543,0.575
49,778.2543,0.575
50,778.2543,0.575
51,778.2543,0.575
52,778.2543,0.575
53,778.2543,0.575
54,778.2543,0.575
55,778.3795,0.575
56,778.4027,0.575
57,778.4638,0.575
58,778.5702,0.575
59,778.60785,0.575
60,778.60785,0.575
61,778.60785,0.575
62,778.60785,0.575
63,778.60785,0.575
64,778.60785,0.575
65,778.7346,0.575
66,778.92883,0.575
67,779.12616,0.575
68,779.26416,0.575
69,779.3468,0.575
70,779.47314,0.575
71,779.5952,0.575
72,779.7615,0.575
73,779.905,0.575
74,779.905,0.575
75,779.905,0.575
76,779.905,0.575
77,779.905,0.575
78,779.905,0.575
79,779.905,0.575
80,779.905,0.575
81,779.905,0.575
82,779.905,0.575
83,779.9101,0.575
84,779.992,0.575
85,780.2139,0.575
86,780.2139,0.575
87,780.2139,0.575
88,780.2139,0.575
89,780.2139,0.575
90,780.2139,0.575
91,780.2139,0.575
