step,tx_cost,fulfill
1,59.268513,0.0
2,105.042656,0.0
3,110.5485,0.0
4,114.27861,0.0
5,118.050545,0.0
6,124.79635,0.0
7,165.56831,0.0
8,189.33855,0.0
9,191.90698,0.0
10,194.40735,0.0
11,196.42514,0.0
12,197.50142,0.0
13,213.35408,0.0
14,219.153,0.0
15,219.19447,0.0
16,219.26607,0.0
17,219.26607,0.0
18,219.26607,0.0
19,219.26607,0.0
20,219.26607,0.0
21,219.36566,0.0
22,219.7086,0.0
23,220.22343,0.0
24,221.05164,0.0
25,221.91357,0.0
26,222.47977,0.0
27,223.52434,0.0
28,224.9396,0.0
29,225.89836,0.0
30,226.69228,0.0
31,228.03198,0.0
32,229.51736,0.0
33,231.06792,0.0
34,232.59457,0.0
35,233.94543,0.0
36,234.92989,0.0
37,236.247,0.0
38,238.44275,0.0
39,241.66655,0.0
40,245.25594,0.0
41,248.66608,0.0125
42,251.5018,0.025
43,253.76395,0.025
44,255.90291,0.025
45,257.14343,0.025
46,257.4624,0.025
47,257.4624,0.025
48,257.4624,0.025
49,257.9114,0.025
50,257.9114,0.025
51,257.9114,0.025
52,257.9114,0.025
53,257.9114,0.025
54,257.9114,0.025
55,259.2213,0.025
56,259.2213,0.025
57,259.2213,0.025
58,259.2213,0.025
59,259.2213,0.025
60,259.2213,0.025
61,260.49393,0.025
62,260.49393,0.025
63,260.49393,0.025
64,260.49393,0.025
65,260.49393,0.025
66,260.49393,0.025
67,262.86877,0.025
68,263.41248,0.025
69,263.41248,0.025
70,263.41248,0.025
71,263.41248,0.025
72,263.41248,0.025
73,264.63718,0.025
74,264.63718,0.025
75,264.63718,0.025
76,264.7813,0.025
77,264.99347,0.025
78,265.37872,0.025
79,266.01883,0.025
80,266.60095,0.025
81,267.40146,0.025
82,268.51733,0.025
83,269.46713,0.025
84,270.49838,0.025
85,271.88846,0.025
86,273.07358,0.025
87,274.05908,0.025
88,275.2448,0.025
89,276.51205,0.025
90,277.6888,0.025
91,278.62744,0.025
92,279.84912,0.025
93,281.50125,0.025
94,283.43542,0.025
95,285.8799,0.025
96,289.07495,0.05
97,292.66806,0.0625
98,296.36664,0.075
99,300.1721,0.075
100,302.29883,0.075
101,303.29465,0.075
102,303.68588,0.075
103,303.69418,0.075
104,303.69418,0.075
105,303.69418,0.075
106,303.69418,0.075
107,303.69418,0.075
108,303.69418,0.075
109,304.8282,0.075
110,304.8282,0.075
111,304.8282,0.075
112,304.8282,0.075
113,304.8282,0.075
114,304.8282,0.075
115,305.68146,0.075
116,305.68146,0.075
117,305.68146,0.075
118,305.68146,0.075
119,305.68146,0.075
120,305.68146,0.075
121,306.87277,0.075
122,306.87277,0.075
123,306.87277,0.075
124,306.87277,0.075
125,306.87277,0.075
126,306.87277,0.075
127,309.2578,0.075
128,309.4375,0.075
129,309.4375,0.075
130,309.4375,0.075
131,309.4375,0.075
132,309.4375,0.075
133,309.71823,0.075
134,310.1279,0.075
135,310.7112,0.075
136,311.57156,0.075
137,312.2464,0.075
138,312.82874,0.075
139,314.2713,0.075
140,315.53342,0.075
141,316.43924,0.075
142,317.30252,0.075
143,318.65997,0.075
144,320.17435,0.075
145,321.78906,0.075
146,323.25278,0.075
147,324.47806,0.075
148,325.4081,0.075
149,327.01804,0.075
150,329.7813,0.075
151,333.33273,0.075
152,337.07977,0.075
153,340.49945,0.075
154,343.22995,0.075
155,345.10306,0.075
156,346.91595,0.075
157,347.5837,0.075
158,347.5837,0.075
159,347.5837,0.075
160,347.5837,0.075
161,347.5837,0.075
162,347.5837,0.075
163,348.25165,0.075
164,348.25165,0.075
165,348.25165,0.075
166,348.25165,0.075
167,348.25165,0.075
168,348.25165,0.075
169,349.40082,0.075
170,349.40082,0.075
171,349.40082,0.075
172,349.40082,0.075
173,349.40082,0.075
174,349.40082,0.075
175,350.13892,0.075
176,350.13892,0.075
177,350.13892,0.075
178,350.13892,0.075
179,350.13892,0.075
180,350.13892,0.075
181,352.13965,0.075
182,352.7835,0.075
183,352.7835,0.075
184,352.7835,0.075
185,352.7835,0.075
186,352.7835,0.075
187,352.9116,0.075
188,353.141,0.075
189,353.42758,0.075
190,353.82224,0.075
191,354.30014,0.075
192,354.93726,0.075
193,356.27036,0.075
194,357.39188,0.075
195,358.33746,0.075
196,359.52087,0.075
197,360.87744,0.075
198,361.99802,0.075
199,363.21634,0.075
200,364.51877,0.075
201,365.72098,0.075
202,366.85684,0.075
203,367.74942,0.075
204,369.2218,0.075
205,371.1027,0.075
206,373.1237,0.075
207,375.37344,0.075
208,377.56287,0.1125
209,379.6218,0.1125
210,381.48004,0.1125
211,383.2942,0.1125
212,383.85263,0.1125
213,383.85263,0.1125
214,383.85263,0.1125
215,383.85263,0.1125
216,383.85263,0.1125
217,384.1197,0.1125
218,384.1197,0.1125
219,384.1197,0.1125
220,384.1197,0.1125
221,384.1197,0.1125
222,384.1197,0.1125
223,385.3443,0.1125
224,385.3443,0.1125
225,385.3443,0.1125
226,385.3443,0.1125
227,385.3443,0.1125
228,385.3443,0.1125
229,386.69177,0.1125
230,386.69177,0.1125
231,386.69177,0.1125
232,386.69177,0.1125
233,386.69177,0.1125
234,386.69177,0.1125
235,388.35474,0.125
236,388.80273,0.125
237,388.80273,0.125
238,388.80273,0.125
239,388.80273,0.125
240,388.80273,0.125
241,388.80273,0.125
242,388.80273,0.125
243,388.80273,0.125
244,388.8516,0.125
245,389.0913,0.125
246,389.52438,0.125
247,390.4306,0.125
248,391.3397,0.125
249,391.99014,0.125
250,392.789,0.125
251,394.22614,0.125
252,395.30917,0.125
253,396.20694,0.125
254,397.39984,0.125
255,398.70953,0.125
256,400.19107,0.125
257,401.6589,0.125
258,403.02655,0.125
259,404.1179,0.125
260,405.05112,0.125
261,406.0433,0.125
262,407.46707,0.125
263,409.06693,0.125
264,410.61792,0.125
265,411.83664,0.125
266,412.3855,0.125
267,412.3855,0.125
268,412.3855,0.125
269,412.3855,0.125
270,412.3855,0.125
271,412.3855,0.125
272,412.3855,0.125
273,412.3855,0.125
274,412.3855,0.125
275,412.3855,0.125
276,412.3855,0.125
277,413.41385,0.125
278,413.41385,0.125
279,413.41385,0.125
280,413.41385,0.125
281,413.41385,0.125
282,413.41385,0.125
283,415.12155,0.125
284,415.12155,0.125
285,415.12155,0.125
286,415.12155,0.125
287,415.12155,0.125
288,415.12155,0.125
289,415.81473,0.125
290,415.81473,0.125
291,415.81473,0.125
292,415.81473,0.125
293,415.81473,0.125
294,415.81473,0.125
295,415.81473,0.125
296,415.81473,0.125
297,415.81473,0.125
298,415.81473,0.125
299,415.96106,0.125
300,416.2527,0.125
