step,tx_cost,fulfill
1,119.71949,0.0
2,223.71709,0.0125
3,299.7924,0.0875
4,376.75455,0.125
5,451.20383,0.2125
6,522.77234,0.25
7,614.35223,0.275
8,690.5729,0.35
9,747.847,0.4
10,801.12067,0.4375
11,848.1661,0.45
12,892.04156,0.45
13,949.0737,0.45
14,995.15796,0.45
15,1026.6675,0.4625
16,1054.4126,0.475
17,1078.2178,0.475
18,1098.9342,0.4875
19,1129.0382,0.525
20,1151.9302,0.525
21,1165.6115,0.5625
22,1176.0432,0.5625
23,1183.3225,0.5625
24,1189.1346,0.5625
25,1201.2097,0.5625
26,1207.2019,0.5625
27,1210.2161,0.5625
28,1211.7808,0.5625
29,1212.513,0.5625
30,1212.8223,0.5625
31,1213.8477,0.5625
32,1213.8477,0.5625
33,1213.8477,0.5625
34,1213.8477,0.5625
35,1213.8477,0.5625
36,1213.8477,0.5625
37,1214.5983,0.5625
38,1214.8306,0.5625
39,1215.2483,0.5625
40,1215.9651,0.5625
41,1217.2378,0.5625
42,1218.9729,0.5625
43,1221.8253,0.5625
44,1223.9404,0.5625
45,1226.2474,0.5625
46,1228.3353,0.5625
47,1230.0826,0.5625
48,1231.5586,0.5625
49,1233.0774,0.5625
50,1234.1644,0.5625
51,1234.8412,0.5625
52,1235.3412,0.5625
53,1235.7441,0.5625
54,1236.111,0.5625
55,1237.0488,0.5625
56,1237.6368,0.5625
57,1238.3973,0.5625
58,1239.1523,0.5625
59,1239.651,0.5625
60,1239.9166,0.5625
61,1240.0464,0.5625
62,1240.0813,0.5625
63,1240.2621,0.5625
64,1240.5253,0.5625
65,1240.8241,0.5625
66,1241.1364,0.5625
67,1242.1012,0.5625
68,1242.7799,0.5625
69,1243.7355,0.5625
70,1244.7211,0.5625
71,1245.6311,0.5625
72,1246.4117,0.5625
73,1248.434,0.5625
74,1248.7399,0.5625
75,1248.7399,0.5625
76,1248.7399,0.5625
77,1248.7399,0.5625
78,1248.7399,0.5625
79,1249.6936,0.5625
80,1250.0768,0.5625
81,1250.5559,0.5625
82,1251.0474,0.5625
83,1251.4901,0.5625
84,1251.8651,0.5625
85,1252.8828,0.5625
86,1253.0864,0.5625
87,1253.117,0.5625
88,1253.117,0.5625
89,1253.117,0.5625
90,1253.117,0.5625
91,1253.1696,0.5625
92,1253.1841,0.5625
93,1253.2692,0.5625
94,1253.5004,0.5625
95,1254.1866,0.5625
96,1255.2623,0.5625
97,1257.6016,0.5625
98,1259.0802,0.5625
99,1260.7533,0.575
100,1262.2256,0.575
101,1263.6573,0.575
102,1264.8884,0.575
103,1265.9307,0.575
104,1266.5544,0.575
105,1266.9833,0.575
106,1267.3025,0.575
107,1267.486,0.575
108,1267.709,0.575
109,1268.3196,0.575
110,1268.9186,0.575
111,1269.6892,0.575
112,1270.4802,0.575
113,1271.0057,0.575
114,1271.5067,0.575
115,1272.0463,0.575
116,1272.4097,0.575
117,1272.4417,0.575
118,1272.4417,0.575
119,1272.5643,0.575
120,1272.8304,0.575
121,1273.3069,0.575
122,1273.7808,0.575
123,1274.3984,0.575
124,1275.1227,0.575
125,1275.864,0.575
126,1276.5765,0.575
127,1278.4501,0.575
128,1278.728,0.575
129,1278.8341,0.575
130,1278.8955,0.575
131,1278.8955,0.575
132,1278.8955,0.575
133,1279.2498,0.575
134,1279.2498,0.575
135,1279.2498,0.575
136,1279.268,0.575
137,1279.5409,0.575
138,1280.0134,0.575
139,1281.1973,0.575
140,1281.6918,0.575
141,1282.058,0.575
142,1282.275,0.575
143,1282.3251,0.575
144,1282.3251,0.575
145,1282.3431,0.575
146,1282.3431,0.575
147,1282.3431,0.575
148,1282.3431,0.575
149,1282.4427,0.575
150,1282.8018,0.575
151,1283.8658,0.575
152,1284.5529,0.575
