step,tx_cost,fulfill
1,70.33797,0.0
2,125.47756,0.0
3,136.08136,0.0
4,143.62589,0.0
5,149.92236,0.0
6,161.16408,0.0
7,213.2877,0.0
8,247.39903,0.0
9,254.47455,0.0
10,260.95038,0.0
11,267.12915,0.0
12,272.27765,0.0
13,297.63022,0.0125
14,308.09918,0.0375
15,310.21445,0.0375
16,311.5902,0.0375
17,312.57367,0.0375
18,313.39822,0.0375
19,315.3265,0.0375
20,315.9754,0.0375
21,316.74222,0.0375
22,317.62473,0.0375
23,318.67407,0.0375
24,320.43555,0.0375
25,322.94577,0.0375
26,325.52975,0.05
27,328.60754,0.05
28,332.18085,0.05
29,335.59494,0.05
30,338.9176,0.0625
31,342.91388,0.0625
32,346.9719,0.075
33,350.60034,0.075
34,354.04663,0.075
35,357.16434,0.0875
36,360.72006,0.0875
37,364.91278,0.0875
38,369.47092,0.0875
39,374.29602,0.1125
40,379.156,0.1125
41,383.53754,0.125
42,388.05643,0.1375
43,392.32315,0.1375
44,395.72546,0.1375
45,398.87823,0.1375
46,400.46127,0.1375
47,400.84753,0.1375
48,400.8487,0.1375
49,401.66046,0.1375
50,401.66046,0.1375
51,401.66046,0.1375
52,401.66046,0.1375
53,401.66046,0.1375
54,401.66046,0.1375
55,405.00464,0.1375
56,405.31824,0.1375
57,405.31824,0.1375
58,405.31824,0.1375
59,405.31824,0.1375
60,405.31824,0.1375
61,408.6756,0.1375
62,409.2165,0.1375
63,409.2165,0.1375
64,409.2165,0.1375
65,409.2165,0.1375
66,409.2165,0.1375
67,413.02612,0.1375
68,413.97256,0.1375
69,413.97256,0.1375
70,413.97256,0.1375
71,413.97256,0.1375
72,413.97256,0.1375
73,416.30435,0.1375
74,416.31738,0.1375
75,416.52283,0.1375
76,416.9758,0.1375
77,417.72,0.1375
78,419.04797,0.1375
79,420.99985,0.1375
80,422.87354,0.1375
81,425.20874,0.1375
82,428.12665,0.1375
83,431.09912,0.1375
84,434.02597,0.1375
85,437.4074,0.1375
86,440.97104,0.1375
87,444.42587,0.1375
88,448.084,0.1375
89,451.5994,0.1875
90,454.76926,0.1875
91,458.21625,0.1875
92,461.89526,0.1875
93,465.8484,0.1875
94,470.01688,0.1875
95,474.70865,0.1875
96,479.6004,0.1875
97,484.55664,0.1875
98,489.0497,0.2125
99,493.99753,0.225
100,497.5707,0.225
101,499.64853,0.225
102,500.64563,0.225
103,501.33313,0.225
104,501.33313,0.225
105,501.33313,0.225
106,501.33313,0.225
107,501.33313,0.225
108,501.33313,0.225
109,503.6498,0.225
110,503.66284,0.225
111,503.66284,0.225
112,503.66284,0.225
113,503.66284,0.225
114,503.66284,0.225
115,507.07318,0.225
116,507.67984,0.225
117,507.67984,0.225
118,507.67984,0.225
119,507.67984,0.225
120,507.67984,0.225
121,511.58154,0.225
122,512.1511,0.225
123,512.1511,0.225
124,512.1511,0.225
125,512.1511,0.225
126,512.1511,0.225
127,515.5257,0.225
128,515.9847,0.225
129,515.9847,0.225
130,516.0928,0.225
131,516.4044,0.225
132,517.09735,0.225
133,518.28326,0.225
134,519.33734,0.225
135,520.6448,0.225
136,522.5952,0.225
137,524.8382,0.225
138,527.56537,0.225
139,531.2972,0.225
140,534.85004,0.225
141,538.1748,0.225
142,541.56323,0.225
143,545.41675,0.2375
144,549.3134,0.2375
145,552.96594,0.2375
146,556.3319,0.2375
147,559.71094,0.2375
148,563.6589,0.2375
149,568.1312,0.25
150,572.8029,0.25
151,577.76544,0.25
152,582.51306,0.25
153,586.86896,0.25
154,590.738,0.25
155,593.6869,0.25
156,596.6977,0.25
157,598.6149,0.25
158,599.0834,0.25
159,599.0834,0.25
160,599.0834,0.25
161,599.0834,0.25
162,599.0834,0.25
163,600.7883,0.25
164,600.7883,0.25
165,600.7883,0.25
166,600.7883,0.25
167,600.7883,0.25
168,600.7883,0.25
169,604.1175,0.25
170,604.78455,0.25
171,604.78455,0.25
172,604.78455,0.25
173,604.78455,0.25
174,604.78455,0.25
175,607.72815,0.25
176,607.72815,0.25
177,607.72815,0.25
178,607.72815,0.25
179,607.72815,0.25
180,607.72815,0.25
181,610.87665,0.25
182,611.81104,0.25
183,611.81104,0.25
184,611.81104,0.25
185,611.81104,0.25
186,611.8893,0.25
187,612.3895,0.25
188,612.9713,0.25
189,613.83545,0.25
190,615.31476,0.25
191,617.11896,0.25
192,619.21924,0.25
193,622.28986,0.25
194,625.41705,0.25
195,628.4749,0.25
196,631.4314,0.25
197,634.91425,0.25
198,638.5771,0.25
199,642.39575,0.25
200,646.0046,0.25
201,649.43176,0.25
202,652.7274,0.25
203,655.96405,0.25
204,659.80597,0.25
205,663.88434,0.25
206,667.7693,0.25
207,671.41724,0.25
208,674.74756,0.25
209,677.6049,0.25
210,679.84375,0.25
211,682.46106,0.25
212,683.7895,0.25
213,684.1334,0.25
214,684.1334,0.25
215,684.1334,0.25
216,684.1334,0.25
217,685.4682,0.25
218,685.4682,0.25
219,685.4682,0.25
220,685.4682,0.25
221,685.4682,0.25
222,685.4682,0.25
223,688.1739,0.25
224,688.8036,0.25
225,688.8036,0.25
226,688.8036,0.25
227,688.8036,0.25
228,688.8036,0.25
229,691.88184,0.25
230,692.16846,0.25
231,692.16846,0.25
232,692.16846,0.25
233,692.16846,0.25
234,692.16846,0.25
235,694.5288,0.25
236,695.2919,0.25
237,695.2919,0.25
238,695.2919,0.25
239,695.2919,0.25
240,695.2919,0.25
241,695.3863,0.25
242,695.5574,0.25
243,695.9995,0.25
244,696.8296,0.25
245,697.9049,0.25
246,699.0966,0.25
247,701.0693,0.25
248,703.20514,0.25
249,705.556,0.25
250,708.4107,0.25
251,711.9111,0.25
252,715.3255,0.25
253,718.896,0.25
254,722.6827,0.25
255,726.5978,0.25
256,730.2109,0.25
257,733.63806,0.25
258,736.7954,0.25
259,740.2803,0.25
260,743.7179,0.25
261,746.80444,0.25
262,749.2943,0.25
263,751.5852,0.25
264,753.4532,0.25
265,755.1323,0.25
266,756.60504,0.25
267,757.04565,0.25
268,757.04565,0.25
269,757.04565,0.25
270,757.04565,0.25
271,757.6583,0.25
272,757.6583,0.25
273,757.6583,0.25
274,757.6583,0.25
275,757.6583,0.25
276,757.6583,0.25
277,760.73834,0.25
278,761.39984,0.25
279,761.39984,0.25
280,761.39984,0.25
281,761.39984,0.25
282,761.39984,0.25
283,765.1815,0.25
284,766.1425,0.25
285,766.1425,0.25
286,766.1425,0.25
287,766.1425,0.25
288,766.1425,0.25
289,768.2682,0.25
290,768.3848,0.25
291,768.3848,0.25
292,768.3848,0.25
293,768.3848,0.25
294,768.3848,0.25
295,768.3848,0.25
296,768.3848,0.25
297,768.3848,0.25
298,768.5428,0.25
299,768.97266,0.25
300,769.6689,0.25
