step,tx_cost,fulfill
1,59.268513,0.0375
2,105.042656,0.1125
3,110.5485,0.125
4,114.27861,0.125
5,118.050545,0.125
6,124.79635,0.125
7,165.56831,0.1875
8,189.33855,0.2125
9,191.90698,0.2125
10,194.40735,0.2125
11,196.42514,0.225
12,197.50142,0.225
13,213.35408,0.225
14,219.153,0.2375
15,219.19447,0.2375
16,219.26607,0.2375
17,219.26607,0.2375
18,219.26607,0.2375
19,219.26607,0.2375
20,219.26607,0.2375
21,219.36566,0.2375
22,219.7086,0.2375
23,220.22343,0.2375
24,221.05164,0.2375
25,221.91357,0.2375
26,222.47977,0.2375
27,223.52434,0.2375
28,224.9396,0.2375
29,225.89836,0.2375
30,226.69228,0.2375
31,228.03198,0.2375
32,229.51736,0.2375
33,231.06792,0.2375
34,232.59457,0.2375
35,233.94543,0.2375
36,234.92989,0.2375
37,236.247,0.2375
38,238.44275,0.2375
39,241.66655,0.2625
40,245.25594,0.2875
41,248.66608,0.2875
42,251.5018,0.2875
43,253.76395,0.2875
44,255.90291,0.2875
45,257.14343,0.2875
46,257.4624,0.2875
47,257.4624,0.2875
48,257.4624,0.2875
49,257.9114,0.2875
50,257.9114,0.2875
51,257.9114,0.2875
52,257.9114,0.2875
53,257.9114,0.2875
54,257.9114,0.2875
55,259.2213,0.2875
56,259.2213,0.2875
57,259.2213,0.2875
58,259.2213,0.2875
59,259.2213,0.2875
60,259.2213,0.2875
61,260.49393,0.2875
62,260.49393,0.2875
63,260.49393,0.2875
64,260.49393,0.2875
65,260.49393,0.2875
66,260.49393,0.2875
67,262.86877,0.2875
68,263.41248,0.2875
69,263.41248,0.2875
70,263.41248,0.2875
71,263.41248,0.2875
72,263.41248,0.2875
73,264.63718,0.2875
74,264.63718,0.2875
75,264.63718,0.2875
76,264.7813,0.2875
77,264.99347,0.2875
78,265.37872,0.2875
79,266.01883,0.2875
80,266.60095,0.2875
81,267.40146,0.2875
82,268.51733,0.2875
83,269.46713,0.2875
84,270.49838,0.2875
85,271.88846,0.2875
86,273.07358,0.2875
87,274.05908,0.2875
88,275.2448,0.2875
89,276.51205,0.2875
90,277.6888,0.2875
91,278.62744,0.2875
92,279.84912,0.2875
93,281.50125,0.2875
94,283.43542,0.2875
95,285.8799,0.2875
96,289.07495,0.2875
97,292.66806,0.2875
98,296.36664,0.2875
99,300.1721,0.2875
100,302.29883,0.2875
101,303.29465,0.2875
102,303.68588,0.2875
103,303.69418,0.2875
104,303.69418,0.2875
105,303.69418,0.2875
106,303.69418,0.2875
107,303.69418,0.2875
108,303.69418,0.2875
109,304.8282,0.2875
110,304.8282,0.2875
111,304.8282,0.2875
112,304.8282,0.2875
113,304.8282,0.2875
114,304.8282,0.2875
115,305.68146,0.2875
116,305.68146,0.2875
117,305.68146,0.2875
118,305.68146,0.2875
119,305.68146,0.2875
120,305.68146,0.2875
121,306.87277,0.2875
122,306.87277,0.2875
123,306.87277,0.2875
124,306.87277,0.2875
125,306.87277,0.2875
126,306.87277,0.2875
127,309.2578,0.2875
128,309.4375,0.2875
129,309.4375,0.2875
130,309.4375,0.2875
131,309.4375,0.2875
132,309.4375,0.2875
133,309.71823,0.2875
134,310.1279,0.2875
135,310.7112,0.2875
136,311.57156,0.2875
137,312.2464,0.2875
138,312.82874,0.2875
139,314.2713,0.2875
140,315.53342,0.2875
141,316.43924,0.2875
142,317.30252,0.2875
143,318.65997,0.2875
144,320.17435,0.2875
145,321.78906,0.2875
146,323.25278,0.2875
147,324.47806,0.2875
148,325.4081,0.2875
149,327.01804,0.2875
150,329.7813,0.2875
151,333.33273,0.2875
152,337.07977,0.2875
153,340.49945,0.2875
154,343.22995,0.2875
155,345.10306,0.2875
156,346.91595,0.2875
157,347.5837,0.2875
158,347.5837,0.2875
159,347.5837,0.2875
160,347.5837,0.2875
161,347.5837,0.2875
162,347.5837,0.2875
163,348.25165,0.2875
164,348.25165,0.2875
165,348.25165,0.2875
166,348.25165,0.2875
167,348.25165,0.2875
168,348.25165,0.2875
169,349.40082,0.2875
170,349.40082,0.2875
171,349.40082,0.2875
172,349.40082,0.2875
173,349.40082,0.2875
174,349.40082,0.2875
175,350.13892,0.2875
176,350.13892,0.2875
177,350.13892,0.2875
178,350.13892,0.2875
179,350.13892,0.2875
180,350.13892,0.2875
181,352.13965,0.2875
182,352.7835,0.2875
183,352.7835,0.2875
184,352.7835,0.2875
185,352.7835,0.2875
186,352.7835,0.2875
187,352.9116,0.2875
188,353.141,0.2875
189,353.42758,0.2875
190,353.82224,0.2875
191,354.30014,0.2875
192,354.93726,0.2875
193,356.27036,0.2875
194,357.39188,0.2875
195,358.33746,0.2875
196,359.52087,0.2875
197,360.87744,0.2875
198,361.99802,0.2875
199,363.21634,0.2875
200,364.51877,0.2875
201,365.72098,0.2875
202,366.85684,0.2875
203,367.74942,0.2875
204,369.2218,0.2875
205,371.1027,0.2875
206,373.1237,0.2875
207,375.37344,0.2875
208,377.56287,0.2875
209,379.6218,0.2875
210,381.48004,0.2875
211,383.2942,0.2875
212,383.85263,0.2875
213,383.85263,0.2875
214,383.85263,0.2875
215,383.85263,0.2875
216,383.85263,0.2875
217,384.1197,0.2875
218,384.1197,0.2875
219,384.1197,0.2875
220,384.1197,0.2875
221,384.1197,0.2875
222,384.1197,0.2875
223,385.3443,0.2875
224,385.3443,0.2875
225,385.3443,0.2875
226,385.3443,0.2875
227,385.3443,0.2875
228,385.3443,0.2875
229,386.69177,0.2875
230,386.69177,0.2875
231,386.69177,0.2875
232,386.69177,0.2875
233,386.69177,0.2875
234,386.69177,0.2875
235,388.35474,0.2875
236,388.80273,0.2875
237,388.80273,0.2875
238,388.80273,0.2875
239,388.80273,0.2875
240,388.80273,0.2875
241,388.80273,0.2875
242,388.80273,0.2875
243,388.80273,0.2875
244,388.8516,0.2875
245,389.0913,0.2875
246,389.52438,0.2875
247,390.4306,0.2875
248,391.3397,0.2875
249,391.99014,0.2875
250,392.789,0.2875
251,394.22614,0.2875
252,395.30917,0.2875
253,396.20694,0.2875
254,397.39984,0.2875
255,398.70953,0.2875
256,400.19107,0.2875
257,401.6589,0.2875
258,403.02655,0.2875
259,404.1179,0.2875
260,405.05112,0.2875
261,406.0433,0.2875
262,407.46707,0.2875
263,409.06693,0.2875
264,410.61792,0.2875
265,411.83664,0.2875
266,412.3855,0.2875
267,412.3855,0.2875
268,412.3855,0.2875
269,412.3855,0.2875
270,412.3855,0.2875
271,412.3855,0.2875
272,412.3855,0.2875
273,412.3855,0.2875
274,412.3855,0.2875
275,412.3855,0.2875
276,412.3855,0.2875
277,413.41385,0.2875
278,413.41385,0.2875
279,413.41385,0.2875
280,413.41385,0.2875
281,413.41385,0.2875
282,413.41385,0.2875
283,415.12155,0.2875
284,415.12155,0.2875
285,415.12155,0.2875
286,415.12155,0.2875
287,415.12155,0.2875
288,415.12155,0.2875
289,415.81473,0.2875
290,415.81473,0.2875
291,415.81473,0.2875
292,415.81473,0.2875
293,415.81473,0.2875
294,415.81473,0.2875
295,415.81473,0.2875
296,415.81473,0.2875
297,415.81473,0.2875
298,415.81473,0.2875
299,415.96106,0.2875
300,416.2527,0.2875
