step,tx_cost,fulfill
1,66.0956,0.0
2,121.726746,0.0
3,155.85718,0.125
4,183.03981,0.1875
5,206.23982,0.1875
6,227.21011,0.1875
7,262.42935,0.1875
8,282.49823,0.1875
9,282.61316,0.1875
10,283.04898,0.1875
11,284.958,0.1875
12,286.90524,0.1875
13,310.8204,0.1875
14,318.89423,0.1875
15,321.39993,0.1875
16,324.08356,0.1875
17,326.80914,0.1875
18,330.3867,0.1875
19,339.99756,0.1875
20,344.55618,0.1875
21,349.23984,0.1875
22,353.8603,0.1875
23,358.44696,0.1875
24,362.42273,0.1875
25,367.996,0.1875
26,369.91138,0.1875
27,371.79095,0.1875
28,373.59802,0.1875
29,375.04962,0.1875
30,376.0883,0.1875
31,377.9632,0.1875
32,379.66965,0.1875
33,382.16043,0.1875
34,385.011,0.1875
35,388.47488,0.1875
36,392.20737,0.2
37,395.8814,0.2
38,399.93802,0.2
39,403.98114,0.2125
40,408.14322,0.25
41,412.60495,0.2625
42,417.44217,0.2625
43,423.679,0.2625
44,428.6893,0.2625
45,434.00537,0.2625
46,439.5703,0.2625
47,445.04456,0.2625
48,449.97525,0.2625
49,458.3364,0.2625
50,462.96484,0.2625
51,467.4057,0.2625
52,471.06296,0.2625
53,474.49173,0.2625
54,477.77243,0.2625
55,482.8985,0.2625
56,485.70844,0.2625
57,487.7157,0.2625
58,489.36417,0.2625
59,490.51758,0.2625
60,491.08334,0.2625
61,493.33368,0.2625
62,493.33368,0.2625
63,493.33368,0.2625
64,493.33368,0.2625
65,493.33368,0.2625
66,493.33368,0.2625
67,497.29968,0.2625
68,497.84793,0.2625
69,498.5256,0.2625
70,499.54947,0.2625
71,501.08853,0.2625
72,502.98306,0.2625
73,510.7248,0.2625
74,514.03546,0.2625
75,517.4208,0.2625
76,520.6192,0.2625
77,523.5864,0.2625
78,526.47235,0.2625
79,533.0123,0.2625
80,535.5082,0.2625
81,537.46326,0.2625
82,539.2281,0.2625
83,540.85254,0.2625
84,542.32477,0.2625
85,545.13434,0.2625
86,546.57654,0.2625
87,548.2431,0.2625
88,550.1515,0.2625
89,552.55695,0.2875
90,555.3779,0.2875
91,558.34045,0.2875
92,561.87134,0.2875
93,565.80615,0.2875
94,570.0939,0.2875
95,574.75305,0.2875
96,580.02856,0.2875
97,586.81,0.2875
98,591.8878,0.2875
99,596.56885,0.2875
100,601.37915,0.2875
101,606.1386,0.2875
102,610.429,0.2875
103,617.08636,0.2875
104,622.01904,0.2875
105,626.8509,0.2875
106,631.25934,0.2875
107,635.18024,0.2875
108,638.7935,0.2875
109,644.668,0.2875
110,647.94385,0.2875
111,650.5797,0.2875
112,652.76056,0.2875
113,654.56824,0.2875
114,655.6153,0.2875
115,658.4996,0.2875
116,658.71454,0.2875
117,658.71454,0.2875
118,658.71454,0.2875
119,658.71454,0.2875
120,658.71454,0.2875
121,662.4263,0.2875
122,662.4263,0.2875
123,662.49414,0.2875
124,662.9485,0.2875
125,663.7312,0.2875
126,664.63257,0.2875
127,669.96313,0.2875
128,671.6538,0.2875
129,673.62225,0.2875
130,676.25916,0.325
131,679.34595,0.3375
132,682.7253,0.3625
133,690.46216,0.3875
134,693.99384,0.3875
135,697.40454,0.3875
136,700.038,0.3875
137,702.57056,0.4125
138,704.7958,0.4125
139,708.9988,0.45
140,710.9578,0.45
141,713.24817,0.45
142,715.7313,0.45
143,718.51587,0.45
144,722.1371,0.45
145,725.77905,0.45
146,729.72284,0.45
147,733.9808,0.45
148,738.1578,0.45
149,742.23975,0.45
150,746.74426,0.45
151,751.3301,0.45
152,755.67126,0.45
153,760.23145,0.45
154,765.0722,0.45
155,770.1555,0.45
156,775.084,0.45
157,783.24634,0.45
158,788.8624,0.45
159,794.2684,0.45
160,799.23456,0.45
161,804.1842,0.45
162,808.6866,0.45
163,815.8624,0.45
164,819.2755,0.45
165,822.07294,0.45
166,824.58344,0.45
167,826.73474,0.45
168,828.4162,0.45
169,831.28516,0.45
170,831.9393,0.45
171,832.0727,0.45
172,832.0727,0.45
173,832.0727,0.45
174,832.0727,0.45
175,835.2938,0.45
176,835.2938,0.45
177,835.2938,0.45
178,835.418,0.45
179,835.85266,0.45
180,836.4787,0.45
181,842.03796,0.45
182,843.3294,0.45
183,844.93384,0.45
184,847.233,0.45
185,850.4023,0.45
186,853.8729,0.45
187,861.9855,0.45
188,865.8608,0.45
189,869.36755,0.4625
190,872.3393,0.4625
191,875.1361,0.4625
192,877.61395,0.4625
193,882.1136,0.4875
194,884.06134,0.4875
195,886.3171,0.4875
196,888.48895,0.4875
197,890.5707,0.4875
198,893.5854,0.4875
199,896.90027,0.4875
200,899.7532,0.4875
201,902.9967,0.4875
202,906.3062,0.4875
203,909.589,0.4875
204,913.3319,0.4875
205,917.33295,0.4875
206,921.7175,0.4875
207,926.60205,0.4875
208,931.8885,0.4875
209,937.4122,0.4875
210,942.2179,0.4875
211,948.94806,0.4875
212,953.8805,0.4875
213,958.66956,0.4875
214,963.1791,0.5
215,967.87915,0.525
216,972.8197,0.55
217,980.3382,0.55
218,984.38885,0.55
219,987.4985,0.55
220,990.25806,0.55
221,992.7276,0.55
222,994.8565,0.55
223,998.7948,0.55
224,999.8424,0.55
225,1000.497,0.55
226,1000.497,0.55
227,1000.497,0.55
228,1000.497,0.55
229,1003.46533,0.55
230,1003.46533,0.55
231,1003.46533,0.55
232,1003.46533,0.55
233,1003.46533,0.55
234,1003.46533,0.55
235,1008.38055,0.55
236,1009.1172,0.55
237,1010.10223,0.55
238,1011.1718,0.55
239,1012.5769,0.55
240,1014.5023,0.55
241,1020.3626,0.55
242,1022.7917,0.55
243,1025.6553,0.55
244,1028.8181,0.55
245,1032.007,0.55
246,1035.208,0.55
247,1040.883,0.55
248,1043.5403,0.55
249,1046.4177,0.55
250,1049.2622,0.55
251,1052.2031,0.55
252,1055.34,0.55
253,1058.8368,0.55
254,1062.314,0.55
255,1066.0012,0.55
256,1070.052,0.55
257,1074.0969,0.55
258,1078.5072,0.55
259,1082.987,0.55
260,1087.1879,0.55
261,1091.6106,0.55
262,1096.2257,0.55
263,1100.3408,0.55
264,1104.7427,0.575
265,1110.3931,0.5875
266,1115.2393,0.5875
267,1119.9558,0.5875
268,1124.9403,0.5875
269,1130.3253,0.5875
270,1135.9075,0.5875
271,1144.3345,0.5875
272,1148.8583,0.5875
273,1152.9178,0.5875
274,1156.2742,0.5875
275,1158.9303,0.5875
276,1161.1744,0.5875
277,1165.1583,0.5875
278,1166.4769,0.5875
279,1167.4644,0.5875
280,1167.86,0.5875
281,1167.86,0.5875
282,1167.86,0.5875
283,1171.6552,0.5875
284,1171.6552,0.5875
285,1171.6552,0.5875
286,1171.6552,0.5875
287,1171.6552,0.5875
288,1171.6552,0.5875
