User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k
80,1297.06982421875,0.6625000000000001,103.58125,0.1,30,10
80,634.4955444335938,0.41874999999999996,176.13125,0.2,30,10
80,587.2064208984375,0.48750000000000004,155.73125,0.3,30,10
80,459.9219970703125,0.45,167.225,0.4,30,10
80,1297.06982421875,0.6625000000000001,103.58125,0.1,30,10
80,634.4955444335938,0.41874999999999996,176.13125,0.2,30,10
80,1216.61572265625,0.8125,65.35625,0.1,30,10
80,1537.92724609375,0.70625,106.35,0.2,30,10
80,983.1241455078125,0.75,93.1625,0.3,30,10
80,978.9278564453125,0.75,97.1875,0.4,30,10
