step,tx_cost,fulfill
1,105.3226,0.0
2,191.49883,0.15
3,217.11229,0.1625
4,240.89473,0.1625
5,264.1852,0.1875
6,294.66217,0.1875
7,381.4936,0.325
8,448.62186,0.35
9,473.06198,0.3625
10,497.55368,0.375
11,521.201,0.3875
12,544.4633,0.3875
13,602.15234,0.425
14,639.8139,0.45
15,660.056,0.45
16,678.742,0.45
17,696.51337,0.45
18,712.5108,0.45
19,734.8796,0.45
20,751.3783,0.45
21,767.9534,0.45
22,785.97473,0.45
23,804.5133,0.45
24,825.8096,0.45
25,847.54315,0.45
26,870.2222,0.45
27,892.6706,0.45
28,914.9947,0.45
29,938.1025,0.45
30,960.0228,0.45
31,980.86395,0.45
32,1001.1601,0.45
33,1019.4625,0.45
34,1035.7495,0.45
35,1050.6082,0.45
36,1065.8508,0.45
37,1080.0496,0.45
38,1093.6664,0.45
39,1106.5781,0.45
40,1118.7979,0.45
41,1131.2289,0.45
42,1142.158,0.45
43,1153.1398,0.45
44,1161.3641,0.45
45,1168.594,0.45
46,1173.8806,0.45
47,1177.6096,0.45
48,1179.57,0.45
49,1183.9498,0.45
50,1184.5887,0.45
51,1184.5887,0.45
52,1184.5887,0.45
53,1184.5887,0.45
54,1184.5887,0.45
55,1194.2872,0.45
56,1198.0764,0.45
57,1198.0764,0.45
58,1198.0764,0.45
59,1198.0764,0.45
60,1198.0764,0.45
61,1210.1299,0.45
62,1214.7494,0.45
63,1214.7494,0.45
64,1214.7494,0.45
65,1214.7494,0.45
66,1214.7494,0.45
67,1226.4912,0.45
68,1230.6096,0.45
69,1230.6096,0.45
70,1230.6096,0.45
71,1230.7595,0.45
72,1231.2933,0.45
73,1237.6411,0.45
74,1240.1836,0.45
75,1242.6655,0.45
76,1245.758,0.45
77,1249.5951,0.45
78,1254.6552,0.45
79,1260.5911,0.45
80,1267.6887,0.45
81,1275.8888,0.45
82,1285.858,0.45
83,1297.2947,0.45
84,1309.1799,0.45
85,1322.3262,0.45
86,1337.0408,0.45
87,1351.4098,0.45
88,1365.7814,0.45
89,1380.7323,0.45
90,1395.1788,0.45
91,1409.1621,0.45
92,1423.262,0.45
93,1437.1068,0.45
94,1451.4448,0.45
95,1464.8684,0.45
96,1477.2158,0.45
97,1487.952,0.45
98,1497.0864,0.45
99,1506.8263,0.45
100,1514.3462,0.45
101,1519.975,0.45
102,1524.5696,0.45
103,1529.7788,0.45
104,1531.2429,0.45
105,1531.7006,0.45
106,1531.7576,0.45
107,1531.7576,0.45
108,1531.7576,0.45
109,1539.3715,0.45
110,1542.1854,0.45
111,1542.1854,0.45
112,1542.1854,0.45
113,1542.1854,0.45
114,1542.1854,0.45
115,1554.4792,0.45
116,1559.5037,0.45
117,1559.5037,0.45
118,1559.5037,0.45
119,1559.5037,0.45
120,1559.5037,0.45
