step,tx_cost,fulfill
1,69.406395,0.0125
2,117.07882,0.2625
3,135.04501,0.3125
4,150.4458,0.3375
5,164.84348,0.35
6,179.01375,0.3625
7,196.2182,0.375
8,214.428,0.4
9,228.27423,0.4125
10,242.02559,0.4125
11,254.98323,0.4125
12,267.21985,0.4125
13,283.7765,0.4125
14,301.78174,0.4125
15,314.26312,0.4125
16,324.7631,0.4125
17,335.6963,0.4125
18,347.65604,0.4125
19,358.79315,0.425
20,367.78488,0.425
21,376.53363,0.45
22,384.76242,0.4625
23,391.94492,0.4625
24,398.42328,0.475
25,404.2927,0.5
26,410.42142,0.5125
27,417.97638,0.5125
28,427.4384,0.5375
29,437.94693,0.5625
30,449.681,0.5625
31,462.82266,0.5625
32,477.37494,0.5625
33,492.89352,0.575
34,510.11163,0.575
35,528.27014,0.5875
36,545.53174,0.625
37,562.9633,0.625
38,580.58057,0.625
39,596.3631,0.6375
40,611.414,0.6875
41,626.6502,0.7375
42,641.8504,0.7625
43,657.34265,0.7875
44,672.1346,0.8125
45,685.43475,0.8125
