step,tx_cost,fulfill
1,61.188435,0.0
2,113.99394,0.0
3,145.77171,0.1
4,170.97173,0.175
5,193.40799,0.1875
6,211.01445,0.1875
7,241.39537,0.1875
8,257.64883,0.1875
9,257.64883,0.1875
10,257.64883,0.1875
11,258.8514,0.1875
12,260.5796,0.1875
13,281.80762,0.1875
14,288.77484,0.1875
15,290.61807,0.1875
16,292.68924,0.1875
17,294.98703,0.1875
18,297.81885,0.1875
19,305.9856,0.1875
20,310.04456,0.1875
21,314.23904,0.1875
22,318.30756,0.1875
23,321.91003,0.1875
24,324.59048,0.1875
25,329.64163,0.1875
26,331.21033,0.1875
27,332.7387,0.1875
28,334.13147,0.1875
29,335.1857,0.1875
30,335.60327,0.1875
31,336.9611,0.1875
32,338.17715,0.1875
33,340.3554,0.1875
34,343.0019,0.1875
35,346.12842,0.1875
36,349.57742,0.1875
37,352.9415,0.1875
38,356.13263,0.1875
39,359.68353,0.1875
40,363.49414,0.2125
41,367.24808,0.2125
42,371.05093,0.2125
43,376.21207,0.2125
44,380.5034,0.2125
45,384.97012,0.2125
46,389.94,0.2125
47,394.88947,0.2125
48,399.4743,0.2125
49,407.10977,0.2125
50,411.35352,0.2125
51,415.34503,0.2125
52,418.60706,0.2125
53,421.42596,0.2125
54,424.38696,0.2125
55,428.92487,0.2125
56,431.3239,0.2125
57,433.01877,0.2125
58,434.4268,0.2125
59,435.18842,0.2125
60,435.55804,0.2125
61,437.33374,0.2125
62,437.33374,0.2125
63,437.33374,0.2125
64,437.33374,0.2125
65,437.33374,0.2125
66,437.33374,0.2125
67,440.81702,0.2125
68,441.2549,0.2125
69,441.86917,0.2125
70,442.72543,0.2125
71,444.12582,0.2125
72,445.76187,0.2125
73,452.38925,0.2125
74,455.39554,0.2125
75,458.49564,0.2125
76,461.35297,0.2125
77,463.67102,0.2125
78,466.28198,0.2125
79,472.2337,0.2125
80,474.49796,0.2125
81,476.24356,0.2125
82,477.92343,0.2125
83,479.40884,0.2125
84,480.4527,0.2125
85,482.64584,0.2125
86,483.23117,0.2125
87,484.52844,0.2125
88,486.30646,0.2125
89,488.40308,0.2375
90,491.01846,0.25
91,493.81644,0.25
92,496.68253,0.275
93,500.06256,0.2875
94,503.70322,0.2875
95,507.53836,0.2875
96,511.85678,0.2875
97,517.42255,0.2875
98,521.5339,0.2875
99,525.26666,0.2875
100,529.46295,0.2875
101,533.6596,0.2875
102,537.54663,0.2875
103,543.61774,0.2875
104,548.24316,0.2875
105,552.7495,0.2875
106,556.6076,0.2875
107,560.062,0.2875
108,563.3582,0.2875
109,568.6493,0.2875
110,571.6076,0.2875
111,573.89307,0.2875
112,575.845,0.2875
113,577.3516,0.2875
114,578.11176,0.2875
115,580.56067,0.2875
116,580.56067,0.2875
117,580.56067,0.2875
118,580.56067,0.2875
119,580.56067,0.2875
120,580.56067,0.2875
121,584.04596,0.2875
122,584.04596,0.2875
123,584.04596,0.2875
124,584.3659,0.2875
125,584.96344,0.2875
126,585.6887,0.2875
127,589.95264,0.2875
128,591.47015,0.2875
129,593.33026,0.2875
130,595.49603,0.2875
131,598.17664,0.2875
132,601.2419,0.2875
133,607.837,0.2875
134,610.7795,0.2875
135,613.49835,0.2875
136,615.9548,0.2875
137,618.2858,0.2875
138,620.36566,0.2875
139,624.28064,0.2875
140,625.97504,0.2875
141,627.79517,0.2875
142,629.88654,0.2875
143,632.258,0.2875
144,635.23413,0.2875
145,638.5306,0.2875
146,642.04004,0.2875
147,645.8727,0.2875
148,649.75183,0.2875
149,653.38525,0.2875
150,657.0616,0.2875
151,661.1027,0.2875
152,664.85913,0.2875
153,668.6216,0.2875
154,672.6281,0.2875
155,676.6206,0.2875
156,680.8141,0.2875
157,687.7799,0.2875
158,692.85425,0.2875
159,697.7264,0.2875
160,702.12396,0.2875
161,706.4641,0.2875
162,710.5409,0.2875
163,716.81506,0.2875
164,719.9527,0.2875
165,722.5324,0.2875
166,724.8445,0.2875
167,726.81024,0.2875
168,728.11597,0.2875
169,730.5302,0.2875
170,731.01764,0.2875
171,731.01764,0.2875
172,731.01764,0.2875
173,731.01764,0.2875
174,731.01764,0.2875
175,733.826,0.2875
176,733.826,0.2875
177,733.826,0.2875
178,733.826,0.2875
179,734.1398,0.2875
180,734.69196,0.2875
181,739.12366,0.2875
182,740.20807,0.2875
183,741.67944,0.2875
184,743.5235,0.2875
185,746.3629,0.2875
186,749.5692,0.2875
187,756.7633,0.2875
188,760.143,0.2875
189,763.2274,0.2875
190,765.97974,0.2875
191,768.61633,0.2875
192,770.82605,0.2875
193,775.1269,0.2875
194,777.0142,0.2875
195,778.9804,0.2875
196,780.84546,0.2875
197,782.74493,0.2875
198,785.30804,0.2875
199,788.2016,0.2875
200,790.8541,0.2875
201,793.7281,0.2875
202,796.7876,0.2875
203,799.87213,0.2875
204,803.007,0.2875
205,806.242,0.2875
206,810.0073,0.2875
207,813.8293,0.2875
208,818.01917,0.2875
209,822.3959,0.2875
210,826.3612,0.2875
211,832.0049,0.2875
212,836.4149,0.2875
213,840.73956,0.2875
214,844.5934,0.2875
215,848.95355,0.2875
216,853.5876,0.2875
217,860.67725,0.2875
218,864.2774,0.2875
219,866.998,0.2875
220,869.5274,0.2875
221,871.7907,0.2875
222,873.5956,0.2875
223,876.9681,0.2875
