step,tx_cost,fulfill
1,50.50088,0.0
2,84.378,0.0
3,107.160164,0.0
4,129.75182,0.0
5,151.21368,0.0
6,171.691,0.0
7,192.51955,0.0
8,213.58308,0.0
9,233.09679,0.0375
10,249.21121,0.0375
11,264.21457,0.05
12,278.42163,0.05
13,293.1762,0.0625
14,307.03174,0.0625
15,319.35712,0.0625
16,330.45032,0.075
17,341.434,0.0875
18,352.83395,0.1125
19,364.98798,0.125
20,376.39014,0.125
21,385.8901,0.125
22,395.13022,0.1375
23,403.11288,0.15
24,409.21487,0.15
25,416.14868,0.15
26,423.13947,0.15
27,427.19843,0.15
28,430.41144,0.15
29,432.31143,0.15
30,434.21143,0.15
31,436.69556,0.15
32,438.93484,0.15
33,440.83484,0.15
34,442.73483,0.15
35,444.63483,0.15
36,446.53482,0.15
37,448.83762,0.15
38,451.31946,0.15
39,453.27347,0.15
40,456.33258,0.15
41,460.48962,0.15
42,466.09097,0.15
43,472.54028,0.15
44,478.97446,0.15
45,484.67444,0.15
46,490.37442,0.15
47,496.0744,0.175
48,501.8142,0.1875
49,507.9769,0.1875
50,514.9376,0.2125
51,522.5377,0.2125
52,530.1538,0.225
53,537.74054,0.2375
54,545.0021,0.2375
55,553.394,0.2375
56,563.3203,0.2375
57,572.4954,0.2375
58,582.0707,0.25
59,591.6833,0.275
60,601.1834,0.2875
61,610.7835,0.3125
62,619.99304,0.35
63,628.8465,0.3625
64,636.80054,0.3625
65,643.9441,0.3625
66,651.2715,0.3625
67,658.8566,0.3625
68,665.4039,0.3625
69,671.807,0.3875
70,678.2264,0.4
71,683.94995,0.4125
72,689.65,0.425
73,696.4803,0.425
74,703.3668,0.425
75,709.0669,0.425
76,714.76697,0.425
77,720.16986,0.4375
78,723.98456,0.4375
79,728.73834,0.4375
80,733.81647,0.4375
81,738.42523,0.4375
82,740.32526,0.4375
83,742.2253,0.4375
84,744.1253,0.4375
85,746.74005,0.4375
86,749.2098,0.4375
87,751.1098,0.4375
88,753.0098,0.4375
89,754.90985,0.4375
90,756.8099,0.4375
91,758.7626,0.45
92,760.6772,0.4625
93,762.0276,0.4625
94,762.60034,0.4625
95,763.93964,0.4625
96,766.83966,0.475
97,771.6054,0.475
98,776.47656,0.475
99,780.2766,0.475
100,784.07666,0.475
101,787.8767,0.475
102,791.67676,0.475
103,795.5942,0.475
104,799.46533,0.475
105,803.3099,0.475
106,807.3339,0.475
107,811.96643,0.475
108,817.6734,0.475
109,823.7804,0.475
110,830.5515,0.475
111,838.4534,0.475
112,846.727,0.4875
113,854.3419,0.4875
114,862.0057,0.4875
115,870.0558,0.4875
116,878.7116,0.4875
117,887.0193,0.4875
118,894.6179,0.4875
119,901.9886,0.4875
120,909.62164,0.4875
121,917.07806,0.4875
122,923.76294,0.4875
123,931.22125,0.4875
124,939.21246,0.4875
125,947.0996,0.4875
126,954.53094,0.4875
127,962.809,0.4875
128,970.3634,0.4875
129,977.0635,0.4875
130,984.05005,0.4875
131,991.3601,0.4875
132,998.9602,0.4875
133,1006.9147,0.4875
134,1014.6788,0.4875
135,1020.47675,0.5
136,1024.295,0.5
137,1028.1804,0.5125
138,1031.6271,0.525
139,1035.9056,0.525
140,1038.5585,0.5375
141,1040.4585,0.5375
142,1042.3585,0.5375
143,1044.2585,0.55
144,1046.1586,0.55
145,1048.0767,0.55
146,1049.9767,0.55
147,1051.8767,0.5625
148,1053.7767,0.5625
149,1055.7764,0.5625
150,1057.9882,0.5625
151,1060.5381,0.5625
152,1064.0054,0.575
153,1067.8054,0.575
154,1071.6055,0.575
155,1075.4055,0.575
156,1079.2056,0.575
157,1083.327,0.575
158,1087.3228,0.575
159,1091.1228,0.575
160,1094.9229,0.575
161,1098.7229,0.575
162,1102.7509,0.575
163,1107.6783,0.575
164,1113.4321,0.5875
165,1119.0769,0.6
166,1124.2651,0.6
167,1129.7288,0.6
168,1135.6381,0.6
169,1142.7405,0.6
170,1150.1116,0.6
171,1156.2794,0.6
172,1161.9795,0.6
173,1167.3619,0.6
174,1172.9489,0.6
175,1178.7562,0.6
176,1184.666,0.6
177,1191.3661,0.6
178,1198.5416,0.6
179,1205.6633,0.6
180,1211.5619,0.6
181,1219.0841,0.6
182,1226.9148,0.6
183,1232.6149,0.6125
184,1238.315,0.6125
185,1244.015,0.6125
186,1249.7151,0.6125
187,1255.686,0.6125
188,1261.6503,0.6125
189,1266.8468,0.6125
190,1270.737,0.6125
191,1275.1566,0.6125
192,1279.8632,0.625
193,1284.57,0.6375
194,1286.47,0.6375
195,1288.37,0.6375
196,1290.27,0.6375
197,1292.17,0.6375
198,1294.0701,0.6375
199,1296.2559,0.6375
200,1298.2194,0.6375
201,1300.1194,0.6375
202,1302.0194,0.6375
203,1303.9194,0.6375
204,1305.7343,0.6375
205,1306.9592,0.6375
206,1307.9592,0.6375
207,1309.8557,0.6375
208,1311.7557,0.6375
209,1313.6558,0.6375
210,1315.5558,0.6375
211,1318.0863,0.6375
212,1320.639,0.6375
213,1322.5391,0.6375
214,1324.4391,0.6375
215,1326.3391,0.6375
216,1328.2723,0.6375
217,1330.6985,0.6375
218,1334.1324,0.6375
219,1338.9773,0.6375
220,1344.7657,0.6375
221,1351.0048,0.6375
222,1357.8849,0.6375
223,1366.7684,0.6375
224,1375.5281,0.6375
225,1383.1282,0.6375
226,1390.7961,0.65
227,1398.7416,0.65
228,1407.3417,0.65
229,1416.3408,0.65
230,1425.7416,0.65
231,1434.6981,0.65
232,1443.733,0.65
233,1452.8345,0.65
234,1461.7633,0.65
235,1471.7979,0.65
236,1482.855,0.6625
237,1491.9532,0.6625
238,1500.9918,0.6625
239,1509.1343,0.6625
240,1516.7888,0.6625
241,1524.5687,0.6625
242,1532.1688,0.6625
243,1539.7689,0.6625
244,1547.369,0.6625
245,1554.9691,0.6625
246,1562.2914,0.6625
247,1568.5203,0.6625
248,1572.9851,0.6625
249,1576.3018,0.6625
250,1577.4089,0.6625
251,1579.2325,0.6625
252,1581.1326,0.6625
253,1583.5999,0.6625
254,1586.2549,0.6625
255,1588.1549,0.6625
256,1590.0549,0.6625
257,1591.955,0.6625
258,1593.855,0.6625
259,1596.0426,0.6625
260,1598.0846,0.6625
261,1600.0944,0.6625
262,1602.0483,0.6625
263,1603.0483,0.6625
264,1604.5625,0.6625
265,1607.3065,0.6625
266,1609.225,0.6625
267,1611.125,0.6625
268,1613.025,0.6625
269,1614.925,0.6625
270,1616.8251,0.6625
271,1618.9814,0.6625
272,1621.7606,0.6625
273,1625.5607,0.6625
274,1629.3607,0.6625
275,1633.1608,0.6625
276,1637.0425,0.6625
277,1641.7051,0.6625
278,1646.7787,0.6625
279,1650.9246,0.6625
280,1656.0428,0.6625
281,1661.8429,0.6625
282,1668.7832,0.6625
283,1676.3833,0.6625
284,1683.9834,0.6625
285,1691.2517,0.6625
286,1698.8091,0.6625
287,1706.333,0.6625
288,1713.3416,0.6625
289,1720.0481,0.6625
290,1727.2026,0.6625
291,1733.9158,0.6625
292,1739.955,0.6625
293,1746.4023,0.6625
294,1752.2401,0.6625
295,1757.9402,0.6625
296,1763.6403,0.6625
297,1769.3403,0.6625
298,1775.0404,0.6625
299,1780.7405,0.6625
300,1786.4406,0.6625
