step,tx_cost,fulfill
1,55.65811,0.0
2,97.94617,0.0
3,114.064705,0.0
4,127.85807,0.0
5,142.39792,0.0125
6,160.95422,0.025
7,207.54817,0.05
8,241.564,0.0625
9,259.36417,0.0625
10,276.29587,0.0625
11,291.67346,0.0625
12,305.75586,0.075
13,326.82632,0.0875
14,339.7147,0.1
15,348.76666,0.1
16,356.6342,0.1
17,363.2751,0.1125
18,368.5204,0.1125
19,372.5107,0.125
20,374.7838,0.125
21,375.2909,0.125
22,375.2909,0.125
23,375.2909,0.125
24,375.2909,0.125
25,375.2909,0.125
26,375.2909,0.125
27,375.2909,0.125
28,375.2909,0.125
29,375.4984,0.125
30,375.92136,0.125
31,376.56076,0.125
32,377.15732,0.125
33,377.6379,0.125
34,377.9541,0.125
35,378.07422,0.125
36,378.07422,0.125
37,378.07422,0.125
38,378.07422,0.125
39,378.07422,0.125
40,378.07422,0.125
41,378.07422,0.125
42,378.07422,0.125
43,378.07422,0.125
44,378.07422,0.125
45,378.07422,0.125
46,378.07422,0.125
47,378.07422,0.125
48,378.07422,0.125
49,378.07422,0.125
50,378.07422,0.125
51,378.07422,0.125
52,378.07422,0.125
53,378.07422,0.125
54,378.07422,0.125
55,378.07422,0.125
56,378.07422,0.125
57,378.07422,0.125
58,378.07422,0.125
59,378.07422,0.125
60,378.07422,0.125
61,378.07422,0.125
62,378.07422,0.125
63,378.07422,0.125
64,378.07422,0.125
65,378.07422,0.125
66,378.07422,0.125
67,378.29504,0.125
68,378.29504,0.125
69,378.29504,0.125
70,378.29504,0.125
71,378.29504,0.125
72,378.29504,0.125
73,378.57526,0.125
74,378.57526,0.125
75,378.57526,0.125
76,378.57526,0.125
77,378.57526,0.125
78,378.57526,0.125
79,378.5898,0.125
80,378.5898,0.125
81,378.5898,0.125
82,378.5898,0.125
83,378.5898,0.125
84,378.5898,0.125
85,378.5898,0.125
86,378.59607,0.125
87,378.8191,0.125
88,379.0819,0.125
89,379.22983,0.125
90,379.36118,0.125
91,379.4189,0.125
92,379.4189,0.125
93,379.4189,0.125
94,379.45584,0.125
95,379.75995,0.125
96,380.22028,0.125
97,380.59268,0.125
98,380.62427,0.125
99,380.62427,0.125
100,380.62427,0.125
101,380.71332,0.125
102,381.36142,0.125
103,382.63358,0.125
104,383.39517,0.125
105,383.60422,0.125
106,383.60583,0.125
107,383.60583,0.125
108,383.60583,0.125
109,383.60583,0.125
110,383.60583,0.125
111,383.60583,0.125
112,383.60583,0.125
113,383.60583,0.125
114,383.60583,0.125
115,383.82764,0.125
116,383.82764,0.125
117,383.82764,0.125
118,383.82764,0.125
119,383.82764,0.125
120,383.82764,0.125
121,383.82764,0.125
122,383.82764,0.125
123,383.82764,0.125
124,383.82764,0.125
125,383.82764,0.125
126,383.82764,0.125
127,384.87106,0.125
128,385.4544,0.125
129,385.4544,0.125
130,385.4544,0.125
131,385.4544,0.125
132,385.4544,0.125
133,386.52997,0.125
134,386.66684,0.125
135,386.66684,0.125
136,386.66684,0.125
137,386.66684,0.125
138,386.66684,0.125
139,386.66684,0.125
140,386.66684,0.125
141,386.66684,0.125
142,386.66684,0.125
143,386.66684,0.125
144,386.66684,0.125
145,386.66684,0.125
146,386.66684,0.125
147,386.66684,0.125
148,386.66684,0.125
149,386.66684,0.125
150,386.66684,0.125
151,386.74313,0.125
152,386.74313,0.125
153,386.79126,0.125
154,387.07922,0.125
155,387.55133,0.125
156,388.64172,0.125
157,390.362,0.125
158,391.50687,0.125
159,392.0978,0.125
160,392.48392,0.125
161,392.6328,0.125
162,392.71478,0.125
163,392.71478,0.125
164,392.71478,0.125
165,392.71478,0.125
166,392.71478,0.125
167,392.71478,0.125
168,392.71478,0.125
169,392.71478,0.125
170,392.71478,0.125
171,392.71478,0.125
172,392.71478,0.125
173,392.71478,0.125
174,392.71478,0.125
